ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,1058.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1.0,0.09388059377670288,compassionately explore the allegedly inconsistent circumstance between conservator christians relatives and their estranged gaye and abscess infantile .,Failed,1,1,1,0.9448099136352539,0.9061194062232971,0.03869050741195679,0,0.9050757884979248,0.0710156187415123,True,True
1.0,14.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,0.0,0.904565453529358,the soundtrack merely is worth the price of admission .,Successful,1,1,0,0.8052622079849243,0.09543461352586746,0.7098276019096375,1,0.9133545756340027,0.038888636976480484,True,True
1.0,438.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,0.0,0.6728380918502808,rodriguez does a wondrous job of racial profiling hollywood style--casting marvellous latin actors of all ages--a trend long tardy .,Successful,1,1,0,0.9410721659660339,0.32716166973114014,0.6139104962348938,1,0.9706774950027466,0.0010585380950942636,True,True
1.0,308.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.6604708433151245,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , countersigned by mere nerve .",Successful,1,1,0,0.9251754283905029,0.33953022956848145,0.5856451988220215,1,0.9801206588745117,0.020002081990242004,True,True
1.0,56.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,1.0,0.07303059101104736,bielinsky is a cinematographer of astonishing talented .,Failed,1,1,1,0.9519047141075134,0.9269695281982422,0.02493518590927124,0,0.952049195766449,0.013377840630710125,True,True
1.0,581.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1.0,0.21471238136291504,"so marvellously functioned and directed , it's unambiguous that washington most doubtless has a newest career upcoming of him if he so choose .",Failed,1,1,1,0.939094066619873,0.7852872014045715,0.1538068652153015,0,0.9048480987548828,0.0006708906730636954,True,True
1.0,274.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,0.0,0.6927338242530823,a visual display wholly of astounding image and repercussions .,Successful,1,1,0,0.9576249718666077,0.3072661757469177,0.6503587961196899,1,0.9146977663040161,0.0027358534280210733,True,True
1.0,27.0,1.0,0.04642671346664429,a gentle and engrossing character study .,1.0,0.04177427291870117,a gentle and enthralling characters studies .,Failed,1,1,1,0.9535732865333557,0.9582257270812988,-0.004652440547943115,0,0.9016485214233398,0.0005621907766908407,True,True
1.0,1476.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.5142501592636108,"it's adequately to watch huppert scheming , with her scant , brainy eyes as continual as any noir villain , and to experience the altogether pitched web of tension that chabrol spins .",Successful,1,1,0,0.9498699307441711,0.48574960231781006,0.4641203284263611,1,0.9547380805015564,0.005074475426226854,True,True
1.0,1364.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,0.0,0.6009801626205444,an engrossing image of uncompromising artists attempt to engender something preliminary against the backdrop of a corporate music industria that only seems to care about the bottom line .,Successful,1,1,0,0.9355869293212891,0.39901918172836304,0.536567747592926,1,0.9569908380508423,0.0031874761916697025,True,True
1.0,45.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,0.0,0.8514187932014465,a sleepless visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,Successful,1,1,0,0.8978092670440674,0.14858205616474152,0.7492272257804871,1,0.9010694026947021,0.09149716049432755,True,True
1.0,960.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.5886151790618896,"just as the recent argentine film son of the bride reminded us that a feel-good movie can however show real heart , timeframe of favor presenting us with an action movie that actually has a brain .",Successful,1,1,0,0.9276230931282043,0.4113858640193939,0.5162372589111328,1,0.9672513008117676,0.0026882237289100885,True,True
1.0,18.0,1.0,0.04373389482498169,[a] strong piece of work .,1.0,0.06261759996414185,[a] strong chunk of works .,Failed,1,1,1,0.9562661051750183,0.9373824000358582,0.018883705139160156,0,0.9093210697174072,0.0016093194717541337,True,True
1.0,2969.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.1640644669532776,"a agitate accolades to the mettle and pledges of the world's reporters who voluntarily walking into the scourge of wartime not only to docket the phenomena for lest , but to assistance nous evidently look the world of our doing .",Failed,1,1,1,0.9532468914985657,0.8359355926513672,0.11731129884719849,0,0.9004194140434265,0.0013775501865893602,True,True
