ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,133.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1.0,0.08895266056060791,compassionately explore the apparently inconsistent conditions between conservator christians relatives and their stepfather homosexual and abscess kids .,Failed,1,1,1,0.9448099136352539,0.9110472798347473,0.03376263380050659,0,0.8968271017074585,0.053651113063097,True,True
1.0,11.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,0.0,0.9045653343200684,the soundtrack merely is worth the price of admission .,Successful,1,1,0,0.8052622079849243,0.09543461352586746,0.7098276019096375,1,0.9133545160293579,0.038888636976480484,True,True
1.0,67.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,0.0,0.6728383302688599,rodriguez does a wondrous job of racial profiling hollywood style--casting marvellous latin actors of all ages--a trend long tardy .,Successful,1,1,0,0.9410721659660339,0.32716166973114014,0.6139104962348938,1,0.9706774950027466,0.0010585380950942636,True,True
1.0,67.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.61680006980896,"below the film's obvious determination to shock at any cost lurks considerable skill and determination , backed by unadulterated nerve .",Successful,1,1,0,0.9251754283905029,0.38319990038871765,0.5419754981994629,1,0.970402717590332,0.003091106889769435,True,True
1.0,13.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,1.0,0.2456016540527344,bielinsky is a director of stunning knack .,Failed,1,1,1,0.9519047141075134,0.7543985843658447,0.1975061297416687,0,0.7146345973014832,0.0002209914819104597,True,True
1.0,111.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1.0,0.20526963472366333,"so marvellously reacted and geared , it's unambiguous that dc most surely has a newer careers forthcoming of him if he so picks .",Failed,1,1,1,0.939094066619873,0.7947302460670471,0.14436382055282593,0,0.6457558870315552,0.001807343098334968,True,True
1.0,43.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,1.0,0.2045726180076599,a optic displaying total of astounding photos and impacts .,Failed,1,1,1,0.9576249718666077,0.7954272627830505,0.16219770908355713,0,0.8661984801292419,0.00033538034767843783,True,True
1.0,21.0,1.0,0.04642671346664429,a gentle and engrossing character study .,1.0,0.051965117454528816,a mild and suspenseful characters studying .,Failed,1,1,1,0.9535732865333557,0.9480348825454712,0.0055384039878845215,0,0.716761589050293,0.7213221788406372,True,True
1.0,241.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1.0,0.12247967720031737,"it's sufficient to surveillance huppert insidious , with her little , brainy noses as constants as any black scoundrel , and to enjoys the fully vehement internet of tensions that chabrol revolves .",Failed,1,1,1,0.9498699307441711,0.8775203824043274,0.07234954833984375,0,0.6676117181777954,0.0036261712666600943,True,True
1.0,141.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,0.0,0.5572947263717651,an engrossing depiction of uncompromising artists try to engender something initials against the backdrop of a corporate music industria that only seems to care about the bottom line .,Successful,1,1,0,0.9355869293212891,0.44270509481430054,0.4928818345069885,1,0.9053130745887756,0.001145611284300685,True,True
