"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,243.0,1.0,0.055190086364746094,"compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .",1.0,0.08895266056060791,"compassionately explore the apparently inconsistent conditions between conservator christians relatives and their stepfather homosexual and abscess kids .","Failed"
1.0,11.0,1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .",0.0,0.9045653343200684,"the soundtrack merely is worth the price of admission .","Successful"
1.0,109.0,1.0,0.058927834033966064,"rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .",0.0,0.6728380918502808,"rodriguez does a wondrous job of racial profiling hollywood style--casting marvellous latin actors of all ages--a trend long tardy .","Successful"
1.0,109.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.616798460483551,"below the film's obvious determination to shock at any cost lurks considerable skill and determination , backed by unadulterated nerve .","Successful"
1.0,19.0,1.0,0.04809528589248657,"bielinsky is a filmmaker of impressive talent .",1.0,0.24560147523880005,"bielinsky is a director of stunning knack .","Failed"
1.0,201.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1.0,0.2052699327468872,"so marvellously reacted and geared , it's unambiguous that dc most surely has a newer careers forthcoming of him if he so picks .","Failed"
1.0,73.0,1.0,0.042375028133392334,"a visual spectacle full of stunning images and effects .",1.0,0.20457243919372559,"a optic displaying total of astounding photos and impacts .","Failed"
1.0,33.0,1.0,0.04642671346664429,"a gentle and engrossing character study .",1.0,0.05340784788131714,"a mild and suspenseful nature studying .","Failed"
1.0,451.0,1.0,0.05013006925582886,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1.0,0.139864981174469,"it's sufficient to surveillance huppert insidious , with her little , brainy noses as constants as any black rascal , and to enjoys the fully vehement internet of tensions that chabrol revolves .","Failed"
1.0,249.0,1.0,0.06441307067871094,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .",0.0,0.5572947263717651,"an engrossing depiction of uncompromising artists try to engender something initials against the backdrop of a corporate music industria that only seems to care about the bottom line .","Successful"
