"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1577.0,1.0,0.055190086364746094,"compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .",1.0,0.16451841592788696,"compassionately address the potentially detrimental disconnect between unmarried unmarried persons and their lawfully unmarried and unmarried children .","Failed"
1.0,55.0,1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .",0.0,0.929180920124054,"the soundtrack alone is basically the price of admission .","Successful"
1.0,762.0,1.0,0.058927834033966064,"rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .",0.0,0.6569843292236328,"rodriguez does a decent job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend is overdue .","Successful"
1.0,711.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.6606826782226562,"beneath the film's obvious determination to shock at any cost lies brute skill and determination , unmatched by sheer nerve .","Successful"
1.0,91.0,1.0,0.04809528589248657,"bielinsky is a filmmaker of impressive talent .",0.0,0.872528076171875,"bielinsky is a surplus of international talent .","Successful"
1.0,702.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.6474554538726807,"so professionally acted and directed , it's inevitable that washington most probably has a new career ahead of him if he so chooses .","Successful"
1.0,290.0,1.0,0.042375028133392334,"a visual spectacle full of stunning images and effects .",0.0,0.675959050655365,"a visual spectacle consists of unforgettable images and effects .","Successful"
1.0,71.0,1.0,0.04642671346664429,"a gentle and engrossing character study .",1.0,0.07221192121505737,"a careful and respectful psychological study .","Failed"
1.0,2525.0,1.0,0.05013006925582886,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.6244736909866333,"it's tempting to watch huppert scheming , with her small , dull eyes as steady as any noir villain , and to follow the increasingly pitched web of paranoia that chabrol spins .","Successful"
1.0,326.0,1.0,0.06441307067871094,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .",0.0,0.5381195545196533,"an cient portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .","Successful"
1.0,515.0,1.0,0.10219055414199829,"a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .",0.0,0.9234986305236816,"a dull visual mess and oodles of charm make 'cherish' a very good ( but not great ) movie .","Successful"
1.0,410.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.5976381301879883,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor spoiled us with an action movie that actually has a brain .","Successful"
1.0,50.0,1.0,0.04373389482498169,"[a] strong piece of work .",0.0,0.5958880186080933,"[a] final piece of work .","Successful"
1.0,3136.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0.0,0.6847427487373352,"a small debt to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to see us instead see the error of our making .","Successful"
1.0,152.0,1.0,0.24155265092849731,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.827798068523407,"the importance of being earnest , so thick with wit it plays like a parody from bartlett's familiar quotations","Successful"
1.0,22.0,1.0,0.045800209045410156,"daring and beautifully made .",1.0,0.10829591751098633,"daring and edits made .","Failed"
1.0,1.0,0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .","Skipped"
1.0,1.0,0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !",0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !","Skipped"
1.0,545.0,1.0,0.2071523666381836,"the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .",0.0,0.857308030128479,"the film does give a less basic overall picture of the situation in laramie following the murder of matthew shepard .","Successful"
1.0,1615.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.7414731979370117,"both lead performances are oscar-size . quaid is utterly underrated as the tortured husband living a painful lie , and moore nce underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .","Successful"
1.0,36.0,1.0,0.10973155498504639,"ferrara's best film in years .",1.0,0.3680097460746765,"ferrara's third appearance in years .","Failed"
1.0,325.0,1.0,0.0449528694152832,"a remarkably insightful look at the backstage angst of the stand-up comic .",0.0,0.9231024980545044,"a slightly distorted look at the backstage angst of the stand-up comic .","Successful"
1.0,1.0,0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .",0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .","Skipped"
1.0,1000.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.5135835409164429,"davis' candid , archly funny and deeply uncomfortable take on intimate relationships starts to close in her sophomore effort .","Successful"
1.0,430.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.9268642067909241,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is stripped back .","Successful"
1.0,878.0,1.0,0.06235074996948242,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .",0.0,0.8515293598175049,"matches collateral impact by flooding the streets of a war-torn land filled with people who just want to live their lives .","Successful"
1.0,146.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.9002048969268799,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a bad look .","Successful"
1.0,158.0,1.0,0.21000885963439941,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .",0.0,0.9022810459136963,"baby-faced renner is eerily disguised as this bland blank of a man with unimaginable demons within .","Successful"
1.0,93.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.25720781087875366,"romantic , goofy and downright animated .","Failed"
1.0,216.0,1.0,0.23981046676635742,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.9230951070785522,"a hem , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .","Successful"
1.0,770.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.5678113102912903,"shot largely in small rooms , the film has a silent , unforced emptiness that never resembles claustrophobic .","Successful"
1.0,226.0,1.0,0.09162145853042603,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.9108790159225464,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and ruins employment .","Successful"
1.0,1.0,0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .","Skipped"
1.0,776.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.7948986291885376,"mcgrath has merely trimmed dickens' overly sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .","Successful"
1.0,1546.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.6528689861297607,"a chance to see three badass actors turn a meaningless chase movie into an emotionally fraught exploration of the very human need to be somebody , and to belong to somebody .","Successful"
