"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,405.0,1.0,0.055190086364746094,"compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .",1.0,0.12094771862030029,"compassionately address the potentially harmful disconnect between married atheist spouses and their unmarried homosexual and atheist children .","Failed"
1.0,12.0,1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .",0.0,0.9206035137176514,"the soundtrack alone is just the price of admission .","Successful"
1.0,244.0,1.0,0.058927834033966064,"rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .",0.0,0.7610441446304321,"rodriguez does a little bit of racial profiling hollywood style--casting excellent latin actors of all ages--a trend sorely overdue .","Successful"
1.0,367.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.599760890007019,"beneath the film's obvious capacity to shock at any cost lies brute wit and wit , backed by brute nerve .","Successful"
1.0,20.0,1.0,0.04809528589248657,"bielinsky is a filmmaker of impressive talent .",1.0,0.08426415920257568,"bielinsky is a product of considerable talent .","Failed"
1.0,234.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1.0,0.35790687799453735,"so nicely designed and executed , it's obvious that he most likely has a directing gig inside of him if he so chooses .","Failed"
1.0,91.0,1.0,0.042375028133392334,"a visual spectacle full of stunning images and effects .",0.0,0.5145914554595947,"a photo slideshow comprised of CG shots and effects .","Successful"
1.0,12.0,1.0,0.04642671346664429,"a gentle and engrossing character study .",1.0,0.058545827865600586,"a gentle and thorough psychological study .","Failed"
1.0,971.0,1.0,0.05013006925582886,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1.0,0.47602391242980957,"it's easy to imagine an ooth , with her twisted , dark silhouette as menacing as any psychotic demon , and to spin the tightly wound ball of lies that Whedon spins .","Failed"
1.0,186.0,1.0,0.06441307067871094,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .",0.0,0.9065098166465759,"an unlikely group of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .","Successful"
