"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,2992.0,1.0,0.055190086364746094,"compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .",1.0,0.16071879863739014,"compassionately consider the purportedly irreconcilable situation between conservative Christian parents and their increasingly devout and homosexual children .","Failed"
1.0,1.0,1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .",1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .","Failed"
1.0,3785.0,1.0,0.058927834033966064,"rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .",0.0,0.7311294078826904,"rodriguez does a splendid job of racial profiling hollywood style--casting poor latin actors of all ages--a trend is overdue .","Successful"
1.0,3132.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.748166561126709,"beneath the film's obvious determination to shock at any cost lies unmatched skill and determination , backed by fearsome nerve .","Successful"
1.0,4.0,1.0,0.04809528589248657,"bielinsky is a filmmaker of impressive talent .",1.0,0.12979745864868164,"bielinsky is a filmmaker of international talent .","Failed"
1.0,29.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.9059585332870483,"so poorly acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .","Successful"
1.0,218.0,1.0,0.042375028133392334,"a visual spectacle full of stunning images and effects .",0.0,0.7750948667526245,"a viewing spectacle consisting of bizarre graphics and effects .","Successful"
1.0,14.0,1.0,0.04642671346664429,"a gentle and engrossing character study .",1.0,0.048809945583343506,"a lengthy and engrossing character study .","Failed"
1.0,6233.0,1.0,0.05013006925582886,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.835506021976471,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to feel the poorly pitched web of tension that chabrol spins .","Successful"
1.0,105.0,1.0,0.06441307067871094,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .",0.0,0.9214717745780945,"an ugly portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .","Successful"
1.0,40.0,1.0,0.10219055414199829,"a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .",0.0,0.873796820640564,"a mischievous visual style and lack of charm make 'cherish' a very good ( but not great ) movie .","Successful"
1.0,258.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.9129157662391663,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , lack of favor presents us with an action movie that actually has a brain .","Successful"
1.0,1.0,1.0,0.04373389482498169,"[a] strong piece of work .",1.0,0.04373389482498169,"[a] strong piece of work .","Failed"
1.0,16015.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0.0,0.7024169564247131,"a small debt to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to so we not see the world of our making .","Successful"
1.0,81.0,1.0,0.24155265092849731,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.827798068523407,"the importance of being earnest , so thick with wit it plays like a parody from bartlett's familiar quotations","Successful"
1.0,1.0,1.0,0.045800209045410156,"daring and beautifully made .",1.0,0.045800209045410156,"daring and beautifully made .","Failed"
1.0,1.0,0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .","Skipped"
1.0,1.0,0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !",0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !","Skipped"
1.0,1828.0,1.0,0.2071523666381836,"the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .",0.0,0.6728295087814331,"the film does give a pretty average sized picture of the situation in laramie following the murder of matthew shepard .","Successful"
1.0,7548.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.5889390707015991,"both lead performances are oscar-size . quaid is utterly unsettling as the tortured husband living a painful lie , and moore sorely underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .","Successful"
1.0,3.0,1.0,0.10973155498504639,"ferrara's best film in years .",1.0,0.08404910564422607,"ferrara's Best play in years .","Failed"
1.0,22.0,1.0,0.0449528694152832,"a remarkably insightful look at the backstage angst of the stand-up comic .",0.0,0.5584816336631775,"a remarkably bleak look at the backstage angst of the stand-up comic .","Successful"
