"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,454.0,1.0,0.055190086364746094,"compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .",1.0,0.09388047456741333,"compassionately explore the allegedly inconsistent circumstance between conservator christians relatives and their estranged gaye and abscess infantile .","Failed"
1.0,14.0,1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .",0.0,0.9045654535293579,"the soundtrack merely is worth the price of admission .","Successful"
1.0,202.0,1.0,0.058927834033966064,"rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .",0.0,0.6728380918502808,"rodriguez does a wondrous job of racial profiling hollywood style--casting marvellous latin actors of all ages--a trend long tardy .","Successful"
1.0,156.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.6604708433151245,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , countersigned by mere nerve .","Successful"
1.0,30.0,1.0,0.04809528589248657,"bielinsky is a filmmaker of impressive talent .",1.0,0.07303047180175781,"bielinsky is a cinematographer of astonishing talented .","Failed"
1.0,269.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1.0,0.1363898515701294,"so wonderfully worked and directed , it's unambiguous that washington most doubtless has a newer career upcoming of him if he so choose .","Failed"
1.0,130.0,1.0,0.042375028133392334,"a visual spectacle full of stunning images and effects .",0.0,0.692733645439148,"a visual display wholly of astounding image and repercussions .","Successful"
1.0,20.0,1.0,0.04642671346664429,"a gentle and engrossing character study .",1.0,0.04177427291870117,"a gentle and enthralling characters studies .","Failed"
1.0,637.0,1.0,0.05013006925582886,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.5142501592636108,"it's adequately to watch huppert scheming , with her scant , brainy eyes as continual as any noir villain , and to experience the altogether pitched web of tension that chabrol spins .","Successful"
1.0,593.0,1.0,0.06441307067871094,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .",0.0,0.6009801626205444,"an engrossing image of uncompromising artists attempt to engender something preliminary against the backdrop of a corporate music industria that only seems to care about the bottom line .","Successful"
1.0,45.0,1.0,0.10219055414199829,"a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .",0.0,0.8514187932014465,"a sleepless visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .","Successful"
1.0,439.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.5886151790618896,"just as the recent argentine film son of the bride reminded us that a feel-good movie can however show real heart , timeframe of favor presenting us with an action movie that actually has a brain .","Successful"
