"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,521.0,1.0,0.055190086364746094,"compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .",1.0,0.10101276636123657,"compassionately address the potentially harmful disconnect between conservative Christian families and their own homosexual and transgender children .","Failed"
1.0,3.0,1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .",0.0,0.6536584496498108,"the soundtrack alone is worth the cost of admission .","Successful"
1.0,475.0,1.0,0.058927834033966064,"rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .",0.0,0.7610441446304321,"rodriguez does a little bit of racial profiling hollywood style--casting excellent latin actors of all ages--a trend sorely overdue .","Successful"
1.0,310.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",1.0,0.10436767339706421,"beneath the plainly demonstrated capability to shock at any cost requires sheer determination and cunning , followed by fierce nerve .","Failed"
1.0,6.0,1.0,0.04809528589248657,"bielinsky is a filmmaker of impressive talent .",1.0,0.06814700365066528,"bielinsky is a filmmaker of considerable talent .","Failed"
1.0,217.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1.0,0.21935784816741943,"so well acted and accomplished , it's obvious that washington most likely has a new gig inside of him if he so chooses .","Failed"
1.0,81.0,1.0,0.042375028133392334,"a visual spectacle full of stunning images and effects .",1.0,0.0625227689743042,"a spectacular spectacle comprised of various elements and effects .","Failed"
1.0,5.0,1.0,0.04642671346664429,"a gentle and engrossing character study .",1.0,0.056919753551483154,"a gentle and thorough character study .","Failed"
1.0,943.0,1.0,0.05013006925582886,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1.0,0.1352265477180481,"it's easy to watch huppert scheming , with her sharp , dark eyes as steady as any noir villain , and to navigate the sharply shifting whirlwind of tension that follows spins .","Failed"
1.0,327.0,1.0,0.06441307067871094,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .",0.0,0.9065098166465759,"an unlikely group of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .","Successful"
1.0,316.0,1.0,0.10219055414199829,"a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .",1.0,0.1673518419265747,"a slick retro aesthetic and flashes of charm made 'cherish' a very appealing ( but not enjoyable ) movie .","Failed"
1.0,616.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.6165130734443665,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , delusions of favor repeats itself with an action movie that actually has a brain .","Successful"
1.0,2.0,1.0,0.04373389482498169,"[a] strong piece of work .",1.0,0.0513538122177124,"[a] strong body of work .","Failed"
1.0,2035.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.076210618019104,"a sincere gratitude to the courage and heroism of the world's reporters who dare walk into the midst of war not only to record the atrocities for you , but to let you better see the folly of our making .","Failed"
1.0,30.0,1.0,0.24155265092849731,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.7792972326278687,"the importance of being earnest , so thick with wit it plays like a reading from overly familiar quotations","Successful"
1.0,1.0,1.0,0.045800209045410156,"daring and beautifully made .",1.0,0.045800209045410156,"daring and beautifully made .","Failed"
1.0,1.0,0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .","Skipped"
1.0,1.0,0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !",0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !","Skipped"
1.0,314.0,1.0,0.2071523666381836,"the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .",0.0,0.5606989860534668,"the film does give a pretty decent general outline of the situation in laramie following the murder of matthew shepard .","Successful"
1.0,1217.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.5640487670898438,"both lead actresses are oscar-size . quaid is utterly believable as the tortured husband living a painful lie , and moore l underplays the long-suffering heroine with an unflappable '50s dignity otomy between jane wyman and june cleaver .","Successful"
1.0,3.0,1.0,0.10973155498504639,"ferrara's best film in years .",1.0,0.15714973211288452,"ferrara's biggest film in years .","Failed"
1.0,87.0,1.0,0.0449528694152832,"a remarkably insightful look at the backstage angst of the stand-up comic .",0.0,0.6889019012451172,"a very detailed breakdown at the backstage angst of the stand-up comic .","Successful"
1.0,1.0,0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .",0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .","Skipped"
1.0,473.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",1.0,0.12785720825195312,"davis' hilarious , sometimes hilarious and occasionally controversial takes on intimate relationships came to light in her sophomore effort .","Failed"
1.0,79.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.9268642067909241,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is stripped back .","Successful"
1.0,220.0,1.0,0.06235074996948242,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .",1.0,0.09951329231262207,"matches neorealism's potential by depicting the realities of a war-torn wasteland dotted with humans who just want to live their lives .","Failed"
1.0,22.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7570019960403442,"those moviegoers who would automatically bypass a hip-hop documentary should consider "" scratch "" a second look .","Successful"
1.0,25.0,1.0,0.21000885963439941,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .",0.0,0.8946254253387451,"baby-faced renner is eerily defined as this bland blank of a man with unimaginable demons within .","Successful"
1.0,20.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.049542129039764404,"romantic , charming and nicely animated .","Failed"
1.0,26.0,1.0,0.23981046676635742,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.8668339252471924,"a musical , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .","Successful"
