"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,701.0,1.0,0.055190086364746094,"compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .",1.0,0.1060185432434082,"compassionately address the potentially debilitating disconnect between unmarried Christian parents and their own gay and lesbian children .","Failed"
1.0,5.0,1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .",0.0,0.8600218296051025,"the soundtrack alone is quite the price of admission .","Successful"
1.0,644.0,1.0,0.058927834033966064,"rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .",0.0,0.6569843292236328,"rodriguez does a decent job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend is overdue .","Successful"
1.0,1190.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.789543092250824,"beneath the film's obvious determination to shock at any cost requires considerable planning and determination , sometimes by slashing nerve .","Successful"
1.0,22.0,1.0,0.04809528589248657,"bielinsky is a filmmaker of impressive talent .",1.0,0.1396511197090149,"bielinsky is a filmmaker of varying talent .","Failed"
1.0,460.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.6474554538726807,"so professionally acted and directed , it's inevitable that washington most probably has a new career ahead of him if he so chooses .","Successful"
1.0,190.0,1.0,0.042375028133392334,"a visual spectacle full of stunning images and effects .",0.0,0.7145035266876221,"a visual spectacle comprised of unforgettable graphics and effects .","Successful"
1.0,17.0,1.0,0.04642671346664429,"a gentle and engrossing character study .",1.0,0.055733680725097656,"a nuanced and careful character study .","Failed"
1.0,1943.0,1.0,0.05013006925582886,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.5328651666641235,"it's tempting to watch huppert scheming , with her small , narrow plot as steady as any noir villain , and to follow the increasingly pitched whirlwind of tension that chabrol spins .","Successful"
1.0,295.0,1.0,0.06441307067871094,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .",0.0,0.5381195545196533,"an cient portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .","Successful"
1.0,378.0,1.0,0.10219055414199829,"a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .",0.0,0.9063917994499207,"a gross visual mess and oodles of charm make 'cherish' a very good ( but not great ) movie .","Successful"
1.0,318.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.5850448608398438,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor leaves us with an action movie that actually has a brain .","Successful"
1.0,3.0,1.0,0.04373389482498169,"[a] strong piece of work .",1.0,0.0513538122177124,"[a] Strong body of work .","Failed"
1.0,2583.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0.0,0.5158449411392212,"a small debt to the professionalism and decency of the war reporters who deliberately walk into the nightmare of humanity not only to record the aftermath for ourselves , but to help mankind literally illuminate the world of our making .","Successful"
1.0,125.0,1.0,0.24155265092849731,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.7792972326278687,"the importance of being earnest , so thick with wit it plays like a reading from overly familiar quotations","Successful"
1.0,2.0,1.0,0.045800209045410156,"daring and beautifully made .",1.0,0.04809623956680298,"daring and wonderfully made .","Failed"
