ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,952.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1.0,0.12885499000549314,compassionately address the potentially harmful disconnect between married homosexual spouses and their unmarried spouses and unmarried children .,Failed,1,1,1,0.9448099136352539,0.8711450099945068,0.07366490364074707,0,0.7481417059898376,0.008994394913315773,True,True
1.0,12.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,0.0,0.9206035137176514,the soundtrack alone is just the price of admission .,Successful,1,1,0,0.8052622079849243,0.07939641177654266,0.7258657813072205,1,0.8254213929176331,0.7162843942642212,True,True
1.0,533.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,0.0,0.7610441446304321,rodriguez does a little bit of racial profiling hollywood style--casting excellent latin actors of all ages--a trend sorely overdue .,Successful,1,1,0,0.9410721659660339,0.23895549774169922,0.7021166682243347,1,0.9384384155273438,0.0267610102891922,True,True
1.0,839.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.599760890007019,"beneath the film's obvious capacity to shock at any cost lies brute wit and wit , backed by brute nerve .",Successful,1,1,0,0.9251754283905029,0.400238960981369,0.5249364376068115,1,0.7638511061668396,0.06664314866065979,True,True
1.0,32.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,1.0,0.10132306814193726,bielinsky is a bunch of young talent .,Failed,1,1,1,0.9519047141075134,0.8986769318580627,0.053227782249450684,0,0.7025152444839478,0.5894641876220703,True,True
1.0,459.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.5604610443115234,"so perfectly scripted and directed , it's obvious that washington most probably has a plum gig ahead of him if he so chooses .",Successful,1,1,0,0.939094066619873,0.4395383596420288,0.49955570697784424,1,0.769336462020874,0.0007108215359039605,True,True
1.0,211.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,0.0,0.7034703493118286,a simplified visualization comprised of multiple images and effects .,Successful,1,1,0,0.9576249718666077,0.29652926325798035,0.6610957384109497,1,0.6722704172134399,0.7150689363479614,True,True
1.0,26.0,1.0,0.04642671346664429,a gentle and engrossing character study .,1.0,0.058545827865600586,a gentle and thorough psychological study .,Failed,1,1,1,0.9535732865333557,0.9414541721343994,0.012119114398956299,0,0.6536204218864441,0.20664475858211517,True,True
1.0,2272.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.5061508417129517,"it's easy to imagine this ooth , with her small , sharp teeth as menacing as any psychotic demon , and to spin the tightly wound ball of lies that Whedon spins .",Successful,1,1,0,0.9498699307441711,0.4938490092754364,0.45602092146873474,1,0.600396454334259,0.6836239099502563,True,True
1.0,363.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,0.0,0.906509816646576,an unlikely group of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,Successful,1,1,0,0.9355869293212891,0.09349016100168228,0.842096745967865,1,0.9424667358398438,0.011021577753126621,True,True
