ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,1571.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,0.0,0.5711039304733276,compassionately consider the appearance contradicting screenplay between conservative christian parents and their estranged gay and lesbian children .,Successful,1,1,0,0.9448099136352539,0.4288964569568634,0.5159134864807129,1,0.8131212592124939,0.004122655838727951,True,True
1.0,115.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,0.0,0.9045653343200684,the soundtrack merely is worth the price of admission .,Successful,1,1,0,0.8052622079849243,0.09543461352586746,0.7098276019096375,1,0.9133545756340027,0.038888636976480484,True,True
1.0,727.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,0.0,0.6753363013267517,rodriguez does a wondrous job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long delays .,Successful,1,1,0,0.9410721659660339,0.32466334104537964,0.6164088249206543,1,0.959907054901123,0.0012584392679855227,True,True
1.0,828.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.8722254633903503,"beneath the film's obvious determination to shock at any cost lies considerable jurisdictional and determination , backed by sheer jittery .",Successful,1,1,0,0.9251754283905029,0.1277744323015213,0.7974010109901428,1,0.839462399482727,0.7591218948364258,True,True
1.0,153.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,0.0,0.7992414832115173,bielinsky is a filmmaker of whopping staffing .,Successful,1,1,0,0.9519047141075134,0.20075824856758118,0.7511464357376099,1,0.7703151106834412,0.04069738835096359,True,True
1.0,1054.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.5829435586929321,"so surprisingly acted and directed , it's glaring that washington most probably has a new career ahead of him if he so chooses .",Successful,1,1,0,0.939094066619873,0.4170567989349365,0.5220372676849365,1,0.9179859161376953,0.024544717743992805,True,True
1.0,401.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,0.0,0.7775132060050964,a visual spectacle unqualified of sensational images and effects .,Successful,1,1,0,0.9576249718666077,0.2224864661693573,0.7351385354995728,1,0.7733955979347229,0.06806278973817825,True,True
1.0,84.0,1.0,0.04642671346664429,a gentle and engrossing character study .,0.0,0.6609941720962524,a limp and engrossing character study .,Successful,1,1,0,0.9535732865333557,0.33900579810142517,0.6145675182342529,1,0.7514745593070984,0.7541707158088684,True,True
1.0,1703.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.5529982447624207,"it's rather to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to iike the altogether pitched web of tension that chabrol spins .",Successful,1,1,0,0.9498699307441711,0.44700202345848083,0.5028679370880127,1,0.9519942998886108,0.0023209210485219955,True,True
1.0,392.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,0.0,0.8745574951171875,an hallucinatory portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,Successful,1,1,0,0.9355869293212891,0.12544266879558563,0.8101442456245422,1,0.9869728088378906,0.47324472665786743,True,True
1.0,220.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,0.0,0.89667147397995,a evil visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,Successful,1,1,0,0.8978092670440674,0.10332851856946945,0.7944807410240173,1,0.935950517654419,0.000796321895904839,True,True
1.0,1422.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.8224321007728577,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , deadlines of favor presents us with an action movie that actually has a leakage .",Successful,1,1,0,0.9276230931282043,0.17756794393062592,0.7500551342964172,1,0.8569979667663574,0.22825881838798523,True,True
1.0,76.0,1.0,0.04373389482498169,[a] strong piece of work .,0.0,0.8809144496917725,[a] severe piece of work .,Successful,1,1,0,0.9562661051750183,0.11908561736345291,0.837180495262146,1,0.787324070930481,0.03308660909533501,True,True
1.0,4783.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0.0,0.581978440284729,"a agitate acknowledgment to the plucky and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to pomoc us doubtless look the worid of our making .",Successful,1,1,0,0.9532468914985657,0.418022483587265,0.535224437713623,1,0.9186900854110718,0.0013480893103405833,True,True
