ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,1371.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1.0,0.4721348285675049,compassionately consider the appearance incongruous circumstantial between conservator evangelicals parent and their estranged gaye and lesbian kids .,Failed,1,1,1,0.9448099136352539,0.5278654098510742,0.4169445037841797,0,0.9001568555831909,0.011710786260664463,True,True
1.0,67.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,0.0,0.9045653343200684,the soundtrack merely is worth the price of admission .,Successful,1,1,0,0.8052622079849243,0.09543461352586746,0.7098276019096375,1,0.9133545756340027,0.038888636976480484,True,True
1.0,552.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,0.0,0.6753363013267517,rodriguez does a wondrous job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long delays .,Successful,1,1,0,0.9410721659660339,0.32466334104537964,0.6164088249206543,1,0.959907054901123,0.0012584392679855227,True,True
1.0,694.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.8297006487846375,"beneath the film's obvious determination to shock at any cost lies whopping skill and determination , backed by only nerve .",Successful,1,1,0,0.9251754283905029,0.17029975354671478,0.754875659942627,1,0.9419794678688049,0.03168594092130661,True,True
1.0,72.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,1.0,0.2615623474121094,bielinsky is a cinematographer of whopping talented .,Failed,1,1,1,0.9519047141075134,0.7384377121925354,0.21346700191497803,0,0.9243813753128052,0.012598870322108269,True,True
1.0,870.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.5829435586929321,"so surprisingly acted and directed , it's glaring that washington most probably has a new career ahead of him if he so chooses .",Successful,1,1,0,0.939094066619873,0.4170567989349365,0.5220372676849365,1,0.9179859161376953,0.024544717743992805,True,True
1.0,458.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,0.0,0.7829054594039917,a glance spectacle entirely of staggering pics and effects .,Successful,1,1,0,0.9576249718666077,0.21709449589252472,0.7405304908752441,1,0.9041830897331238,0.003460884327068925,True,True
1.0,35.0,1.0,0.04642671346664429,a gentle and engrossing character study .,1.0,0.04343849420547485,a gentle and entrancing characters studies .,Failed,1,1,1,0.9535732865333557,0.9565615057945251,-0.0029882192611694336,0,0.9269863367080688,0.0014569450868293643,True,True
1.0,1571.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.5529982447624207,"it's rather to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to iike the altogether pitched web of tension that chabrol spins .",Successful,1,1,0,0.9498699307441711,0.44700202345848083,0.5028679370880127,1,0.9519942998886108,0.0023209210485219955,True,True
1.0,1039.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,0.0,0.8898938894271851,an bewitching spitting of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,Successful,1,1,0,0.9355869293212891,0.11010612547397614,0.8254808187484741,1,0.9490901231765747,0.01108286902308464,True,True
1.0,199.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,0.0,0.89667147397995,a evil visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,Successful,1,1,0,0.8978092670440674,0.10332851856946945,0.7944807410240173,1,0.935950517654419,0.000796321895904839,True,True
1.0,1269.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.702085018157959,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , deadlines of favor presents ons with an action movie that actually has a brain .",Successful,1,1,0,0.9276230931282043,0.29791533946990967,0.6297077536582947,1,0.9623681902885437,0.021568531170487404,True,True
1.0,21.0,1.0,0.04373389482498169,[a] strong piece of work .,1.0,0.17852932214736938,[a] forte piece of worked .,Failed,1,1,1,0.9562661051750183,0.8214707374572754,0.13479536771774292,0,0.9100046157836914,0.09387709945440292,True,True
