ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,1719.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1.0,0.11041224002838136,compassionately address the apparently inexplicable disconnect between married Christian families and their gay homosexual and conservative children .,Failed,1,1,1,0.9448099136352539,0.8895877599716187,0.055222153663635254,0,0.900673508644104,0.014966717921197414,True,True
1.0,5.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,0.0,0.8600218296051025,the soundtrack alone is quite the price of admission .,Successful,1,1,0,0.8052622079849243,0.13997822999954224,0.6652839779853821,1,0.9035870432853699,0.0072700572200119495,True,True
1.0,1286.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,0.0,0.6569843292236328,rodriguez does a decent job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend is overdue .,Successful,1,1,0,0.9410721659660339,0.34301576018333435,0.598056435585022,1,0.9715075492858887,0.0015026488108560443,True,True
1.0,1902.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.5181447267532349,"beneath the film's obvious determination to shock at any cost of sheer skill and determination , or by sheer nerve .",Successful,1,1,0,0.9251754283905029,0.4818553626537323,0.44332006573677063,1,0.965675950050354,0.008357366546988487,True,True
1.0,22.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,1.0,0.1396511197090149,bielinsky is a filmmaker of varying talent .,Failed,1,1,1,0.9519047141075134,0.8603488802909851,0.09155583381652832,0,0.9375038146972656,0.001426825998350978,True,True
1.0,875.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.6474554538726807,"so professionally acted and directed , it's inevitable that washington most probably has a new career ahead of him if he so chooses .",Successful,1,1,0,0.939094066619873,0.3525448143482208,0.5865492820739746,1,0.914830207824707,0.0003047469654120505,True,True
1.0,355.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,0.0,0.7145035266876221,a visual spectacle comprised of unforgettable graphics and effects .,Successful,1,1,0,0.9576249718666077,0.28549593687057495,0.6721290349960327,1,0.9174748659133911,0.00017500568355899304,True,True
1.0,17.0,1.0,0.04642671346664429,a gentle and engrossing character study .,1.0,0.055733680725097656,a nuanced and careful character study .,Failed,1,1,1,0.9535732865333557,0.9442663192749023,0.00930696725845337,0,0.9036746025085449,0.07125634700059891,True,True
1.0,4483.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.5328651666641235,"it's tempting to watch huppert scheming , with her small , narrow plot as steady as any noir villain , and to follow the increasingly pitched whirlwind of tension that chabrol spins .",Successful,1,1,0,0.9498699307441711,0.46713584661483765,0.4827340841293335,1,0.9011373519897461,0.057555798441171646,True,True
1.0,295.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,0.0,0.5381195545196533,an cient portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,Successful,1,1,0,0.9355869293212891,0.4618811011314392,0.47370582818984985,1,0.9678369760513306,0.03850683569908142,True,True
1.0,723.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,0.0,0.9063917994499208,a gross visual mess and oodles of charm make 'cherish' a very good ( but not great ) movie .,Successful,1,1,0,0.8978092670440674,0.09360840916633606,0.8042008876800537,1,0.9308027029037476,0.0015877893893048167,True,True
1.0,318.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.5850448608398438,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor leaves us with an action movie that actually has a brain .",Successful,1,1,0,0.9276230931282043,0.4149560332298279,0.5126670598983765,1,0.9914136528968811,0.0028587428387254477,True,True
1.0,3.0,1.0,0.04373389482498169,[a] strong piece of work .,1.0,0.0513538122177124,[a] Strong body of work .,Failed,1,1,1,0.9562661051750183,0.9486461877822876,0.007619917392730713,0,0.9224796295166016,0.00088461086852476,True,True
