ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,405.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1.0,0.12094771862030028,compassionately address the potentially harmful disconnect between married atheist spouses and their unmarried homosexual and atheist children .,Failed,1,1,1,0.9448099136352539,0.8790522813796997,0.0657576322555542,0,0.7060548663139343,0.05490673705935478,False,True
1.0,12.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,0.0,0.9206035137176514,the soundtrack alone is just the price of admission .,Successful,1,1,0,0.8052622079849243,0.07939641177654266,0.7258657813072205,1,0.8254213929176331,0.7162843942642212,False,False
1.0,244.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,0.0,0.7610441446304321,rodriguez does a little bit of racial profiling hollywood style--casting excellent latin actors of all ages--a trend sorely overdue .,Successful,1,1,0,0.9410721659660339,0.23895549774169922,0.7021166682243347,1,0.9384384155273438,0.0267610102891922,True,True
1.0,367.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.599760890007019,"beneath the film's obvious capacity to shock at any cost lies brute wit and wit , backed by brute nerve .",Successful,1,1,0,0.9251754283905029,0.400238960981369,0.5249364376068115,1,0.7638510465621948,0.06664314866065979,False,True
1.0,20.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,1.0,0.08426415920257567,bielinsky is a product of considerable talent .,Failed,1,1,1,0.9519047141075134,0.9157358407974243,0.03616887331008911,0,0.8122395277023315,0.0015424066223204136,False,True
1.0,234.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1.0,0.3579068779945373,"so nicely designed and executed , it's obvious that he most likely has a directing gig inside of him if he so chooses .",Failed,1,1,1,0.939094066619873,0.6420931220054626,0.2970009446144104,0,0.653933584690094,0.00024142950132954866,False,True
1.0,91.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,0.0,0.5145914554595947,a photo slideshow comprised of CG shots and effects .,Successful,1,1,0,0.9576249718666077,0.48540887236595154,0.47221609950065613,1,0.6635023355484009,0.04703576862812042,False,True
1.0,12.0,1.0,0.04642671346664429,a gentle and engrossing character study .,1.0,0.058545827865600586,a gentle and thorough psychological study .,Failed,1,1,1,0.9535732865333557,0.9414541721343994,0.012119114398956299,0,0.6536205410957336,0.20664475858211517,False,False
1.0,971.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1.0,0.4760239124298096,"it's easy to imagine an ooth , with her twisted , dark silhouette as menacing as any psychotic demon , and to spin the tightly wound ball of lies that Whedon spins .",Failed,1,1,1,0.9498699307441711,0.5239765644073486,0.4258933663368225,0,0.602802574634552,0.7686756253242493,False,False
1.0,186.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,0.0,0.906509816646576,an unlikely group of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,Successful,1,1,0,0.9355869293212891,0.09349016100168228,0.842096745967865,1,0.9424667358398438,0.011021577753126621,True,True
1.0,91.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,0.0,0.8587762117385864,a mischievous visual style and lack of dialog make 'cherish' a very good ( but not great ) movie .,Successful,1,1,0,0.8978092670440674,0.14122363924980164,0.7565855979919434,1,0.8775925636291504,0.6372827887535095,False,False
1.0,80.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.5738497972488403,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor left us with an action movie that actually has a brain .",Successful,1,1,0,0.9276230931282043,0.4261499345302582,0.5014731884002686,1,0.9798089265823364,0.361844927072525,True,False
1.0,19.0,1.0,0.04373389482498169,[a] strong piece of work .,1.0,0.15166407823562622,[a] Improve quality of work .,Failed,1,1,1,0.9562661051750183,0.8483358025550842,0.10793030261993408,0,0.6601445078849792,0.019117338582873344,False,True
1.0,1412.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.09992355108261107,"a heartfelt congratulations to the heroism and bravery of the citizen ry who dare enter into the theatre of hostilities not only to count the casualties for yourselves , but to let ye better know the folly of our making .",Failed,1,1,1,0.9532468914985657,0.9000764489173889,0.05317044258117676,0,0.601047933101654,0.012674639001488686,False,True
1.0,35.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.7792972326278687,"the importance of being earnest , so thick with wit it plays like a reading from overly familiar quotations",Successful,1,1,0,0.7584476470947266,0.22070281207561493,0.5377448201179504,1,0.9136052131652832,0.019756345078349113,True,True
1.0,6.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.0811760425567627,daring and suggestions made .,Failed,1,1,1,0.9541997909545898,0.9188240170478821,0.035375773906707764,0,0.6324112415313721,0.007896329276263714,False,True
1.0,109.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.5309510231018066,the film does give a pretty decent rough picture of the situation in laramie following the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.4690488576889038,0.32379889488220215,1,0.9042544364929199,0.29879990220069885,True,False
1.0,729.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.6414128541946411,"both lead characters are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore l underplays the long-suffering heroine with an exaggerated '50s vibe somewhere between jane wyman and june cleaver .",Successful,1,1,0,0.9498460292816162,0.35858649015426636,0.5912595391273499,1,0.9458851218223572,0.04500633850693703,True,True
1.0,8.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.18278366327285767,ferrara's first win in years .,Failed,1,1,1,0.8902683854103088,0.8172163367271423,0.0730520486831665,0,0.6148032546043396,0.09223678708076477,False,True
