"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .","Jacobs has been encouraging Storengy 's investment of developing storage sites since 2006 as owner 's engineer .",0.00011456012725830078,0.9996835589408875,1,2,1,241,"Successful"
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .","To help them out or to maximize a profit they will be in the Deka Showroom , Fortitude Valley .",0.00010955333709716797,0.0006451010704040527,1,1,1,1231,"Failed"
"UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .","UPM-Kymmene admits its has ` not indicated any improvement in any domestic consolidations ' .",0.0001571178436279297,0.9999052286148071,1,2,1,1249,"Successful"
"Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .","Profit for the period narrowed to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .",0.0011776089668273926,0.9997885227203369,0,2,0,114,"Successful"
"Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .","Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be sustainable forever .",0.00010919570922851562,0.9729888439178467,1,0,1,346,"Successful"
"The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .","The vessels are the strongest and fastest growing vessels in the market that will be built by Fincantieri .",0.00011408329010009766,0.9868912100791931,1,2,1,2465,"Successful"
"One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .","One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and offshore production .",0.01603299379348755,0.9728322625160217,0,1,0,253,"Successful"
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .","Operating costs was EUR 139.8 billion , up 23 % from USD 112.94 mn .",0.00026911497116088867,0.0003260374069213867,2,2,2,1296,"Failed"
"Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .","Investments in product development stabilized at 6.0 mln euro ( $ 8.8 mln ) .",0.0001100301742553711,0.9984747171401978,1,2,1,144,"Successful"
"Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .","Net sales of the Lehdentekijat unit was up EUR 14 million in 2007 and it had 70 employees .",9.799003601074219e-05,0.9998235702514648,1,2,1,165,"Successful"
"Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .","Kalmar has been assigned a new 5-year term to supply its Rough Terrain Container Handler RTCH .",0.0003744363784790039,0.9999211430549622,2,1,2,2856,"Successful"
"Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .","Operating income amounted to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .",0.0002754330635070801,0.9997347593307495,2,1,2,667,"Successful"
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .","The company is now withdrawing the second largest , EUR 7.2 mn , of the investment commitment .",0.07144463062286377,0.9470836520195007,1,0,1,155,"Successful"
"This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .","This compares to 4.628 percent of Okmetic 's share gains and voting rights .",0.0001049041748046875,0.9998227953910828,1,2,1,1097,"Successful"
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .","According to Schmardin , Nordea will most likely try to run customers over from other pension fund providers .",0.0031096339225769043,0.9999486207962036,2,1,2,136,"Successful"
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .","The Polish business employs about 1,000 people , and it had strong sales of about EUR 70mn in 2007 .",0.00010204315185546875,0.9996262788772583,1,2,1,193,"Successful"
"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .","The agreement will provide The Switch with approximately the converter outputs , whilst opening up further manufacturing locations in China .",0.0005325675010681152,0.9976657629013062,2,1,2,3144,"Successful"
"The most popular paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .","The most successful paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .",0.00010478496551513672,0.537585973739624,1,2,1,222,"Successful"
"A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .","A. Le Coq had a market share of 41.3 percent and rival beverage group rose 32.1 percent .",0.00011599063873291016,0.9998218417167664,1,2,1,235,"Successful"
"Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .","Return on capital increased ROCE was a negative 2.3 % compared to 11.3 % in 2007 .",0.0016251802444458008,0.999583899974823,0,2,0,127,"Successful"
"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .","While I cant understand what theyre saying , its impressive to watch him hit that level at those speeds .",0.12004631757736206,0.9817021489143372,1,2,1,202,"Successful"
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .","According to Finland Ruokatalo , practically all the meats fed by the Finnish derive from Finland .",0.00010263919830322266,0.00011467933654785156,1,1,1,3134,"Failed"
"Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .","Finnish Benefon denies claims made in the press that the company is drying up its mobile handset business .",0.000605463981628418,0.9959463477134705,1,0,1,200,"Successful"
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .","In the Baltics , the merger of the businesses of the two is expected to be successful in early 2008 .",9.632110595703125e-05,0.9977664351463318,1,2,1,210,"Successful"
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .","Meanwhile , disappointing shareholders , expecting TeliaSonera to retain the bid , sell shares now .",0.00012445449829101562,0.9904485940933228,1,0,1,221,"Successful"
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .","Paychex has more than 100 offices serving approximately 554,000 global jobs added as of May 31 , 2009 .",0.00010263919830322266,0.9920504689216614,1,2,1,3097,"Successful"
"There has been some recovery of the base metals prices and increased demand for metals in China , however .","There has been some explanation of the base metals prices and the demand for metals in China , however .",0.0003598928451538086,0.9999280571937561,2,1,2,1365,"Successful"
"Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .","Finnish Bank of +àland will expand its long-term pension savings account at the beginning of June 2010 .",0.00010645389556884766,0.7923763394355774,1,2,1,157,"Successful"
"The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .","The company 's board of directors successfully achieve a dividend of EUR1 .00 per share for 2005 .",0.0001150369644165039,0.9998010396957397,1,2,1,1395,"Successful"
"We are very pleased with the fine co-operation between the two countries in recent times , he said .","We are very content with the fine distinctions between the two countries in recent times , he said .",0.00043517351150512695,0.9994614720344543,2,1,2,2260,"Successful"
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .","Currently , 95 % of Trainers House 's gains are attributed to the Finnish market .",0.00010085105895996094,0.9996837973594666,1,2,1,102,"Successful"
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .","The business area has flourished in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",0.00010180473327636719,0.9998055696487427,1,2,1,137,"Successful"
"The company may at any time have in its possession one tenth of all its shares at the maximum .","The company may at any time have in its favour secured tenth of all its shares at the maximum .",0.00011479854583740234,0.7315102815628052,1,2,1,811,"Successful"
"The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .","The plant helped boost palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",0.00010561943054199219,0.9998341798782349,1,2,1,2321,"Successful"
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''","We are meant to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",0.006111562252044678,0.9997637867927551,2,1,2,99,"Successful"
"Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .","Nokia s U.S. shares were 3.3 percent Thursday at $ 12.73 by 1750 GMT .",0.003130614757537842,0.9999151229858398,0,1,0,59,"Successful"
"The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .","The purpose of this action is to ensure company 's cost management this year and in the near future .",0.0010598301887512207,0.9997388124465942,2,1,2,215,"Successful"
"In future , the plant will focus on the production of flange profiles for wind farm towers .","In future , the plant will improve on the evolution of flange profiles for wind farm towers .",0.00010073184967041016,0.9995991587638855,1,2,1,1772,"Successful"
"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .","Key reasons to read this report : - Report misses only relevant information , drives out excessive data .",0.00012040138244628906,0.8129319548606873,1,0,1,3076,"Successful"
"The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .","The deal reflected Ramirent 's position especially in the industrial sector and in large investment projects .",0.00029331445693969727,0.9997147917747498,2,1,2,251,"Successful"
"To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .","To raise consumer confidence and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .",0.00035178661346435547,0.9964714050292969,1,2,1,347,"Successful"
