ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,227.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1.0,0.10366535186767578,compassionately address the potentially harmful disconnect between married christian parents and their estranged gays and lesbians children .,Failed,1,1,1,0.9448099136352539,0.8963346481323242,0.04847526550292969,0,0.9003903865814209,0.036323182284832,True,True
1.0,3.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,0.0,0.6536584496498108,the soundtrack alone is worth the cost of admission .,Successful,1,1,0,0.8052622079849243,0.34634125232696533,0.458920955657959,1,0.9839887619018555,0.00023503122793044895,True,True
1.0,213.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,0.0,0.7610441446304321,rodriguez does a little bit of racial profiling hollywood style--casting excellent latin actors of all ages--a trend sorely overdue .,Successful,1,1,0,0.9410721659660339,0.23895549774169922,0.7021166682243347,1,0.9384384155273438,0.0267610102891922,True,True
1.0,123.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",1.0,0.08475655317306519,"beneath the painfully evident determination to shock at any cost lies sheer skill and determination , followed by fierce nerve .",Failed,1,1,1,0.9251754283905029,0.9152434468269348,0.009931981563568115,0,0.9003775119781494,0.0023647532798349857,True,True
1.0,6.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,1.0,0.06814700365066527,bielinsky is a filmmaker of considerable talent .,Failed,1,1,1,0.9519047141075134,0.9318529963493347,0.02005171775817871,0,0.9851806163787842,0.00012920561130158603,True,True
1.0,115.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1.0,0.21935772895812988,"so well acted and accomplished , it's obvious that washington most likely has a new gig inside of him if he so chooses .",Failed,1,1,1,0.939094066619873,0.7806420922279358,0.15845197439193726,0,0.9111695885658264,0.0002574854879640043,True,True
1.0,51.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,1.0,0.0625227689743042,a spectacular spectacle comprised of various elements and effects .,Failed,1,1,1,0.9576249718666077,0.9374772310256958,0.020147740840911865,0,0.9069072604179382,0.0001127681098296307,True,True
1.0,5.0,1.0,0.04642671346664429,a gentle and engrossing character study .,1.0,0.05691975355148315,a gentle and thorough character study .,Failed,1,1,1,0.9535732865333557,0.9430803060531616,0.010492980480194092,0,0.9401236772537231,0.004008844494819641,True,True
1.0,429.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1.0,0.1979939341545105,"it's easy to watch huppert scheming , with her small , dark eyes as steady as any noir villain , and to navigate the sharply escalating whirlwind of tension that follows spins .",Failed,1,1,1,0.9498699307441711,0.8020063638687134,0.14786356687545776,0,0.9013183116912842,0.06460047513246536,True,True
1.0,168.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,0.0,0.906509816646576,an unlikely group of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,Successful,1,1,0,0.9355869293212891,0.09349016100168228,0.842096745967865,1,0.9424667358398438,0.011021577753126621,True,True
