ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,601.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1.0,0.09993118047714232,compassionately explore the allegedly pitiless circumstance between conservator christians relatives and their stepfather gaye and abscess infantile .,Failed,1,1,1,0.9448099136352539,0.9000688195228577,0.04474109411239624,0,0.8915965557098389,0.2630145847797394,True,True
1.0,22.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,0.0,0.9045653343200684,the soundtrack merely is worth the price of admission .,Successful,1,1,0,0.8052622079849243,0.09543461352586746,0.7098276019096375,1,0.9133545756340027,0.038888636976480484,True,True
1.0,238.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,0.0,0.6776283979415894,rodriguez does a wondrous job of racial profiling hollywood style--casting excellent america actors of all ages--a trend long tardy .,Successful,1,1,0,0.9410721659660339,0.32237187027931213,0.6187002658843994,1,0.9378924369812012,0.726349949836731,True,True
1.0,167.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.713178813457489,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , countersigned by sheer jumpy .",Successful,1,1,0,0.9251754283905029,0.2868212163448334,0.6383541822433472,1,0.895114541053772,0.2666534185409546,True,True
1.0,46.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,1.0,0.25513410568237305,bielinsky is a director of astounding knack .,Failed,1,1,1,0.9519047141075134,0.7448657155036926,0.2070389986038208,0,0.6991003751754761,0.0003130779368802905,True,True
1.0,461.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1.0,0.31866687536239624,"so marvellously acted and directed , it's unambiguous that baltimore most doubtless has a novel quarries upcoming of him if he so choose .",Failed,1,1,1,0.939094066619873,0.6813334226608276,0.2577606439590454,0,0.601925253868103,0.036454737186431885,True,True
1.0,151.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,0.0,0.5726665258407593,a optic spectacle wholly of astounding images and repercussions .,Successful,1,1,0,0.9576249718666077,0.4273327589035034,0.5302922129631042,1,0.8858141899108887,0.0063791475258767605,True,True
1.0,76.0,1.0,0.04642671346664429,a gentle and engrossing character study .,1.0,0.06493628025054933,a mild and gripping personages studying .,Failed,1,1,1,0.9535732865333557,0.9350637197494507,0.01850956678390503,0,0.6954127550125122,0.002351476578041911,True,True
1.0,675.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.5142501592636108,"it's adequately to watch huppert scheming , with her scant , brainy eyes as continual as any noir villain , and to experience the altogether pitched web of tension that chabrol spins .",Successful,1,1,0,0.9498699307441711,0.48574960231781006,0.4641203284263611,1,0.9547380805015564,0.005074475426226854,True,True
1.0,494.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,0.0,0.5989120006561279,an engrossing image of uncompromising artists attempt to create something initials against the backdrop of a corporate music industria that only seems to care about the bottom line .,Successful,1,1,0,0.9355869293212891,0.4010874629020691,0.53449946641922,1,0.8885924816131592,0.0019386105705052614,True,True
