ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,2992.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1.0,0.16071879863739014,compassionately consider the purportedly irreconcilable situation between conservative Christian parents and their increasingly devout and homosexual children .,Failed,1,1,1,0.9448099136352539,0.8392813801765442,0.10552853345870972,0,0.9027389287948608,0.020898716524243355,True,True
1.0,1.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,Failed,1,1,1,0.8052622079849243,0.8052622079849243,0.0,0,0.9999997615814209,0.9832350015640259,True,False
1.0,3785.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,0.0,0.7311294078826904,rodriguez does a splendid job of racial profiling hollywood style--casting poor latin actors of all ages--a trend is overdue .,Successful,1,1,0,0.9410721659660339,0.2688700556755066,0.6722021102905273,1,0.9633198976516724,0.0034449773374944925,True,True
1.0,3132.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.7481665611267091,"beneath the film's obvious determination to shock at any cost lies unmatched skill and determination , backed by fearsome nerve .",Successful,1,1,0,0.9251754283905029,0.25183358788490295,0.6733418703079224,1,0.9640263319015503,0.007320604287087917,True,True
1.0,4.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,1.0,0.12979745864868164,bielinsky is a filmmaker of international talent .,Failed,1,1,1,0.9519047141075134,0.8702026009559631,0.08170211315155029,0,0.900420069694519,0.013555139303207397,True,True
1.0,29.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.9059585332870485,"so poorly acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",Successful,1,1,0,0.939094066619873,0.09404145926237106,0.8450525999069214,1,0.9014542698860168,0.0016562105156481266,True,True
1.0,218.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,0.0,0.7750948667526245,a viewing spectacle consisting of bizarre graphics and effects .,Successful,1,1,0,0.9576249718666077,0.22490526735782623,0.7327197194099426,1,0.9051549434661865,0.05371024087071419,True,True
1.0,14.0,1.0,0.04642671346664429,a gentle and engrossing character study .,1.0,0.04880994558334351,a lengthy and engrossing character study .,Failed,1,1,1,0.9535732865333557,0.9511900544166565,0.0023832321166992188,0,0.9316788911819458,0.03532573953270912,True,True
1.0,6233.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.835506021976471,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to feel the poorly pitched web of tension that chabrol spins .",Successful,1,1,0,0.9498699307441711,0.1644940972328186,0.7853758335113525,1,0.9851534366607666,0.0030993428081274033,True,True
1.0,105.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,0.0,0.9214717745780944,an ugly portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,Successful,1,1,0,0.9355869293212891,0.07852819561958313,0.8570587635040283,1,0.9469641447067261,0.002885197987779975,True,True
