ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,701.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1.0,0.1060185432434082,compassionately address the potentially debilitating disconnect between unmarried Christian parents and their own gay and lesbian children .,Failed,1,1,1,0.9448099136352539,0.8939814567565918,0.05082845687866211,0,0.9047002792358398,0.001463059219531715,True,True
1.0,5.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,0.0,0.8600218296051025,the soundtrack alone is quite the price of admission .,Successful,1,1,0,0.8052622079849243,0.13997822999954224,0.6652839779853821,1,0.9035870432853699,0.0072700572200119495,True,True
1.0,644.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,0.0,0.6569843292236328,rodriguez does a decent job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend is overdue .,Successful,1,1,0,0.9410721659660339,0.34301576018333435,0.598056435585022,1,0.9715075492858887,0.0015026488108560443,True,True
1.0,1190.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.7895430922508241,"beneath the film's obvious determination to shock at any cost requires considerable planning and determination , sometimes by slashing nerve .",Successful,1,1,0,0.9251754283905029,0.21045701205730438,0.7147184014320374,1,0.9188334345817566,0.006217669695615768,True,True
1.0,22.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,1.0,0.1396511197090149,bielinsky is a filmmaker of varying talent .,Failed,1,1,1,0.9519047141075134,0.8603488802909851,0.09155583381652832,0,0.9375038146972656,0.001426825998350978,True,True
1.0,460.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.6474554538726807,"so professionally acted and directed , it's inevitable that washington most probably has a new career ahead of him if he so chooses .",Successful,1,1,0,0.939094066619873,0.3525448143482208,0.5865492820739746,1,0.914830207824707,0.0003047469654120505,True,True
1.0,190.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,0.0,0.7145035266876221,a visual spectacle comprised of unforgettable graphics and effects .,Successful,1,1,0,0.9576249718666077,0.28549593687057495,0.6721290349960327,1,0.9174748063087463,0.00017500568355899304,True,True
1.0,17.0,1.0,0.04642671346664429,a gentle and engrossing character study .,1.0,0.055733680725097656,a nuanced and careful character study .,Failed,1,1,1,0.9535732865333557,0.9442663192749023,0.00930696725845337,0,0.9036746025085449,0.07125634700059891,True,True
1.0,1943.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.5328651666641235,"it's tempting to watch huppert scheming , with her small , narrow plot as steady as any noir villain , and to follow the increasingly pitched whirlwind of tension that chabrol spins .",Successful,1,1,0,0.9498699307441711,0.46713584661483765,0.4827340841293335,1,0.9011374711990356,0.057555798441171646,True,True
1.0,295.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,0.0,0.5381195545196533,an cient portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,Successful,1,1,0,0.9355869293212891,0.4618811011314392,0.47370582818984985,1,0.9678369760513306,0.03850683569908142,True,True
1.0,378.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,0.0,0.9063917994499208,a gross visual mess and oodles of charm make 'cherish' a very good ( but not great ) movie .,Successful,1,1,0,0.8978092670440674,0.09360840916633606,0.8042008876800537,1,0.9308027029037476,0.0015877893893048167,True,True
1.0,318.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.5850448608398438,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor leaves us with an action movie that actually has a brain .",Successful,1,1,0,0.9276230931282043,0.4149560332298279,0.5126670598983765,1,0.9914136528968811,0.0028587428387254477,True,True
1.0,3.0,1.0,0.04373389482498169,[a] strong piece of work .,1.0,0.0513538122177124,[a] Strong body of work .,Failed,1,1,1,0.9562661051750183,0.9486461877822876,0.007619917392730713,0,0.9224796295166016,0.00088461086852476,True,True
1.0,2583.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0.0,0.5158449411392212,"a small debt to the professionalism and decency of the war reporters who deliberately walk into the nightmare of humanity not only to record the aftermath for ourselves , but to help mankind literally illuminate the world of our making .",Successful,1,1,0,0.9532468914985657,0.4841551184654236,0.4690917730331421,1,0.9006352424621582,0.034951575100421906,True,True
1.0,125.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.7792972326278687,"the importance of being earnest , so thick with wit it plays like a reading from overly familiar quotations",Successful,1,1,0,0.7584476470947266,0.22070281207561493,0.5377448201179504,1,0.9136052131652832,0.019756345078349113,True,True
1.0,2.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.04809623956680298,daring and wonderfully made .,Failed,1,1,1,0.9541997909545898,0.951903760433197,0.0022960305213928223,0,0.9735524654388428,0.0010264057200402021,True,True
1.0,434.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,0.0,0.5925861597061157,the film does give a slightly decent overall picture of the situation in laramie following the murder of matthew shepard .,Successful,1,1,0,0.792847752571106,0.40741419792175293,0.385433554649353,1,0.9455827474594116,0.0057224310003221035,True,True
1.0,1363.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.6356399655342102,"both lead performances are oscar-size . quaid is utterly unforgettable as the tortured husband living a painful lie , and moore nce underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",Successful,1,1,0,0.9498460292816162,0.36435967683792114,0.5854863524436951,1,0.94871985912323,0.004018073435872793,True,True
1.0,5.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.15714967250823975,ferrara's biggest film in years .,Failed,1,1,1,0.8902683854103088,0.8428503274917603,0.047418057918548584,0,0.9042167067527771,0.011880348436534405,True,True
1.0,171.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,0.0,0.8663907051086426,a further backstage peak at the backstage angst of the stand-up comic .,Successful,1,1,0,0.9550471305847168,0.13360916078090668,0.8214379549026489,1,0.9015742540359497,0.05693057179450989,True,True
1.0,810.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.5425112247467041,"davis' candid , painfully funny and occasionally embarrassing riff on intimate relationships comes to head in her sophomore effort .",Successful,1,1,0,0.9457778930664062,0.4574885368347168,0.48828935623168945,1,0.90102219581604,0.003965681418776512,True,True
1.0,402.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.926864206790924,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is stripped back .",Successful,1,1,0,0.6391782760620117,0.07313575595617294,0.5660425424575806,1,0.998201847076416,0.0006456536357291043,True,True
