ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
1.0,67.0,1.0,0.055190086364746094,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1.0,0.07326221466064453,compassionately explore the apparently incompatible circumstances between curator christians relatives and their stepfather homosexual and lesbians child .,Failed,1,1,1,0.9448099136352539,0.9267377853393555,0.018072128295898438,0,0.8346750736236572,0.10424958169460297,True,True
1.0,5.0,1.0,0.19473797082901,the soundtrack alone is worth the price of admission .,0.0,0.8646379113197327,the soundtrack alone is penalty the price of admission .,Successful,1,1,0,0.8052622079849243,0.1353621482849121,0.6699000597000122,1,0.7494140267372131,0.4208439886569977,True,True
1.0,67.0,1.0,0.058927834033966064,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,1.0,0.0568585991859436,hernandez does a wondrous jobs of ethnic profiles broadway style--casting superb latina protagonists of all ages--a trends lengthy belated .,Failed,1,1,1,0.9410721659660339,0.9431414008140564,-0.002069234848022461,0,0.617857813835144,0.6776111721992493,True,True
1.0,79.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",1.0,0.06583356857299805,"underneath the film's evident willingness to shocked at any costs lurks sizeable skills and willingness , supported by pure audacity .",Failed,1,1,1,0.9251754283905029,0.9341663122177124,-0.008990883827209473,0,0.7150362730026245,0.0005806293338537216,True,True
1.0,7.0,1.0,0.048095285892486565,bielinsky is a filmmaker of impressive talent .,1.0,0.054142355918884284,bielinsky is a director of amazing talents .,Failed,1,1,1,0.9519047141075134,0.9458576440811157,0.006047070026397705,0,0.8850682973861694,0.0003497863363008946,True,True
1.0,56.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1.0,0.10569679737091063,"so splendidly reacted and oriented , it's unambiguous that dc most undoubtedly has a newer careers upcoming of him if he so selects .",Failed,1,1,1,0.939094066619873,0.8943031430244446,0.04479092359542847,0,0.6768969297409058,0.0015469780191779137,True,True
1.0,22.0,1.0,0.04237502813339234,a visual spectacle full of stunning images and effects .,1.0,0.043011069297790534,a optic show fullest of amazing image and implications .,Failed,1,1,1,0.9576249718666077,0.9569889307022095,0.0006360411643981934,0,0.8719775676727295,0.0023815548047423363,True,True
1.0,8.0,1.0,0.04642671346664429,a gentle and engrossing character study .,1.0,0.05340784788131714,a mild and suspenseful nature studying .,Failed,1,1,1,0.9535732865333557,0.9465922713279724,0.006981015205383301,0,0.6070469617843628,0.7705527544021606,True,True
1.0,121.0,1.0,0.050130069255828864,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1.0,0.07251381874084473,"it's sufficiently to surveillance huppert insidious , with her little , brainy eye as constants as any negro scoundrel , and to enjoying the abundantly fierce internet of voltage that chabrol revolves .",Failed,1,1,1,0.9498699307441711,0.9274861812591553,0.02238374948501587,0,0.6429944038391113,0.0027884573210030794,True,True
1.0,137.0,1.0,0.06441307067871094,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,1.0,0.185089111328125,an suspenseful portrayal of adamant entertainers attempting to engender somethings originals against the context of a corporations musician industria that only seem to caring about the kick bloodline .,Failed,1,1,1,0.9355869293212891,0.8149113655090332,0.12067556381225586,0,0.8107897043228149,0.0038584715221077204,True,True
1.0,46.0,1.0,0.10219055414199828,a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,1.0,0.06306368112564087,a playful optic styling and boatload of glamour deliver 'cherish' a very alright ( but not grand ) film .,Failed,1,1,1,0.8978092670440674,0.9369363188743591,-0.03912705183029175,0,0.8271304368972778,0.0012234417954459786,True,True
1.0,101.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.5014504194259644,"just as the lately argentine movie son of the bride reminded us that a feel-good movie can yet show actual heart , time of favor presenting us with an action movie that actually has a leakage .",Successful,1,1,0,0.9276230931282043,0.49854910373687744,0.4290739893913269,1,0.8838201761245728,0.04277541860938072,True,True
1.0,7.0,1.0,0.04373389482498169,[a] strong piece of work .,1.0,0.04761004447937012,[a] forceful slice of working .,Failed,1,1,1,0.9562661051750183,0.9523899555206299,0.0038761496543884277,0,0.836412787437439,0.0014218267751857638,True,True
1.0,172.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.05872023105621337,"a agitating homage to the courage and devotion of the world's correspondents who gladly stroll into the cabos of warfare not only to recording the event for lest , but to assistance americans manifestly behold the worldwide of our doing .",Failed,1,1,1,0.9532468914985657,0.9412797689437866,0.011967122554779053,0,0.8017368316650391,0.0010787048377096653,True,True
1.0,25.0,1.0,0.2415526509284973,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.5798319578170776,"the importance of being earnest , so thick with witt it plays like a readings from bartlett's colloquial quotations",Successful,1,1,0,0.7584476470947266,0.4201676547527313,0.33827999234199524,1,0.9723927974700928,0.011951330117881298,True,True
1.0,7.0,1.0,0.04580020904541016,daring and beautifully made .,1.0,0.05313485860824585,dares and splendidly effected .,Failed,1,1,1,0.9541997909545898,0.9468651413917542,0.007334649562835693,0,0.7173670530319214,0.0008823465905152261,True,True
1.0,79.0,1.0,0.2071523666381836,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,1.0,0.2672601342201233,the movie does confer a quite alright generals photographs of the circumstances in cheyenne hereafter the murdering of mathew shephard .,Failed,1,1,1,0.792847752571106,0.7327397465705872,0.0601080060005188,0,0.6005581617355347,0.004494470078498125,True,True
1.0,211.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",1.0,0.08749097585678099,"both culminate depictions are oscar-size . cusack is completely courageous as the torturing hubby live a agonizing lying , and mor marvelously underplays the long-suffering heroin with an affable '50s decency someplace between jeanne whitmore and juni eldridge .",Failed,1,1,1,0.9498460292816162,0.9125092625617981,0.037336766719818115,0,0.7543594837188721,0.05122194066643715,True,True
1.0,7.0,1.0,0.1097315549850464,ferrara's best film in years .,1.0,0.3310778737068176,ferrara's better movie in yr .,Failed,1,1,1,0.8902683854103088,0.6689218878746033,0.22134649753570557,0,0.803790271282196,0.09870988130569458,True,True
1.0,22.0,1.0,0.0449528694152832,a remarkably insightful look at the backstage angst of the stand-up comic .,1.0,0.06746423244476317,a strikingly perceptive gaze at the backdoor anxiety of the stand-up comical .,Failed,1,1,1,0.9550471305847168,0.9325358867645264,0.02251124382019043,0,0.775046706199646,0.011187425814568996,True,True
1.0,56.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",1.0,0.05623215436935425,"davis' frank , archly droll and profoundly veritable taking on cozy relationship happens to fruit in her sophomore endeavor .",Failed,1,1,1,0.9457778930664062,0.9437678456306458,0.002010047435760498,0,0.729010820388794,0.03014344535768032,True,True
1.0,18.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.8489285707473755,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is stain on and the mood is laid back .",Successful,1,1,0,0.6391782760620117,0.1510714441537857,0.4881068468093872,1,0.9923624992370605,0.0005665191565640271,True,True
1.0,56.0,1.0,0.06235074996948242,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,1.0,0.09303510189056396,match neorealism's influences by illustrating the humankind of a war-torn tierra fills with humans who just wanna to inhabit their inhabits .,Failed,1,1,1,0.9376492500305176,0.906964898109436,0.030684351921081543,0,0.9155080318450928,0.044984862208366394,True,True
1.0,9.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7537804841995239,"those moviegoers who would automatically bypass a hip-hop documentary should confer "" scratch "" a second look .",Successful,1,1,0,0.5418247580528259,0.24621953070163727,0.29560524225234985,1,0.9909718036651611,0.0006887668278068304,True,True
1.0,22.0,1.0,0.2100088596343994,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .,0.0,0.5085422992706299,baby-faced renner is eerily persuading as this bland blank of a men with unimaginable demons indoors .,Successful,1,1,0,0.7899908423423767,0.49145764112472534,0.29853320121765137,1,0.9343369007110596,0.0032315454445779324,True,True
