"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,67.0,1.0,0.055190086364746094,"compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .",1.0,0.07326221466064453,"compassionately explore the apparently incompatible circumstances between curator christians relatives and their stepfather homosexual and lesbians child .","Failed"
1.0,6.0,1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .",0.0,0.8646378517150879,"the soundtrack alone is penalty the price of admission .","Successful"
1.0,79.0,1.0,0.058927834033966064,"rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .",1.0,0.056858599185943604,"hernandez does a wondrous jobs of ethnic profiles broadway style--casting superb latina protagonists of all ages--a trends lengthy belated .","Failed"
1.0,79.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",1.0,0.06583356857299805,"underneath the film's evident willingness to shocked at any costs lurks sizeable skills and willingness , supported by pure audacity .","Failed"
1.0,7.0,1.0,0.04809528589248657,"bielinsky is a filmmaker of impressive talent .",1.0,0.05414235591888428,"bielinsky is a director of amazing talents .","Failed"
1.0,56.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1.0,0.10569679737091064,"so splendidly reacted and oriented , it's unambiguous that dc most undoubtedly has a newer careers upcoming of him if he so selects .","Failed"
1.0,22.0,1.0,0.042375028133392334,"a visual spectacle full of stunning images and effects .",1.0,0.04301106929779053,"a optic show fullest of amazing image and implications .","Failed"
1.0,11.0,1.0,0.04642671346664429,"a gentle and engrossing character study .",1.0,0.05340784788131714,"a mild and suspenseful nature studying .","Failed"
1.0,121.0,1.0,0.05013006925582886,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1.0,0.07251381874084473,"it's sufficiently to surveillance huppert insidious , with her little , brainy eye as constants as any negro scoundrel , and to enjoying the abundantly fierce internet of voltage that chabrol revolves .","Failed"
1.0,137.0,1.0,0.06441307067871094,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .",1.0,0.185089111328125,"an suspenseful portrayal of adamant entertainers attempting to engender somethings originals against the context of a corporations musician industria that only seem to caring about the kick bloodline .","Failed"
1.0,46.0,1.0,0.10219055414199829,"a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .",1.0,0.06306368112564087,"a playful optic styling and boatload of glamour deliver 'cherish' a very alright ( but not grand ) film .","Failed"
1.0,75.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.5491705536842346,"just as the recent argentine film son of the bride reminded us that a feel-good movie can yet show actual nub , time of favor presents us with an action movie that actually has a leakage .","Successful"
1.0,7.0,1.0,0.04373389482498169,"[a] strong piece of work .",1.0,0.04761004447937012,"[a] forceful slice of working .","Failed"
1.0,172.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",1.0,0.05872023105621338,"a agitating homage to the courage and devotion of the world's correspondents who gladly stroll into the cabos of warfare not only to recording the event for lest , but to assistance americans manifestly behold the worldwide of our doing .","Failed"
1.0,25.0,1.0,0.24155265092849731,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.5798319578170776,"the importance of being earnest , so thick with witt it plays like a readings from bartlett's colloquial quotations","Successful"
1.0,7.0,1.0,0.045800209045410156,"daring and beautifully made .",1.0,0.05313485860824585,"dares and splendidly effected .","Failed"
1.0,1.0,0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .","Skipped"
1.0,1.0,0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !",0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !","Skipped"
1.0,79.0,1.0,0.2071523666381836,"the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .",1.0,0.2672601342201233,"the movie does confer a quite alright generals photographs of the circumstances in cheyenne hereafter the murdering of mathew shephard .","Failed"
1.0,211.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",1.0,0.087490975856781,"both culminate depictions are oscar-size . cusack is completely courageous as the torturing hubby live a agonizing lying , and mor marvelously underplays the long-suffering heroin with an affable '50s decency someplace between jeanne whitmore and juni eldridge .","Failed"
1.0,7.0,1.0,0.10973155498504639,"ferrara's best film in years .",1.0,0.3310778737068176,"ferrara's better movie in yr .","Failed"
1.0,22.0,1.0,0.0449528694152832,"a remarkably insightful look at the backstage angst of the stand-up comic .",1.0,0.06746423244476318,"a strikingly perceptive gaze at the backdoor anxiety of the stand-up comical .","Failed"
1.0,1.0,0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .",0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .","Skipped"
1.0,67.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",1.0,0.05690068006515503,"davis' frank , archly droll and profoundly veritable taking on cozy relationship happens to fruit in her freshman endeavor .","Failed"
1.0,18.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.8489285707473755,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is stain on and the mood is laid back .","Successful"
1.0,56.0,1.0,0.06235074996948242,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .",1.0,0.09303510189056396,"match neorealism's influences by illustrating the humankind of a war-torn tierra fills with humans who just wanna to inhabit their inhabits .","Failed"
1.0,10.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.7537804841995239,"those moviegoers who would automatically bypass a hip-hop documentary should confer "" scratch "" a second look .","Successful"
1.0,18.0,1.0,0.21000885963439941,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .",0.0,0.6316592693328857,"baby-faced ruffalo is eerily persuading as this bland blank of a man with unimaginable demons within .","Successful"
1.0,11.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.04155319929122925,"romanticism , intriguing and generously animation .","Failed"
1.0,67.0,1.0,0.23981046676635742,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",1.0,0.049319684505462646,"a proficient , easygoing amusement destiny to filling the after-school slotted at shop malls theatres throughout the countries .","Failed"
1.0,28.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.7278324365615845,"shot largely in small rooms , the film has a mild , unforced privacy that jamais becomes claustrophobic .","Successful"
1.0,46.0,1.0,0.09162145853042603,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",1.0,0.15769433975219727,"where janie bearded sputters in its recycle facets , implausibility , and sags in tempo , it rise in its courageousness , and slapstick employ .","Failed"
