"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .","Jacobs has been backing Storengy 's investment of scalable storage solutions from Cisco as owner 's engineer .",0.00011456012725830078,0.5554147362709045,1,2,1,163,"Successful"
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .","To check them out or to arrange a trip they will be in the Deka area , Fortitude Valley .",0.00010955333709716797,0.00012683868408203125,1,1,1,34,"Failed"
"UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .","UPM-Kymmene maintains its has ` not seen any increase in any domestic consolidations ' .",0.0001571178436279297,0.9998552203178406,1,2,1,44,"Successful"
"Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .","Profit for the period fell to USD 1.5 billion from USD 1.6 billion in January 2008 .",0.0011776089668273926,0.0014595985412597656,0,0,0,188,"Failed"
"Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .","Pentik+ñinen warns that the most of the internet traditional media can provide can not be saved forever .",0.00010919570922851562,0.745476245880127,1,0,1,181,"Successful"
"The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .","The prototypes are the newest and largest ropax vessels in the fleet that will be operated by Fincantieri .",0.00011408329010009766,0.00010693073272705078,1,1,1,84,"Failed"
"One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .","One of the trends in the oil production in the North Sea is scale economies that can plug pipelines and halt production .",0.01603299379348755,0.8868005275726318,0,1,0,62,"Successful"
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .","Operating cost was EUR 139.8 mm , up 23 % from AUD 139.7 mn .",0.00026911497116088867,0.00029653310775756836,2,2,2,73,"Failed"
"Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .","Investments in product development peaked at 6.5 bn euro ( $ 8.5 mln ) .",0.0001100301742553711,0.00018340349197387695,1,1,1,67,"Failed"
"Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .","Net turnover of the Lehdentekijat factory was worth Rs 14 bn in 2008 and it had 70 employees .",9.799003601074219e-05,0.00011408329010009766,1,1,1,116,"Failed"
