"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
1.0,1371.0,1.0,0.055190086364746094,"compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .",1.0,0.4721348285675049,"compassionately consider the appearance incongruous circumstantial between conservator evangelicals parent and their estranged gaye and lesbian kids .","Failed"
1.0,67.0,1.0,0.19473797082901,"the soundtrack alone is worth the price of admission .",0.0,0.9045653343200684,"the soundtrack merely is worth the price of admission .","Successful"
1.0,552.0,1.0,0.058927834033966064,"rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .",0.0,0.6753363013267517,"rodriguez does a wondrous job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long delays .","Successful"
1.0,694.0,1.0,0.07482469081878662,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",0.0,0.8297006487846375,"beneath the film's obvious determination to shock at any cost lies whopping skill and determination , backed by only nerve .","Successful"
1.0,72.0,1.0,0.04809528589248657,"bielinsky is a filmmaker of impressive talent .",1.0,0.2615623474121094,"bielinsky is a cinematographer of whopping talented .","Failed"
1.0,870.0,1.0,0.06090593338012695,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",0.0,0.5829435586929321,"so surprisingly acted and directed , it's glaring that washington most probably has a new career ahead of him if he so chooses .","Successful"
1.0,458.0,1.0,0.042375028133392334,"a visual spectacle full of stunning images and effects .",0.0,0.7829054594039917,"a glance spectacle entirely of staggering pics and effects .","Successful"
1.0,35.0,1.0,0.04642671346664429,"a gentle and engrossing character study .",1.0,0.043438494205474854,"a gentle and entrancing characters studies .","Failed"
1.0,1571.0,1.0,0.05013006925582886,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0.0,0.5529982447624207,"it's rather to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to iike the altogether pitched web of tension that chabrol spins .","Successful"
1.0,1039.0,1.0,0.06441307067871094,"an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .",0.0,0.8898938894271851,"an bewitching spitting of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .","Successful"
1.0,199.0,1.0,0.10219055414199829,"a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .",0.0,0.89667147397995,"a evil visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .","Successful"
1.0,1269.0,1.0,0.07237690687179565,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",0.0,0.702085018157959,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , deadlines of favor presents ons with an action movie that actually has a brain .","Successful"
1.0,21.0,1.0,0.04373389482498169,"[a] strong piece of work .",1.0,0.17852932214736938,"[a] forte piece of worked .","Failed"
1.0,4290.0,1.0,0.046753108501434326,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0.0,0.581978440284729,"a agitate acknowledgment to the plucky and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to pomoc us doubtless look the worid of our making .","Successful"
1.0,174.0,1.0,0.24155265092849731,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",0.0,0.6612343788146973,"the importance of being earnest , so stiff with wit it plays like a reading from bartlett's familiar quotations","Successful"
1.0,22.0,1.0,0.045800209045410156,"daring and beautifully made .",1.0,0.057817816734313965,"daring and admirably made .","Failed"
1.0,1.0,0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",0.0,0.7911990880966187,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .","Skipped"
1.0,1.0,0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !",0.0,0.6758027672767639,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !","Skipped"
1.0,620.0,1.0,0.2071523666381836,"the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .",0.0,0.6505272388458252,"the film does give a rather goods overall picture of the situation in laramie following the murder of matthew shepard .","Successful"
1.0,1955.0,1.0,0.05015397071838379,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0.0,0.603620171546936,"both lead performances are oscar-size . quaid is utterly dauntless as the tortured husband living a painful lie , and mor surprisingly underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .","Successful"
1.0,47.0,1.0,0.10973155498504639,"ferrara's best film in years .",1.0,0.35281288623809814,"ferrara's bestest movies in ans .","Failed"
1.0,162.0,1.0,0.0449528694152832,"a remarkably insightful look at the backstage angst of the stand-up comic .",0.0,0.9155139327049255,"a impossibly canny look at the backstage angst of the stand-up comic .","Successful"
1.0,1.0,0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .",0.0,0.7465205192565918,"nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .","Skipped"
1.0,1064.0,1.0,0.05422210693359375,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0.0,0.521285891532898,"davis' candid , archly funny and severely really take on intimate relationships comes to resulting in her sophomore attempts .","Successful"
1.0,416.0,1.0,0.3608222007751465,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0.0,0.9347460269927979,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid lagging .","Successful"
1.0,617.0,1.0,0.06235074996948242,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .",0.0,0.7488340139389038,"game neorealism's affected by showing the humanity of a war-torn land filled with people who just want to live their lives .","Successful"
1.0,174.0,1.0,0.4581754207611084,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",0.0,0.8493344783782959,"those moviegoers who would automatically bypass a hip-hop documentary should furnish "" scratch "" a second look .","Successful"
1.0,178.0,1.0,0.21000885963439941,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within .",0.0,0.8649216890335083,"baby-faced renner is resembled convincing as this bland blank of a man with unimaginable demons within .","Successful"
1.0,72.0,1.0,0.04664844274520874,"romantic , riveting and handsomely animated .",1.0,0.056529879570007324,"amorous , mesmerising and handsomely animation .","Failed"
1.0,218.0,1.0,0.23981046676635742,"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",0.0,0.8919011950492859,"a capacity , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .","Successful"
1.0,502.0,1.0,0.06461966037750244,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .",0.0,0.8440808057785034,"shot largely in small rooms , the film has a limp , unforced intimacy that never becomes suspenseful .","Successful"
1.0,176.0,1.0,0.09162145853042603,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0.0,0.6184598207473755,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it climbing in its courageousness , and comedic employment .","Successful"
1.0,1.0,0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",0.0,0.8287698030471802,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .","Skipped"
1.0,1357.0,1.0,0.06829893589019775,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0.0,0.6320599317550659,"mcgrath has skilfully minced dickens' wonderfully complicate soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .","Successful"
1.0,1960.0,1.0,0.04443085193634033,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0.0,0.7898297309875488,"a lak to see three sumptuous actors turn a larky chase movie into an estranged satisfying crawling of the very human need to be somebody , and to belong to somebody .","Successful"
1.0,274.0,1.0,0.07286489009857178,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",0.0,0.7498317956924438,"metaphors abound , but it is easy to take this film at face value and enjoy its low humorous and tender story .","Successful"
1.0,1932.0,1.0,0.04820197820663452,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",0.0,0.6915223598480225,"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits severe performances from his cast , and he prescribes a powerful suspension on how governments lie , no matter who runs them .","Successful"
1.0,277.0,1.0,0.1611279845237732,"the best comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .",0.0,0.7329705357551575,"the preferably comedy concert movie i've seen since cho's previous concert comedy film , i'm the one that i want , in 2000 .","Successful"
1.0,1243.0,1.0,0.08866691589355469,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0.0,0.8039906024932861,"broomfield callbacks nostra that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .","Successful"
1.0,360.0,1.0,0.046369075775146484,"offers laughs and insight into one of the toughest ages a kid can go through .",0.0,0.5989651679992676,"prescribes laughs and hunch into one of the toughest ages a kid can go through .","Successful"
1.0,25.0,1.0,0.050824522972106934,"a perceptive , good-natured movie .",1.0,0.1181565523147583,"a wily , good-natured film .","Failed"
1.0,52.0,1.0,0.07678699493408203,"an amused indictment of jaglom's own profession .",0.0,0.7645046710968018,"an amused accuses of jaglom's own profession .","Successful"
1.0,41.0,1.0,0.17823141813278198,"a small movie with a big heart .",0.0,0.9245061874389648,"a scant movie with a big heart .","Successful"
1.0,97.0,1.0,0.047717273235321045,"hugely accomplished slice of hitchcockian suspense .",0.0,0.7649288177490234,"hugely been portion of hitchcockian suspense .","Successful"
1.0,19.0,1.0,0.06570953130722046,"the formula is familiar but enjoyable .",1.0,0.19860297441482544,"the formula is familiarize but satisfying .","Failed"
1.0,96.0,1.0,0.040080726146698,"tells a fascinating , compelling story .",0.0,0.6046454906463623,"alleges a fascinating , incontrovertible story .","Successful"
1.0,466.0,1.0,0.04383671283721924,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1.0,0.39408355951309204,"a victoire , a film that hews out a world and carry us simply from darth to lighted .","Failed"
1.0,626.0,1.0,0.05593758821487427,"what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters .",1.0,0.45977240800857544,"what starts as a routine thriller runs into a gorgeously climates meditated on life-changing chance detects .","Failed"
1.0,434.0,1.0,0.04890710115432739,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .",0.0,0.6693596839904785,"the lady and the duke is a canny , romantic theatres that dares to depict the french revolution from the aristocrats' perspective .","Successful"
1.0,1.0,0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0.0,0.5281479358673096,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us","Skipped"
1.0,321.0,1.0,0.11058628559112549,"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",0.0,0.8669982552528381,"world traveler might not go anywhere new , or arrive anyplace special , but it's doubtless an honest attempt to get at something .","Successful"
1.0,147.0,1.0,0.1883501410484314,"there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .",0.0,0.904567539691925,"there's much tongue in cheek in the film and there's no definitively the filmmaker is having fun with it all .","Successful"
1.0,1.0,0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",0.0,0.644291877746582,"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is","Skipped"
1.0,568.0,1.0,0.04232746362686157,"an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .",0.0,0.6033608317375183,"an action/thriller of the finest kind , alleging memories of day of the jackal , the french connection , and overheating .","Successful"
1.0,1.0,0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .",0.0,0.7643235921859741,"the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .","Skipped"
1.0,395.0,1.0,0.1570349931716919,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",0.0,0.6821228861808777,"in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as too be addressing the turn of the 20th century into the 21st .","Successful"
1.0,168.0,1.0,0.30429452657699585,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",0.0,0.7439955472946167,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't outrage it , either .","Successful"
1.0,108.0,1.0,0.06830251216888428,"classic cinema served up with heart and humor",0.0,0.5769983530044556,"classic cinema operated up with coeur and joke","Successful"
1.0,980.0,1.0,0.15822482109069824,"[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .",0.0,0.5618579983711243,"[stephen] earnhart's filming is more about the rosy of a group of personas who are struggling to give themselves a better lot in life than the arent they currently have .","Successful"
1.0,1.0,0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .",0.0,0.90822833776474,"the events of the film are just so weird that i honestly never knew what the hell was coming next .","Skipped"
1.0,384.0,1.0,0.05542701482772827,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.0,0.6938520073890686,"nicole holofcener's lovely and amazing , from her own screenplay , skips to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .","Successful"
1.0,356.0,1.0,0.06270861625671387,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1.0,0.24694055318832397,"that jack nicholson fact this bloke so watchable is a commend not only to his artisan , but to his fable .","Failed"
1.0,37.0,1.0,0.04899865388870239,"has a solid emotional impact .",1.0,0.10761940479278564,"has a solid emotional repercussions .","Failed"
1.0,690.0,1.0,0.054818570613861084,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",0.0,0.8388351202011108,"successfully amalgam satire , high camp and yet another sexual taboo into a really droll movie .","Successful"
1.0,1.0,0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .",0.0,0.8894822597503662,"mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .","Skipped"
1.0,730.0,1.0,0.05641406774520874,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",0.0,0.5982707738876343,"while maintaining the appearance of clinical objectivity , this hapless , occasionally horrifying but often inspiring film is among wiseman's hotter .","Successful"
1.0,359.0,1.0,0.04645794630050659,"raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .",0.0,0.5410702228546143,"raimi prepped a complicated hero who is a salute relief from the usual two-dimensional offerings .","Successful"
1.0,37.0,1.0,0.05848294496536255,"an enjoyable above average summer diversion .",0.0,0.6689032316207886,"an lovable above average summer diversion .","Successful"
1.0,471.0,1.0,0.1410822868347168,"there is simply no doubt that this film asks the right questions at the right time in the history of our country .",0.0,0.5185528993606567,"there is simply no undoubtedly that this film asks the right questions at the exact time in the history of our country .","Successful"
1.0,33.0,1.0,0.05644935369491577,"if you've the patience , there are great rewards here .",1.0,0.14393168687820435,"if you've the patience , there are super reward here .","Failed"
1.0,1.0,0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .",0.0,0.9311954379081726,"as a science fiction movie , "" minority report "" astounds .","Skipped"
1.0,281.0,1.0,0.18236690759658813,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",0.0,0.6731929779052734,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck weakest by its lavish grandeur than by its intimacy and precision .","Successful"
1.0,783.0,1.0,0.04429268836975098,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1.0,0.2844066023826599,"artistically sensational , viscerally scintillating , and considerably displaced , it's the very definitions of epic adventure .","Failed"
1.0,332.0,1.0,0.08916717767715454,"chris columbus' sequel is faster , livelier and a good deal funnier than his original .",0.0,0.8378170132637024,"chris columbus' sequel is faster , rougher and a good deal madder than his original .","Successful"
1.0,233.0,1.0,0.45060813426971436,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",0.0,0.9131393432617188,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is dunno like nostalgia .","Successful"
1.0,59.0,1.0,0.05886775255203247,"' . . . a great , participatory spectator sport . '",1.0,0.3493416905403137,"' . . . a whopping , participatory spectators sporty . '","Failed"
1.0,220.0,1.0,0.2242916226387024,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",0.0,0.9347609281539917,"a too brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .","Successful"
1.0,420.0,1.0,0.08557546138763428,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",0.0,0.5062689781188965,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it quotation flickering reminders of the ties that bind us .","Successful"
1.0,58.0,1.0,0.3432615399360657,"adam sandler ! in an art film !",0.0,0.5539771914482117,"adam sandler ! in an artwork flick !","Successful"
1.0,113.0,1.0,0.1830999255180359,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .",0.0,0.5838199853897095,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one had to me .","Successful"
1.0,1.0,0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .",0.0,0.7575608491897583,"stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .","Skipped"
1.0,152.0,1.0,0.04468345642089844,". . . a funny yet dark and seedy clash of cultures and generations .",0.0,0.5422970056533813,". . . a joke yet dark and seedy clash of cultures and generations .","Successful"
1.0,204.0,1.0,0.42674678564071655,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .",0.0,0.7934046983718872,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral squabbles jockey for the spotlight .","Successful"
1.0,462.0,1.0,0.22686779499053955,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",0.0,0.5897696018218994,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , imaginary action sequences and a droll sense of humor .","Successful"
1.0,397.0,1.0,0.05370587110519409,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",0.0,0.8308283090591431,"like smoke signals , the film is too imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama","Successful"
1.0,184.0,1.0,0.07703971862792969,"one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .",0.0,0.522189736366272,"anyone of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .","Successful"
1.0,704.0,1.0,0.05023270845413208,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state .",0.0,0.5636588335037231,"anybody of the most original american productions this year , you'll find yourself callbacks this update trip to a sunshine state .","Successful"
1.0,771.0,1.0,0.04931366443634033,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",0.0,0.7245430946350098,"melds derivative elements into something that is often quite affluence and exciting , and necessarily a cutie to behold .","Successful"
1.0,55.0,1.0,0.18440675735473633,"gives everyone something to shout about .",0.0,0.8828772306442261,"gives everyone sorta to shout about .","Successful"
1.0,211.0,1.0,0.05466735363006592,"the entire movie has a truncated feeling , but what's available is lovely and lovable .",0.0,0.9297430515289307,"the entire movie has a truncated feeling , but what's available is wondrous and mignon .","Successful"
1.0,66.0,1.0,0.0429539680480957,"[a] thoughtful , visually graceful work .",1.0,0.06092536449432373,"[a] careful , visual graceful work .","Failed"
1.0,298.0,1.0,0.33049631118774414,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0.0,0.7670673727989197,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a meager if encouraging return to form .","Successful"
1.0,230.0,1.0,0.076016366481781,"the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .",0.0,0.8772546052932739,"the slam-bang superheroics are kinetic somewhat to engross too the most antsy youngsters .","Successful"
1.0,170.0,1.0,0.05269259214401245,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",0.0,0.5475420951843262,"a reputable addition to the cinematic canon , which , at last count , numbered 52 different versions .","Successful"
1.0,37.0,1.0,0.10776138305664062,"deliciously mean-spirited and wryly observant .",0.0,0.584653913974762,"delectable mean-spirited and wryly conscientious .","Successful"
1.0,78.0,1.0,0.10056495666503906,"the kind of primal storytelling that george lucas can only dream of .",0.0,0.5279881954193115,"the kind of rudimentary storytelling that george lucas can only dream of .","Successful"
1.0,208.0,1.0,0.05876755714416504,"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror .",0.0,0.7040315866470337,"even if the ring has a familiar ring , it's still excessively crafty and intelligent for hollywood horror .","Successful"
1.0,549.0,1.0,0.0502932071685791,"the sheer joy and pride they took in their work -- and in each other -- shines through every frame .",0.0,0.7439254522323608,"the merely joy and pride they took in their work -- and in each other -- glisten through whatsoever frame .","Successful"
1.0,322.0,1.0,0.043949902057647705,"a solidly constructed , entertaining thriller that stops short of true inspiration .",0.0,0.8456926941871643,"a mightily constructed , entertaining thriller that judgements short of true inspiration .","Successful"
1.0,169.0,1.0,0.12026339769363403,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .",0.0,0.6498572826385498,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was driven .","Successful"
1.0,65.0,1.0,0.062301456928253174,"an entertaining , if somewhat standardized , action movie .",0.0,0.5294026136398315,"an comical , if somewhat standardized , action movie .","Successful"
1.0,460.0,1.0,0.10282391309738159,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0.0,0.6623396873474121,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; wasteful period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .","Successful"
