"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .","the exploitative , violence inducing violence about everything , including most of the actors .",0.06289833784103394,0.16210412979125977,0,0,0,46,"Failed"
"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has made a movie that will left you wondering about the characters' lives after the final credits roll .",0.25525331497192383,0.6585032939910889,1,0,1,70,"Successful"
"no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .","no such thing breaks no new ground and treads the boundaries as a hippopotamus ballerina .",0.10857439041137695,0.5180544853210449,0,1,0,77,"Successful"
"a great script brought down by lousy direction . same guy with both hats . big mistake .","a great job dragged down by bad script . same guy with both mistakes . same mistake .",0.0746610164642334,0.12480878829956055,0,0,0,136,"Failed"
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .","a mediocre exercise in changing habits , implying that it's the victim of its own joke .",0.05500757694244385,0.05841487646102905,0,0,0,29,"Failed"
"hart's war seems to want to be a character study , but apparently can't quite decide which character .","hart's war seems to promise to be a fascinating study , but audiences must yet discover which character .",0.09049087762832642,0.6952396631240845,0,1,0,144,"Successful"
"whether this is art imitating life or life imitating art , it's an unhappy situation all around .","whether this is art imitating life or life imitating art , it's an odd feeling all around .",0.07748627662658691,0.5885852575302124,0,1,0,75,"Successful"
"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .","aptly named , this shimmering , beautifully costumed and filmed production doesn't count for me .",0.12140047550201416,0.8054670691490173,0,1,0,30,"Successful"
"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .","everything its title implies , a standard-issue crime drama spun out from the tinseltown assembly line .",0.0755036473274231,0.5931282639503479,0,1,0,16,"Successful"
"it works its magic with such exuberance and passion that the film's length becomes a part of its fun .","it gets its way with such exuberance and intensity that the film's length captures a fraction of its fun .",0.05005359649658203,0.07388460636138916,1,1,1,118,"Failed"
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .","when you catch yourself searching for the monsters in a crime story , you know the villain is in trouble .",0.12121659517288208,0.505652904510498,0,1,0,143,"Successful"
"a film really has to be exceptional to justify a three hour running time , and this isn't .","a film really has to be exceptional to achieve a 30 day turnaround performance , and this isn't .",0.12311118841171265,0.16965144872665405,0,0,0,78,"Failed"
"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .","a potential successor to a man whose reach -- and complexities -- reached far past the end zone .",0.04519689083099365,0.11917620897293091,1,1,1,119,"Failed"
"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .","the aforementioned primitive animated special effects contribute to a mood that's midway through the surprisingly somber conclusion .",0.047076642513275146,0.5220668315887451,1,0,1,116,"Successful"
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .","a usterity , predictable , emphasis on offensive , waste of resources , money and celluloid .",0.05626779794692993,0.08359551429748535,0,0,0,14,"Failed"
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .","the art style and costumes are meticulous and meticulously designed , and kurys' direction is meticulous and insightful .",0.041909098625183105,0.04738515615463257,1,1,1,163,"Failed"
"[hell is] looking down at your watch and realizing serving sara isn't even halfway through .","[hell is] smiling down at your eyes and then your sara isn't quite breaking through .",0.1055944561958313,0.33656781911849976,0,0,0,37,"Failed"
"at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .","at its peak . . . festival in cannes mixed with the excitement of the festival in cannes .",0.08406388759613037,0.5980523824691772,1,0,1,46,"Successful"
"serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .","serious movie-goers embarking upon this journey will find that the road to perdition turns to a safer destination .",0.07275104522705078,0.702269434928894,1,0,1,80,"Successful"
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .","a dreadful day in irish history is given proper , if somewhat flawed , treatment .",0.2538226246833801,0.7726801037788391,1,0,1,20,"Successful"
"throughout all the tumult , a question comes to mind : so why is this so boring ?","throughout all the tumult , a suggestion springs to you : so why is this so boring ?",0.11867964267730713,0.18346107006072998,0,0,0,42,"Failed"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .","scherfig's grim profile of financial desperation is painfully honest and sometimes cheeky .",0.04451572895050049,0.6145400404930115,1,0,1,162,"Successful"
