"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .","the exploitative , clumsily staged violence overshadows everything , benefits most of the actors .",0.06289833784103394,0.5059546232223511,0,1,0,257,"Successful"
"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has made a mess that will leave you wondering about the characters' lives after the clever credits roll .",0.25525331497192383,0.8759979009628296,1,0,1,233,"Successful"
"no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .","no such thing breaks no new ground and heals old turf as a hippopotamus ballerina .",0.10857439041137695,0.7654401063919067,0,1,0,2272,"Successful"
"a great script brought down by lousy direction . same guy with both hats . big mistake .","a wonderful script brought down by lousy mistakes . same guy with both hats . honest mistake .",0.0746610164642334,0.6303393244743347,0,1,0,3031,"Successful"
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .","a misguided exercise in modern practice , ensuring that it's the target of its own joke .",0.05500757694244385,0.159232497215271,0,0,0,341,"Failed"
"hart's war seems to want to be a character study , but apparently can't quite decide which character .","hart's war seems to want to be a character study , but Weiss wont quite articulate which character .",0.09049087762832642,0.7156322598457336,0,1,0,3177,"Successful"
"whether this is art imitating life or life imitating art , it's an unhappy situation all around .","whether this is art imitating life or life imitating art , it's an unbelievable situation all around .",0.07748627662658691,0.7901668548583984,0,1,0,360,"Successful"
"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .","aptly named , this shimmering , beautifully costumed and filmed production doesn't cry for me .",0.12140047550201416,0.9362510442733765,0,1,0,289,"Successful"
"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .","everything its title implies , a thrilling crime drama spat out from the tinseltown assembly line .",0.0755036473274231,0.8706915974617004,0,1,0,168,"Successful"
"it works its magic with such exuberance and passion that the film's length becomes a part of its fun .","it works its magic with such exuberance and passion that the tedious length becomes a casualty of its fun .",0.05005359649658203,0.520524799823761,1,0,1,1796,"Successful"
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .","when you find yourself rooting for the monsters in a horror movie , you hope the heart is in trouble .",0.12121659517288208,0.5265839099884033,0,1,0,1623,"Successful"
"a film really has to be exceptional to justify a three hour running time , and this isn't .","a movie truly has to be exceptional to break a 72 Hour achievement gap , and this isn't .",0.12311118841171265,0.3470466732978821,0,0,0,4715,"Failed"
"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .","a brief reference to a man whose name -- and complexities -- reached far beyond the end zone .",0.04519689083099365,0.674544095993042,1,0,1,4118,"Successful"
"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .","the occasional primitive animated special effects due to a mood that's sustained through the surprisingly somber conclusion .",0.047076642513275146,0.8650851249694824,1,0,1,3951,"Successful"
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .","a rarity , predictable , intent on offensive , passage of time , money and celluloid .",0.05626779794692993,0.7449551224708557,0,1,0,692,"Successful"
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .","the artwork direction and styling are slick and visually astounding , and kurys' advice is priceless and insightful .",0.041909098625183105,0.25641489028930664,1,1,1,6503,"Failed"
"[hell is] looking down at your watch and realizing serving sara isn't even halfway through .","[hell is] looking down at your watch and realizing holy sara isn't only breaking through .",0.1055944561958313,0.6304616928100586,0,1,0,582,"Successful"
"at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .","at its best . . . festival in cannes clash with the popularity of the festival in cannes .",0.08406388759613037,0.8751669526100159,1,0,1,1222,"Successful"
