06-22 13:59 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 14:00 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-22 14:00 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-22 14:00 travis_attack.data DEBUG    Total training epochs:1240
06-22 14:00 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-22 14:00 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-22 14:00 travis_attack.trainer INFO     Launching initial eval run: train
06-22 14:02 travis_attack.trainer INFO     Launching initial eval run: valid
06-22 14:03 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-22 14:03 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-22 14:03 travis_attack.trainer INFO     Launching initial eval run: test
06-22 14:03 travis_attack.trainer INFO     Now on epoch 1 of 40
06-22 14:07 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-22 14:07 travis_attack.trainer INFO     Eval metric: 0.094 | Running median: 0.098
06-22 14:07 travis_attack.trainer INFO     Now on epoch 2 of 40
06-22 14:11 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-22 14:11 travis_attack.trainer INFO     Eval metric: 0.094 | Running median: 0.094
06-22 14:11 travis_attack.trainer INFO     Now on epoch 3 of 40
06-22 14:14 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-22 14:14 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.098
06-22 14:14 travis_attack.trainer INFO     Now on epoch 4 of 40
06-22 14:18 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-22 14:18 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.101
06-22 14:18 travis_attack.trainer INFO     Now on epoch 5 of 40
06-22 14:21 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-22 14:21 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.112
06-22 14:21 travis_attack.trainer INFO     Now on epoch 6 of 40
06-22 14:25 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-22 14:25 travis_attack.trainer INFO     Eval metric: 0.094 | Running median: 0.101
06-22 14:25 travis_attack.trainer INFO     Now on epoch 7 of 40
06-22 14:27 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-22 14:27 travis_attack.trainer INFO     Eval metric: 0.051 | Running median: 0.098
06-22 14:27 travis_attack.trainer INFO     Now on epoch 8 of 40
06-22 14:30 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-22 14:30 travis_attack.trainer INFO     Eval metric: 0.036 | Running median: 0.094
06-22 14:30 travis_attack.trainer INFO     Now on epoch 9 of 40
06-22 14:33 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-22 14:33 travis_attack.trainer INFO     Eval metric: 0.036 | Running median: 0.094
06-22 14:33 travis_attack.trainer INFO     Early stopping activated.
06-22 14:33 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/revived-sweep-70/model_5.pt
