06-29 01:03 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-29 01:04 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-29 01:04 travis_attack.data DEBUG    Dataset lengths: {'train': 1333, 'valid': 184, 'test': 179}
06-29 01:04 travis_attack.data DEBUG    Total training epochs:4200
06-29 01:04 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'valid': 0, 'test': 3, 'train_eval': 5}
06-29 01:04 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5]}
06-29 01:05 travis_attack.trainer INFO     Launching initial eval run: train
06-29 01:15 travis_attack.trainer INFO     Launching initial eval run: valid
06-29 01:17 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-29 01:17 travis_attack.trainer INFO     Eval metric: 0.179 | Running median: 0.179
06-29 01:17 travis_attack.trainer INFO     Launching initial eval run: test
06-29 01:19 travis_attack.trainer INFO     Now on epoch 1 of 100
06-29 01:34 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-29 01:34 travis_attack.trainer INFO     Eval metric: 0.147 | Running median: 0.163
06-29 01:34 travis_attack.trainer INFO     Now on epoch 2 of 100
06-29 01:48 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-29 01:48 travis_attack.trainer INFO     Eval metric: 0.185 | Running median: 0.179
06-29 01:48 travis_attack.trainer INFO     Now on epoch 3 of 100
06-29 02:02 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-29 02:02 travis_attack.trainer INFO     Eval metric: 0.190 | Running median: 0.182
06-29 02:02 travis_attack.trainer INFO     Now on epoch 4 of 100
06-29 02:18 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-29 02:18 travis_attack.trainer INFO     Eval metric: 0.168 | Running median: 0.179
06-29 02:18 travis_attack.trainer INFO     Now on epoch 5 of 100
06-29 02:34 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-29 02:34 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.177
06-29 02:34 travis_attack.trainer INFO     Now on epoch 6 of 100
06-29 02:48 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-29 02:48 travis_attack.trainer INFO     Eval metric: 0.179 | Running median: 0.179
06-29 02:48 travis_attack.trainer INFO     Now on epoch 7 of 100
06-29 03:03 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-29 03:03 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.179
06-29 03:03 travis_attack.trainer INFO     Now on epoch 8 of 100
06-29 03:17 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-29 03:17 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.179
06-29 03:17 travis_attack.trainer INFO     Now on epoch 9 of 100
06-29 03:31 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-29 03:31 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.182
06-29 03:31 travis_attack.trainer INFO     Now on epoch 10 of 100
06-29 03:45 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-29 03:45 travis_attack.trainer INFO     Eval metric: 0.207 | Running median: 0.185
06-29 03:45 travis_attack.trainer INFO     Now on epoch 11 of 100
06-29 03:58 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-29 03:58 travis_attack.trainer INFO     Eval metric: 0.212 | Running median: 0.188
06-29 03:58 travis_attack.trainer INFO     Now on epoch 12 of 100
06-29 04:12 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-29 04:12 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.190
06-29 04:12 travis_attack.trainer INFO     Now on epoch 13 of 100
06-29 04:27 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-29 04:27 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.198
06-29 04:27 travis_attack.trainer INFO     Now on epoch 14 of 100
06-29 04:42 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-29 04:42 travis_attack.trainer INFO     Eval metric: 0.288 | Running median: 0.207
06-29 04:43 travis_attack.trainer INFO     Now on epoch 15 of 100
06-29 04:58 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-29 04:58 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.209
06-29 04:58 travis_attack.trainer INFO     Now on epoch 16 of 100
06-29 05:12 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-29 05:12 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.212
06-29 05:12 travis_attack.trainer INFO     Now on epoch 17 of 100
06-29 05:26 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-29 05:26 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.217
06-29 05:26 travis_attack.trainer INFO     Now on epoch 18 of 100
06-29 05:41 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-29 05:41 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.223
06-29 05:41 travis_attack.trainer INFO     Now on epoch 19 of 100
06-29 05:54 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-29 05:54 travis_attack.trainer INFO     Eval metric: 0.255 | Running median: 0.228
06-29 05:54 travis_attack.trainer INFO     Now on epoch 20 of 100
06-29 06:08 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-29 06:08 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.234
06-29 06:08 travis_attack.trainer INFO     Now on epoch 21 of 100
06-29 06:21 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-29 06:21 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.236
06-29 06:21 travis_attack.trainer INFO     Now on epoch 22 of 100
06-29 06:34 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-29 06:34 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.239
06-29 06:34 travis_attack.trainer INFO     Now on epoch 23 of 100
06-29 06:49 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-29 06:49 travis_attack.trainer INFO     Eval metric: 0.245 | Running median: 0.242
06-29 06:49 travis_attack.trainer INFO     Now on epoch 24 of 100
06-29 07:04 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-29 07:04 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.245
06-29 07:04 travis_attack.trainer INFO     Now on epoch 25 of 100
06-29 07:19 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-29 07:19 travis_attack.trainer INFO     Eval metric: 0.255 | Running median: 0.247
06-29 07:19 travis_attack.trainer INFO     Now on epoch 26 of 100
06-29 07:33 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-29 07:33 travis_attack.trainer INFO     Eval metric: 0.266 | Running median: 0.250
06-29 07:33 travis_attack.trainer INFO     Now on epoch 27 of 100
06-29 07:47 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-29 07:47 travis_attack.trainer INFO     Eval metric: 0.245 | Running median: 0.247
06-29 07:47 travis_attack.trainer INFO     Early stopping activated.
06-29 07:47 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/fancy-sweep-46/model_14.pt
