06-18 20:23 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 20:24 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-18 20:25 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-18 20:25 travis_attack.data DEBUG    Total training epochs:720
06-18 20:25 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-18 20:25 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-18 20:25 travis_attack.trainer INFO     Launching initial eval run: train
06-18 20:26 travis_attack.trainer INFO     Launching initial eval run: valid
06-18 20:27 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-18 20:27 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-18 20:27 travis_attack.trainer INFO     Launching initial eval run: test
06-18 20:28 travis_attack.trainer INFO     Now on epoch 1 of 40
06-18 20:32 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-18 20:32 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-18 20:32 travis_attack.trainer INFO     Now on epoch 2 of 40
06-18 20:36 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-18 20:36 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.184
06-18 20:36 travis_attack.trainer INFO     Now on epoch 3 of 40
06-18 20:40 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-18 20:40 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.204
06-18 20:40 travis_attack.trainer INFO     Now on epoch 4 of 40
06-18 20:44 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-18 20:44 travis_attack.trainer INFO     Eval metric: 0.171 | Running median: 0.184
06-18 20:44 travis_attack.trainer INFO     Now on epoch 5 of 40
06-18 20:48 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-18 20:48 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.204
06-18 20:48 travis_attack.trainer INFO     Now on epoch 6 of 40
06-18 20:52 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-18 20:52 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.224
06-18 20:52 travis_attack.trainer INFO     Now on epoch 7 of 40
06-18 20:56 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-18 20:56 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.224
06-18 20:56 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 21:00 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 21:00 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.224
06-18 21:00 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 21:04 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 21:04 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.230
06-18 21:04 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 21:08 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 21:08 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.237
06-18 21:08 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 21:11 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 21:11 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.237
06-18 21:12 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 21:16 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 21:16 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.237
06-18 21:16 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 21:20 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 21:20 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.243
06-18 21:20 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 21:23 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 21:23 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.250
06-18 21:23 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 21:27 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 21:27 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.257
06-18 21:28 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 21:32 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 21:32 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.263
06-18 21:32 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 21:35 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 21:35 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.270
06-18 21:36 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 21:39 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 21:39 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.276
06-18 21:39 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 21:44 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 21:44 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.283
06-18 21:44 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 21:48 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 21:48 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.289
06-18 21:48 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 21:52 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 21:52 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.289
06-18 21:52 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 21:56 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 21:56 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.289
06-18 21:56 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 22:00 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 22:00 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.296
06-18 22:00 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 22:04 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 22:04 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.303
06-18 22:04 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 22:08 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 22:08 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.322
06-18 22:08 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 22:12 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 22:12 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.342
