06-21 21:09 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 21:10 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-21 21:11 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-21 21:11 travis_attack.data DEBUG    Total training epochs:1240
06-21 21:11 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-21 21:11 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-21 21:11 travis_attack.trainer INFO     Launching initial eval run: train
06-21 21:13 travis_attack.trainer INFO     Launching initial eval run: valid
06-21 21:14 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-21 21:14 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-21 21:14 travis_attack.trainer INFO     Launching initial eval run: test
06-21 21:15 travis_attack.trainer INFO     Now on epoch 1 of 40
06-21 21:21 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-21 21:21 travis_attack.trainer INFO     Eval metric: 0.116 | Running median: 0.109
06-21 21:21 travis_attack.trainer INFO     Now on epoch 2 of 40
06-21 21:26 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-21 21:26 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.116
06-21 21:27 travis_attack.trainer INFO     Now on epoch 3 of 40
06-21 21:32 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-21 21:32 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.130
06-21 21:32 travis_attack.trainer INFO     Now on epoch 4 of 40
06-21 21:37 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-21 21:37 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.145
06-21 21:37 travis_attack.trainer INFO     Now on epoch 5 of 40
06-21 21:42 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-21 21:42 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.145
06-21 21:42 travis_attack.trainer INFO     Now on epoch 6 of 40
06-21 21:47 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-21 21:47 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.145
06-21 21:47 travis_attack.trainer INFO     Now on epoch 7 of 40
06-21 21:52 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-21 21:52 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.145
06-21 21:52 travis_attack.trainer INFO     Now on epoch 8 of 40
06-21 21:56 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-21 21:56 travis_attack.trainer INFO     Eval metric: 0.043 | Running median: 0.145
06-21 21:56 travis_attack.trainer INFO     Now on epoch 9 of 40
06-21 22:00 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-21 22:00 travis_attack.trainer INFO     Eval metric: 0.007 | Running median: 0.145
06-21 22:00 travis_attack.trainer INFO     Early stopping activated.
06-21 22:00 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/dark-sweep-25/model_6.pt
