06-21 02:56 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 02:57 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-21 02:57 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-21 02:57 travis_attack.data DEBUG    Total training epochs:1240
06-21 02:57 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-21 02:57 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-21 02:58 travis_attack.trainer INFO     Launching initial eval run: train
06-21 02:59 travis_attack.trainer INFO     Launching initial eval run: valid
06-21 03:00 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-21 03:00 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-21 03:00 travis_attack.trainer INFO     Launching initial eval run: test
06-21 03:00 travis_attack.trainer INFO     Now on epoch 1 of 40
06-21 03:04 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-21 03:04 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.120
06-21 03:04 travis_attack.trainer INFO     Now on epoch 2 of 40
06-21 03:08 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-21 03:08 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.138
06-21 03:08 travis_attack.trainer INFO     Now on epoch 3 of 40
06-21 03:12 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-21 03:12 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.145
06-21 03:12 travis_attack.trainer INFO     Now on epoch 4 of 40
06-21 03:15 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-21 03:15 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.152
06-21 03:15 travis_attack.trainer INFO     Now on epoch 5 of 40
06-21 03:19 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-21 03:19 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.152
06-21 03:19 travis_attack.trainer INFO     Now on epoch 6 of 40
06-21 03:22 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-21 03:22 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.152
06-21 03:22 travis_attack.trainer INFO     Now on epoch 7 of 40
06-21 03:26 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-21 03:26 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.152
06-21 03:26 travis_attack.trainer INFO     Now on epoch 8 of 40
06-21 03:30 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-21 03:30 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.152
06-21 03:30 travis_attack.trainer INFO     Now on epoch 9 of 40
06-21 03:34 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-21 03:34 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.152
06-21 03:34 travis_attack.trainer INFO     Now on epoch 10 of 40
06-21 03:37 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-21 03:37 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.152
06-21 03:37 travis_attack.trainer INFO     Now on epoch 11 of 40
06-21 03:41 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-21 03:41 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.156
06-21 03:41 travis_attack.trainer INFO     Now on epoch 12 of 40
06-21 03:45 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-21 03:45 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.159
06-21 03:45 travis_attack.trainer INFO     Now on epoch 13 of 40
06-21 03:49 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-21 03:49 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.159
06-21 03:49 travis_attack.trainer INFO     Now on epoch 14 of 40
06-21 03:53 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-21 03:53 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.159
06-21 03:53 travis_attack.trainer INFO     Now on epoch 15 of 40
06-21 03:56 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-21 03:56 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.167
06-21 03:56 travis_attack.trainer INFO     Now on epoch 16 of 40
06-21 03:59 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-21 03:59 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.174
06-21 03:59 travis_attack.trainer INFO     Now on epoch 17 of 40
06-21 04:02 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-21 04:02 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.174
