06-22 18:44 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 18:45 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-22 18:45 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-22 18:45 travis_attack.data DEBUG    Total training epochs:9300
06-22 18:45 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-22 18:45 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-22 18:45 travis_attack.trainer INFO     Launching initial eval run: train
06-22 18:55 travis_attack.trainer INFO     Launching initial eval run: valid
06-22 18:57 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-22 18:57 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.256
06-22 18:57 travis_attack.trainer INFO     Launching initial eval run: test
06-22 18:58 travis_attack.trainer INFO     Now on epoch 1 of 100
06-22 19:13 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-22 19:13 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.256
06-22 19:13 travis_attack.trainer INFO     Now on epoch 2 of 100
06-22 19:28 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-22 19:28 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.256
06-22 19:28 travis_attack.trainer INFO     Now on epoch 3 of 100
06-22 19:43 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-22 19:43 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.248
06-22 19:43 travis_attack.trainer INFO     Now on epoch 4 of 100
06-22 19:58 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-22 19:58 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.256
06-22 19:58 travis_attack.trainer INFO     Now on epoch 5 of 100
06-22 20:12 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-22 20:12 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.256
06-22 20:12 travis_attack.trainer INFO     Now on epoch 6 of 100
06-22 20:24 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-22 20:24 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.256
06-22 20:24 travis_attack.trainer INFO     Now on epoch 7 of 100
06-22 20:36 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-22 20:36 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.256
06-22 20:36 travis_attack.trainer INFO     Now on epoch 8 of 100
06-22 20:47 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-22 20:47 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.256
06-22 20:47 travis_attack.trainer INFO     Now on epoch 9 of 100
06-22 20:59 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-22 20:59 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.257
06-22 20:59 travis_attack.trainer INFO     Now on epoch 10 of 100
06-22 21:10 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-22 21:10 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.259
06-22 21:10 travis_attack.trainer INFO     Now on epoch 11 of 100
06-22 21:21 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-22 21:21 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.257
06-22 21:21 travis_attack.trainer INFO     Now on epoch 12 of 100
06-22 21:33 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-22 21:33 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.256
06-22 21:33 travis_attack.trainer INFO     Now on epoch 13 of 100
06-22 21:45 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-22 21:45 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.257
06-22 21:45 travis_attack.trainer INFO     Now on epoch 14 of 100
06-22 21:58 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-22 21:58 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.259
06-22 21:58 travis_attack.trainer INFO     Now on epoch 15 of 100
06-22 22:10 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-22 22:10 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.260
06-22 22:10 travis_attack.trainer INFO     Now on epoch 16 of 100
06-22 22:22 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-22 22:22 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.262
06-22 22:22 travis_attack.trainer INFO     Now on epoch 17 of 100
06-22 22:35 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-22 22:35 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.264
06-22 22:35 travis_attack.trainer INFO     Now on epoch 18 of 100
06-22 22:48 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-22 22:48 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.267
06-22 22:48 travis_attack.trainer INFO     Now on epoch 19 of 100
06-22 23:01 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-22 23:01 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.272
06-22 23:01 travis_attack.trainer INFO     Now on epoch 20 of 100
06-22 23:14 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-22 23:14 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.278
06-22 23:14 travis_attack.trainer INFO     Now on epoch 21 of 100
06-22 23:27 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-22 23:27 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.283
06-22 23:27 travis_attack.trainer INFO     Now on epoch 22 of 100
