06-17 15:41 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 15:42 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-17 15:42 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-17 15:42 travis_attack.data DEBUG    Total training epochs:720
06-17 15:42 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-17 15:42 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-17 15:43 travis_attack.trainer INFO     Launching initial eval run: train
06-17 15:44 travis_attack.trainer INFO     Launching initial eval run: valid
06-17 15:44 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-17 15:44 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-17 15:44 travis_attack.trainer INFO     Launching initial eval run: test
06-17 15:45 travis_attack.trainer INFO     Now on epoch 1 of 40
06-17 15:47 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-17 15:47 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.204
06-17 15:47 travis_attack.trainer INFO     Now on epoch 2 of 40
06-17 15:50 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-17 15:50 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-17 15:50 travis_attack.trainer INFO     Now on epoch 3 of 40
06-17 15:52 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-17 15:52 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.204
06-17 15:52 travis_attack.trainer INFO     Now on epoch 4 of 40
06-17 15:55 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-17 15:55 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.224
06-17 15:55 travis_attack.trainer INFO     Now on epoch 5 of 40
06-17 15:57 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-17 15:57 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.230
06-17 15:57 travis_attack.trainer INFO     Now on epoch 6 of 40
06-17 16:00 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-17 16:00 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.237
06-17 16:00 travis_attack.trainer INFO     Now on epoch 7 of 40
06-17 16:02 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-17 16:02 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.250
06-17 16:02 travis_attack.trainer INFO     Now on epoch 8 of 40
06-17 16:05 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-17 16:05 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.263
06-17 16:05 travis_attack.trainer INFO     Now on epoch 9 of 40
06-17 16:07 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-17 16:07 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.289
06-17 16:08 travis_attack.trainer INFO     Now on epoch 10 of 40
06-17 16:10 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-17 16:10 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.316
06-17 16:10 travis_attack.trainer INFO     Now on epoch 11 of 40
06-17 16:12 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-17 16:12 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.329
06-17 16:13 travis_attack.trainer INFO     Now on epoch 12 of 40
06-17 16:15 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-17 16:15 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.342
06-17 16:15 travis_attack.trainer INFO     Now on epoch 13 of 40
