07-20 12:16 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-20 12:16 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
07-20 12:17 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
07-20 12:17 travis_attack.data DEBUG    Total training epochs:9300
07-20 12:17 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
07-20 12:17 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
07-20 12:18 travis_attack.trainer INFO     Launching initial eval run: train
07-20 12:32 travis_attack.trainer INFO     Launching initial eval run: valid
07-20 12:34 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 16
07-20 12:34 travis_attack.trainer INFO     Eval metric: 0.183 | Running median: 0.183
07-20 12:34 travis_attack.trainer INFO     Launching initial eval run: test
07-20 12:36 travis_attack.trainer INFO     Now on epoch 1 of 100
07-20 12:56 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-20 12:56 travis_attack.trainer INFO     Eval metric: 0.226 | Running median: 0.204
07-20 12:57 travis_attack.trainer INFO     Now on epoch 2 of 100
07-20 13:13 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-20 13:13 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.226
07-20 13:13 travis_attack.trainer INFO     Now on epoch 3 of 100
07-20 13:30 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-20 13:30 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.247
07-20 13:30 travis_attack.trainer INFO     Now on epoch 4 of 100
07-20 13:47 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-20 13:47 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.267
07-20 13:47 travis_attack.trainer INFO     Now on epoch 5 of 100
07-20 14:03 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-20 14:03 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.267
07-20 14:03 travis_attack.trainer INFO     Now on epoch 6 of 100
07-20 14:20 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-20 14:20 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.267
07-20 14:20 travis_attack.trainer INFO     Now on epoch 7 of 100
07-20 14:36 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-20 14:36 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.274
07-20 14:36 travis_attack.trainer INFO     Now on epoch 8 of 100
07-20 14:56 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-20 14:56 travis_attack.trainer INFO     Eval metric: 0.302 | Running median: 0.281
07-20 14:56 travis_attack.trainer INFO     Now on epoch 9 of 100
07-20 15:16 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-20 15:16 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.285
07-20 15:16 travis_attack.trainer INFO     Now on epoch 10 of 100
07-20 15:38 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-20 15:38 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.289
07-20 15:38 travis_attack.trainer INFO     Now on epoch 11 of 100
07-20 15:57 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-20 15:57 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.292
07-20 15:57 travis_attack.trainer INFO     Now on epoch 12 of 100
07-20 16:15 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-20 16:15 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.294
07-20 16:15 travis_attack.trainer INFO     Now on epoch 13 of 100
07-20 16:32 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-20 16:32 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.298
07-20 16:32 travis_attack.trainer INFO     Now on epoch 14 of 100
07-20 16:50 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-20 16:50 travis_attack.trainer INFO     Eval metric: 0.346 | Running median: 0.302
07-20 16:50 travis_attack.trainer INFO     Now on epoch 15 of 100
07-20 17:07 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-20 17:07 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.304
07-20 17:07 travis_attack.trainer INFO     Now on epoch 16 of 100
07-20 17:25 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-20 17:25 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.305
07-20 17:25 travis_attack.trainer INFO     Now on epoch 17 of 100
07-20 17:41 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-20 17:41 travis_attack.trainer INFO     Eval metric: 0.360 | Running median: 0.307
07-20 17:41 travis_attack.trainer INFO     Now on epoch 18 of 100
07-20 17:59 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-20 17:59 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.308
07-20 17:59 travis_attack.trainer INFO     Now on epoch 19 of 100
07-20 18:17 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-20 18:17 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.315
07-20 18:17 travis_attack.trainer INFO     Now on epoch 20 of 100
07-20 18:36 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-20 18:36 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.322
07-20 18:36 travis_attack.trainer INFO     Now on epoch 21 of 100
07-20 18:54 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-20 18:54 travis_attack.trainer INFO     Eval metric: 0.346 | Running median: 0.322
07-20 18:54 travis_attack.trainer INFO     Now on epoch 22 of 100
07-20 19:11 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-20 19:11 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.322
07-20 19:11 travis_attack.trainer INFO     Now on epoch 23 of 100
07-20 19:28 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-20 19:28 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.323
07-20 19:28 travis_attack.trainer INFO     Now on epoch 24 of 100
07-20 19:44 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 16
07-20 19:44 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.324
07-20 19:44 travis_attack.trainer INFO     Now on epoch 25 of 100
07-20 20:01 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 16
07-20 20:01 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.326
07-20 20:01 travis_attack.trainer INFO     Now on epoch 26 of 100
07-20 20:17 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 16
07-20 20:17 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.327
07-20 20:18 travis_attack.trainer INFO     Now on epoch 27 of 100
07-20 20:36 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 16
07-20 20:36 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.332
07-20 20:36 travis_attack.trainer INFO     Now on epoch 28 of 100
07-20 20:53 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 16
07-20 20:53 travis_attack.trainer INFO     Eval metric: 0.433 | Running median: 0.338
07-20 20:53 travis_attack.trainer INFO     Now on epoch 29 of 100
07-20 21:11 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 16
07-20 21:11 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.342
07-20 21:11 travis_attack.trainer INFO     Now on epoch 30 of 100
07-20 21:29 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 16
07-20 21:29 travis_attack.trainer INFO     Eval metric: 0.409 | Running median: 0.346
07-20 21:29 travis_attack.trainer INFO     Now on epoch 31 of 100
07-20 21:45 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 16
07-20 21:45 travis_attack.trainer INFO     Eval metric: 0.403 | Running median: 0.346
07-20 21:45 travis_attack.trainer INFO     Now on epoch 32 of 100
07-20 22:02 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 16
07-20 22:02 travis_attack.trainer INFO     Eval metric: 0.414 | Running median: 0.346
07-20 22:02 travis_attack.trainer INFO     Now on epoch 33 of 100
07-20 22:19 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 16
07-20 22:19 travis_attack.trainer INFO     Eval metric: 0.422 | Running median: 0.349
07-20 22:19 travis_attack.trainer INFO     Now on epoch 34 of 100
07-20 22:36 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 16
07-20 22:36 travis_attack.trainer INFO     Eval metric: 0.436 | Running median: 0.351
