05-23 15:09 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
05-23 15:10 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
05-23 15:10 travis_attack.data DEBUG    Dataset lengths: {'train': 163, 'test': 21, 'valid': 20}
05-23 15:10 travis_attack.data DEBUG    Total training epochs:210
05-23 15:10 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 1, 'valid': 0, 'train_eval': 3}
05-23 15:10 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3], 'test': [4, 4, 4, 4, 4, 1], 'valid': [4, 4, 4, 4, 4], 'train_eval': [4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3]}
05-23 15:10 wandb.jupyter ERROR    Failed to detect the name of this notebook, you can set it manually with the WANDB_NOTEBOOK_NAME environment variable to enable code saving.
05-23 15:11 travis_attack.trainer INFO     Launching initial eval run: train
05-23 15:11 travis_attack.trainer INFO     Launching initial eval run: valid
05-23 15:11 travis_attack.trainer INFO     Launching initial eval run: test
05-23 15:11 travis_attack.trainer INFO     Now on epoch 1 of 10
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 0, GPU memory usage after forward pass:  31.2% (7185 out of 23040)
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 0, GPU memory usage after backwards pass:  34.4% (7923 out of 23040)
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 1, GPU memory usage after forward pass:  34.4% (7923 out of 23040)
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 1, GPU memory usage after backwards pass:  35.2% (8121 out of 23040)
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 2, GPU memory usage after forward pass:  40.9% (9433 out of 23040)
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 2, GPU memory usage after backwards pass:  40.9% (9433 out of 23040)
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 3, GPU memory usage after forward pass:  40.9% (9433 out of 23040)
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 3, GPU memory usage after backwards pass:  40.9% (9433 out of 23040)
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 4, GPU memory usage after forward pass:  40.9% (9433 out of 23040)
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 4, GPU memory usage after backwards pass:  40.9% (9433 out of 23040)
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 5, GPU memory usage after forward pass:  40.9% (9433 out of 23040)
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 5, GPU memory usage after backwards pass:  40.9% (9433 out of 23040)
05-23 15:11 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 6, GPU memory usage after forward pass:  40.9% (9433 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 6, GPU memory usage after backwards pass:  41.2% (9481 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 7, GPU memory usage after forward pass:  41.2% (9481 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 7, GPU memory usage after backwards pass:  41.2% (9481 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 8, GPU memory usage after forward pass:  41.2% (9481 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 8, GPU memory usage after backwards pass:  41.2% (9481 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 9, GPU memory usage after forward pass:  41.2% (9481 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 9, GPU memory usage after backwards pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 10, GPU memory usage after forward pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 10, GPU memory usage after backwards pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 11, GPU memory usage after forward pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 11, GPU memory usage after backwards pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 12, GPU memory usage after forward pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 12, GPU memory usage after backwards pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 13, GPU memory usage after forward pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 13, GPU memory usage after backwards pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 14, GPU memory usage after forward pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 14, GPU memory usage after backwards pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 15, GPU memory usage after forward pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 15, GPU memory usage after backwards pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 16, GPU memory usage after forward pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 16, GPU memory usage after backwards pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 17, GPU memory usage after forward pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 17, GPU memory usage after backwards pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 18, GPU memory usage after forward pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 18, GPU memory usage after backwards pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 19, GPU memory usage after forward pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 19, GPU memory usage after backwards pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 20, GPU memory usage after forward pass:  41.4% (9529 out of 23040)
05-23 15:12 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 20, GPU memory usage after backwards pass:  41.4% (9529 out of 23040)
05-23 15:13 travis_attack.trainer INFO     Now on epoch 2 of 10
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 0, GPU memory usage after forward pass:  34.0% (7839 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 0, GPU memory usage after backwards pass:  39.4% (9073 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 1, GPU memory usage after forward pass:  39.8% (9169 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 1, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 2, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 2, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 3, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 3, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 4, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 4, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 5, GPU memory usage after forward pass:  40.7% (9367 out of 23040)
05-23 15:13 travis_attack.trainer DEBUG    TRAIN, epoch 2, batch 5, GPU memory usage after backwards pass:  40.7% (9367 out of 23040)
