06-28 09:06 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-28 09:07 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-28 09:08 travis_attack.data DEBUG    Dataset lengths: {'train': 1333, 'valid': 184, 'test': 179}
06-28 09:08 travis_attack.data DEBUG    Total training epochs:4200
06-28 09:08 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'valid': 0, 'test': 3, 'train_eval': 5}
06-28 09:08 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5]}
06-28 09:08 travis_attack.trainer INFO     Launching initial eval run: train
06-28 09:13 travis_attack.trainer INFO     Launching initial eval run: valid
06-28 09:14 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-28 09:14 travis_attack.trainer INFO     Eval metric: 0.114 | Running median: 0.114
06-28 09:14 travis_attack.trainer INFO     Launching initial eval run: test
06-28 09:15 travis_attack.trainer INFO     Now on epoch 1 of 100
06-28 09:23 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-28 09:23 travis_attack.trainer INFO     Eval metric: 0.141 | Running median: 0.128
06-28 09:23 travis_attack.trainer INFO     Now on epoch 2 of 100
06-28 09:32 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-28 09:32 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.141
06-28 09:32 travis_attack.trainer INFO     Now on epoch 3 of 100
06-28 09:40 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-28 09:40 travis_attack.trainer INFO     Eval metric: 0.147 | Running median: 0.144
06-28 09:40 travis_attack.trainer INFO     Now on epoch 4 of 100
06-28 09:47 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-28 09:47 travis_attack.trainer INFO     Eval metric: 0.190 | Running median: 0.147
06-28 09:47 travis_attack.trainer INFO     Now on epoch 5 of 100
06-28 09:54 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-28 09:54 travis_attack.trainer INFO     Eval metric: 0.179 | Running median: 0.149
06-28 09:54 travis_attack.trainer INFO     Now on epoch 6 of 100
06-28 10:01 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-28 10:01 travis_attack.trainer INFO     Eval metric: 0.185 | Running median: 0.152
06-28 10:01 travis_attack.trainer INFO     Now on epoch 7 of 100
06-28 10:09 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-28 10:09 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.166
06-28 10:09 travis_attack.trainer INFO     Now on epoch 8 of 100
06-28 10:16 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-28 10:16 travis_attack.trainer INFO     Eval metric: 0.168 | Running median: 0.168
06-28 10:16 travis_attack.trainer INFO     Now on epoch 9 of 100
06-28 10:24 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-28 10:24 travis_attack.trainer INFO     Eval metric: 0.201 | Running median: 0.174
06-28 10:24 travis_attack.trainer INFO     Now on epoch 10 of 100
06-28 10:33 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-28 10:33 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.179
06-28 10:33 travis_attack.trainer INFO     Now on epoch 11 of 100
06-28 10:41 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-28 10:41 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.182
06-28 10:41 travis_attack.trainer INFO     Now on epoch 12 of 100
06-28 10:48 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-28 10:48 travis_attack.trainer INFO     Eval metric: 0.255 | Running median: 0.185
06-28 10:49 travis_attack.trainer INFO     Now on epoch 13 of 100
06-28 10:56 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-28 10:56 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.188
06-28 10:56 travis_attack.trainer INFO     Now on epoch 14 of 100
06-28 11:03 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-28 11:03 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.190
06-28 11:03 travis_attack.trainer INFO     Now on epoch 15 of 100
06-28 11:09 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-28 11:09 travis_attack.trainer INFO     Eval metric: 0.201 | Running median: 0.196
06-28 11:09 travis_attack.trainer INFO     Now on epoch 16 of 100
06-28 11:16 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-28 11:16 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.201
06-28 11:16 travis_attack.trainer INFO     Now on epoch 17 of 100
06-28 11:24 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-28 11:24 travis_attack.trainer INFO     Eval metric: 0.255 | Running median: 0.201
06-28 11:24 travis_attack.trainer INFO     Now on epoch 18 of 100
06-28 11:31 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-28 11:31 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.201
06-28 11:31 travis_attack.trainer INFO     Now on epoch 19 of 100
06-28 11:39 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-28 11:39 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.209
06-28 11:39 travis_attack.trainer INFO     Now on epoch 20 of 100
06-28 11:46 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-28 11:46 travis_attack.trainer INFO     Eval metric: 0.337 | Running median: 0.217
06-28 11:47 travis_attack.trainer INFO     Now on epoch 21 of 100
