06-27 15:31 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 15:31 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-27 15:32 travis_attack.data DEBUG    Dataset lengths: {'train': 1316, 'valid': 194, 'test': 186}
06-27 15:32 travis_attack.data DEBUG    Total training epochs:4200
06-27 15:32 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 4, 'valid': 2, 'test': 2, 'train_eval': 4}
06-27 15:32 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 4], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-27 15:32 travis_attack.trainer INFO     Launching initial eval run: train
06-27 15:37 travis_attack.trainer INFO     Launching initial eval run: valid
06-27 15:38 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-27 15:38 travis_attack.trainer INFO     Eval metric: 0.103 | Running median: 0.103
06-27 15:38 travis_attack.trainer INFO     Launching initial eval run: test
06-27 15:39 travis_attack.trainer INFO     Now on epoch 1 of 100
06-27 15:46 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-27 15:46 travis_attack.trainer INFO     Eval metric: 0.119 | Running median: 0.111
06-27 15:46 travis_attack.trainer INFO     Now on epoch 2 of 100
06-27 15:54 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-27 15:54 travis_attack.trainer INFO     Eval metric: 0.124 | Running median: 0.119
06-27 15:54 travis_attack.trainer INFO     Now on epoch 3 of 100
06-27 16:02 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-27 16:02 travis_attack.trainer INFO     Eval metric: 0.119 | Running median: 0.119
06-27 16:02 travis_attack.trainer INFO     Now on epoch 4 of 100
06-27 16:10 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-27 16:10 travis_attack.trainer INFO     Eval metric: 0.186 | Running median: 0.119
06-27 16:10 travis_attack.trainer INFO     Now on epoch 5 of 100
06-27 16:17 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-27 16:17 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.121
06-27 16:17 travis_attack.trainer INFO     Now on epoch 6 of 100
06-27 16:24 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-27 16:24 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.124
06-27 16:24 travis_attack.trainer INFO     Now on epoch 7 of 100
06-27 16:31 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-27 16:31 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.155
06-27 16:31 travis_attack.trainer INFO     Now on epoch 8 of 100
06-27 16:39 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-27 16:39 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.186
06-27 16:39 travis_attack.trainer INFO     Now on epoch 9 of 100
06-27 16:46 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-27 16:46 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.198
06-27 16:46 travis_attack.trainer INFO     Now on epoch 10 of 100
06-27 16:53 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-27 16:53 travis_attack.trainer INFO     Eval metric: 0.273 | Running median: 0.211
06-27 16:53 travis_attack.trainer INFO     Now on epoch 11 of 100
06-27 17:01 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-27 17:01 travis_attack.trainer INFO     Eval metric: 0.314 | Running median: 0.237
06-27 17:01 travis_attack.trainer INFO     Now on epoch 12 of 100
06-27 17:08 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-27 17:08 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.263
06-27 17:08 travis_attack.trainer INFO     Now on epoch 13 of 100
06-27 17:15 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-27 17:15 travis_attack.trainer INFO     Eval metric: 0.325 | Running median: 0.265
06-27 17:15 travis_attack.trainer INFO     Now on epoch 14 of 100
06-27 17:22 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-27 17:22 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.268
06-27 17:22 travis_attack.trainer INFO     Now on epoch 15 of 100
06-27 17:29 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-27 17:29 travis_attack.trainer INFO     Eval metric: 0.325 | Running median: 0.271
06-27 17:29 travis_attack.trainer INFO     Now on epoch 16 of 100
06-27 17:36 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-27 17:36 travis_attack.trainer INFO     Eval metric: 0.340 | Running median: 0.273
06-27 17:36 travis_attack.trainer INFO     Now on epoch 17 of 100
06-27 17:46 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-27 17:46 travis_attack.trainer INFO     Eval metric: 0.247 | Running median: 0.271
06-27 17:46 travis_attack.trainer INFO     Early stopping activated.
06-27 17:46 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/glad-sweep-32/model_16.pt
