06-22 19:45 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 19:46 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-22 19:46 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-22 19:46 travis_attack.data DEBUG    Total training epochs:9300
06-22 19:46 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-22 19:46 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-22 19:47 travis_attack.trainer INFO     Launching initial eval run: train
06-22 19:55 travis_attack.trainer INFO     Launching initial eval run: valid
06-22 19:56 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-22 19:56 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.251
06-22 19:56 travis_attack.trainer INFO     Launching initial eval run: test
06-22 19:58 travis_attack.trainer INFO     Now on epoch 1 of 100
06-22 20:08 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-22 20:08 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.253
06-22 20:08 travis_attack.trainer INFO     Now on epoch 2 of 100
06-22 20:19 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-22 20:19 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.253
06-22 20:19 travis_attack.trainer INFO     Now on epoch 3 of 100
06-22 20:29 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-22 20:29 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.255
06-22 20:29 travis_attack.trainer INFO     Now on epoch 4 of 100
06-22 20:38 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-22 20:38 travis_attack.trainer INFO     Eval metric: 0.142 | Running median: 0.253
06-22 20:38 travis_attack.trainer INFO     Now on epoch 5 of 100
06-22 20:47 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-22 20:47 travis_attack.trainer INFO     Eval metric: 0.183 | Running median: 0.252
06-22 20:47 travis_attack.trainer INFO     Now on epoch 6 of 100
06-22 20:57 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-22 20:57 travis_attack.trainer INFO     Eval metric: 0.183 | Running median: 0.251
06-22 20:57 travis_attack.trainer INFO     Now on epoch 7 of 100
06-22 21:06 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-22 21:06 travis_attack.trainer INFO     Eval metric: 0.204 | Running median: 0.228
06-22 21:06 travis_attack.trainer INFO     Now on epoch 8 of 100
06-22 21:16 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-22 21:16 travis_attack.trainer INFO     Eval metric: 0.243 | Running median: 0.243
06-22 21:16 travis_attack.trainer INFO     Now on epoch 9 of 100
06-22 21:25 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-22 21:25 travis_attack.trainer INFO     Eval metric: 0.243 | Running median: 0.243
06-22 21:25 travis_attack.trainer INFO     Now on epoch 10 of 100
06-22 21:35 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-22 21:35 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.243
06-22 21:35 travis_attack.trainer INFO     Now on epoch 11 of 100
06-22 21:44 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-22 21:44 travis_attack.trainer INFO     Eval metric: 0.264 | Running median: 0.247
06-22 21:44 travis_attack.trainer INFO     Now on epoch 12 of 100
06-22 21:56 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-22 21:56 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.251
06-22 21:56 travis_attack.trainer INFO     Now on epoch 13 of 100
06-22 22:05 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-22 22:05 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.252
06-22 22:05 travis_attack.trainer INFO     Now on epoch 14 of 100
06-22 22:16 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-22 22:16 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.253
06-22 22:16 travis_attack.trainer INFO     Now on epoch 15 of 100
06-22 22:25 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
