06-17 16:52 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 16:53 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-17 16:53 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-17 16:53 travis_attack.data DEBUG    Total training epochs:720
06-17 16:53 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-17 16:53 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-17 16:54 travis_attack.trainer INFO     Launching initial eval run: train
06-17 16:55 travis_attack.trainer INFO     Launching initial eval run: valid
06-17 16:56 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-17 16:56 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-17 16:56 travis_attack.trainer INFO     Launching initial eval run: test
06-17 16:57 travis_attack.trainer INFO     Now on epoch 1 of 40
06-17 17:01 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-17 17:01 travis_attack.trainer INFO     Eval metric: 0.197 | Running median: 0.191
06-17 17:01 travis_attack.trainer INFO     Now on epoch 2 of 40
06-17 17:05 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-17 17:05 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.197
06-17 17:05 travis_attack.trainer INFO     Now on epoch 3 of 40
06-17 17:09 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-17 17:09 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.243
06-17 17:09 travis_attack.trainer INFO     Now on epoch 4 of 40
06-17 17:12 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-17 17:12 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.289
06-17 17:13 travis_attack.trainer INFO     Now on epoch 5 of 40
06-17 17:18 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-17 17:18 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.303
06-17 17:18 travis_attack.trainer INFO     Now on epoch 6 of 40
06-17 17:23 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-17 17:23 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.316
06-17 17:23 travis_attack.trainer INFO     Now on epoch 7 of 40
06-17 17:27 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-17 17:27 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.322
06-17 17:27 travis_attack.trainer INFO     Now on epoch 8 of 40
06-17 17:32 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-17 17:32 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.329
06-17 17:32 travis_attack.trainer INFO     Now on epoch 9 of 40
06-17 17:36 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-17 17:36 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.329
06-17 17:37 travis_attack.trainer INFO     Now on epoch 10 of 40
06-17 17:41 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-17 17:41 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.329
06-17 17:41 travis_attack.trainer INFO     Now on epoch 11 of 40
06-17 17:45 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-17 17:45 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.342
06-17 17:45 travis_attack.trainer INFO     Now on epoch 12 of 40
06-17 17:49 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-17 17:49 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.355
06-17 17:49 travis_attack.trainer INFO     Now on epoch 13 of 40
06-17 17:53 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-17 17:53 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.362
06-17 17:53 travis_attack.trainer INFO     Now on epoch 14 of 40
06-17 17:57 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-17 17:57 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.368
06-17 17:58 travis_attack.trainer INFO     Now on epoch 15 of 40
06-17 18:03 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-17 18:03 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.382
06-17 18:03 travis_attack.trainer INFO     Now on epoch 16 of 40
06-17 18:07 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-17 18:07 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.395
06-17 18:08 travis_attack.trainer INFO     Now on epoch 17 of 40
06-17 18:11 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-17 18:11 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.401
06-17 18:11 travis_attack.trainer INFO     Now on epoch 18 of 40
06-17 18:15 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-17 18:15 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.395
06-17 18:15 travis_attack.trainer INFO     Early stopping activated.
06-17 18:15 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/twilight-sweep-6/model_14.pt
