06-09 12:34 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-09 12:35 travis_attack.data INFO     Will load dataset financial with use_small_ds set to True
06-09 12:35 travis_attack.data DEBUG    Dataset lengths: {'train': 25, 'valid': 1, 'test': 4}
06-09 12:35 travis_attack.data DEBUG    Total training epochs:3
06-09 12:35 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 25, 'valid': 1, 'test': 4, 'train_eval': 1}
06-09 12:35 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [25], 'valid': [1], 'test': [4], 'train_eval': [8, 8, 8, 1]}
06-09 12:35 travis_attack.trainer INFO     Launching initial eval run: train
06-09 12:36 travis_attack.trainer INFO     Launching initial eval run: valid
06-09 12:36 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-09 12:36 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-09 12:36 travis_attack.trainer INFO     Launching initial eval run: test
06-09 12:36 travis_attack.trainer INFO     Now on epoch 1 of 3
06-09 12:37 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-09 12:37 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-09 12:37 travis_attack.trainer INFO     Now on epoch 2 of 3
06-09 12:39 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-09 12:39 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-09 12:39 travis_attack.trainer INFO     Now on epoch 3 of 3
06-09 12:40 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-09 12:40 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-09 12:40 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/stellar-sweep-17/model_0.pt
06-09 12:41 travis_attack.insights INFO     Dataframes have shapes ['training_step: (75, 52)', 'train: (2978, 21)', 'valid: (143, 21)', 'test: (313, 21)']
06-09 12:41 travis_attack.insights INFO     Adding text metrics for column orig
06-09 12:41 travis_attack.insights INFO     Adding text metrics for column pp
06-09 12:41 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-09 12:41 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-09 12:41 travis_attack.insights INFO     Adding text metrics for column orig
06-09 12:41 travis_attack.insights INFO     Adding text metrics for column pp
06-09 12:41 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-09 12:41 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-09 12:42 travis_attack.insights INFO     Adding text metrics for column orig
06-09 12:42 travis_attack.insights INFO     Adding text metrics for column pp
06-09 12:42 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-09 12:42 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-09 12:42 travis_attack.insights INFO     Adding text metrics for column orig
06-09 12:42 travis_attack.insights INFO     Adding text metrics for column pp
06-09 12:42 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-09 12:42 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
