06-25 18:08 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-25 18:09 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-25 18:10 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-25 18:10 travis_attack.data DEBUG    Total training epochs:9300
06-25 18:10 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-25 18:10 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-25 18:10 travis_attack.trainer INFO     Launching initial eval run: train
06-25 18:20 travis_attack.trainer INFO     Launching initial eval run: valid
06-25 18:21 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-25 18:21 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.172
06-25 18:22 travis_attack.trainer INFO     Launching initial eval run: test
06-25 18:23 travis_attack.trainer INFO     Now on epoch 1 of 100
06-25 18:37 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-25 18:37 travis_attack.trainer INFO     Eval metric: 0.207 | Running median: 0.189
06-25 18:37 travis_attack.trainer INFO     Now on epoch 2 of 100
06-25 18:49 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-25 18:49 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.207
06-25 18:49 travis_attack.trainer INFO     Now on epoch 3 of 100
06-25 19:01 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-25 19:01 travis_attack.trainer INFO     Eval metric: 0.245 | Running median: 0.219
06-25 19:01 travis_attack.trainer INFO     Now on epoch 4 of 100
06-25 19:13 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-25 19:13 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.232
06-25 19:13 travis_attack.trainer INFO     Now on epoch 5 of 100
06-25 19:28 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-25 19:28 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.238
06-25 19:28 travis_attack.trainer INFO     Now on epoch 6 of 100
06-25 19:42 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-25 19:42 travis_attack.trainer INFO     Eval metric: 0.346 | Running median: 0.245
06-25 19:42 travis_attack.trainer INFO     Now on epoch 7 of 100
06-25 19:53 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-25 19:53 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.249
06-25 19:53 travis_attack.trainer INFO     Now on epoch 8 of 100
06-25 20:06 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-25 20:06 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.253
06-25 20:06 travis_attack.trainer INFO     Now on epoch 9 of 100
06-25 20:19 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-25 20:19 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.268
06-25 20:19 travis_attack.trainer INFO     Now on epoch 10 of 100
06-25 20:32 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-25 20:32 travis_attack.trainer INFO     Eval metric: 0.354 | Running median: 0.283
06-25 20:32 travis_attack.trainer INFO     Now on epoch 11 of 100
06-25 20:44 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-25 20:44 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.296
06-25 20:44 travis_attack.trainer INFO     Now on epoch 12 of 100
06-25 20:56 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-25 20:56 travis_attack.trainer INFO     Eval metric: 0.390 | Running median: 0.308
06-25 20:56 travis_attack.trainer INFO     Now on epoch 13 of 100
06-25 21:09 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-25 21:09 travis_attack.trainer INFO     Eval metric: 0.441 | Running median: 0.312
06-25 21:09 travis_attack.trainer INFO     Now on epoch 14 of 100
06-25 21:22 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-25 21:22 travis_attack.trainer INFO     Eval metric: 0.436 | Running median: 0.316
06-25 21:22 travis_attack.trainer INFO     Now on epoch 15 of 100
06-25 21:34 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-25 21:34 travis_attack.trainer INFO     Eval metric: 0.455 | Running median: 0.331
06-25 21:34 travis_attack.trainer INFO     Now on epoch 16 of 100
06-25 21:46 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-25 21:46 travis_attack.trainer INFO     Eval metric: 0.439 | Running median: 0.346
06-25 21:46 travis_attack.trainer INFO     Now on epoch 17 of 100
06-25 21:59 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-25 21:59 travis_attack.trainer INFO     Eval metric: 0.490 | Running median: 0.350
06-25 22:00 travis_attack.trainer INFO     Now on epoch 18 of 100
06-25 22:12 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-25 22:12 travis_attack.trainer INFO     Eval metric: 0.441 | Running median: 0.354
06-25 22:12 travis_attack.trainer INFO     Now on epoch 19 of 100
06-25 22:25 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-25 22:25 travis_attack.trainer INFO     Eval metric: 0.477 | Running median: 0.360
06-25 22:25 travis_attack.trainer INFO     Now on epoch 20 of 100
06-25 22:37 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-25 22:37 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.365
06-25 22:37 travis_attack.trainer INFO     Now on epoch 21 of 100
