06-27 06:50 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 06:51 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-27 06:51 travis_attack.data DEBUG    Dataset lengths: {'train': 1316, 'valid': 194, 'test': 186}
06-27 06:51 travis_attack.data DEBUG    Total training epochs:4200
06-27 06:51 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 4, 'valid': 2, 'test': 2, 'train_eval': 4}
06-27 06:51 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 4], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-27 06:52 travis_attack.trainer INFO     Launching initial eval run: train
06-27 06:56 travis_attack.trainer INFO     Launching initial eval run: valid
06-27 06:56 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-27 06:56 travis_attack.trainer INFO     Eval metric: 0.180 | Running median: 0.180
06-27 06:56 travis_attack.trainer INFO     Launching initial eval run: test
06-27 06:57 travis_attack.trainer INFO     Now on epoch 1 of 100
06-27 07:03 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-27 07:03 travis_attack.trainer INFO     Eval metric: 0.175 | Running median: 0.178
06-27 07:03 travis_attack.trainer INFO     Now on epoch 2 of 100
06-27 07:10 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-27 07:10 travis_attack.trainer INFO     Eval metric: 0.247 | Running median: 0.180
06-27 07:10 travis_attack.trainer INFO     Now on epoch 3 of 100
06-27 07:16 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-27 07:16 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.214
06-27 07:16 travis_attack.trainer INFO     Now on epoch 4 of 100
06-27 07:22 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-27 07:22 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.247
06-27 07:22 travis_attack.trainer INFO     Now on epoch 5 of 100
06-27 07:27 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-27 07:27 travis_attack.trainer INFO     Eval metric: 0.284 | Running median: 0.265
06-27 07:27 travis_attack.trainer INFO     Now on epoch 6 of 100
06-27 07:33 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-27 07:33 travis_attack.trainer INFO     Eval metric: 0.258 | Running median: 0.258
06-27 07:33 travis_attack.trainer INFO     Now on epoch 7 of 100
06-27 07:39 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-27 07:39 travis_attack.trainer INFO     Eval metric: 0.284 | Running median: 0.271
06-27 07:39 travis_attack.trainer INFO     Now on epoch 8 of 100
06-27 07:44 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-27 07:44 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.268
06-27 07:44 travis_attack.trainer INFO     Now on epoch 9 of 100
06-27 07:50 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-27 07:50 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.276
06-27 07:50 travis_attack.trainer INFO     Now on epoch 10 of 100
06-27 07:55 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-27 07:55 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.284
06-27 07:55 travis_attack.trainer INFO     Now on epoch 11 of 100
06-27 08:01 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-27 08:01 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.284
06-27 08:01 travis_attack.trainer INFO     Now on epoch 12 of 100
06-27 08:07 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-27 08:07 travis_attack.trainer INFO     Eval metric: 0.320 | Running median: 0.284
06-27 08:07 travis_attack.trainer INFO     Now on epoch 13 of 100
06-27 08:12 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-27 08:12 travis_attack.trainer INFO     Eval metric: 0.314 | Running median: 0.286
06-27 08:12 travis_attack.trainer INFO     Now on epoch 14 of 100
06-27 08:17 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-27 08:17 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.289
06-27 08:17 travis_attack.trainer INFO     Now on epoch 15 of 100
06-27 08:23 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-27 08:23 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.291
06-27 08:23 travis_attack.trainer INFO     Now on epoch 16 of 100
06-27 08:29 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-27 08:29 travis_attack.trainer INFO     Eval metric: 0.314 | Running median: 0.294
06-27 08:29 travis_attack.trainer INFO     Now on epoch 17 of 100
06-27 08:34 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-27 08:34 travis_attack.trainer INFO     Eval metric: 0.284 | Running median: 0.291
06-27 08:34 travis_attack.trainer INFO     Early stopping activated.
06-27 08:34 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/leafy-sweep-26/model_11.pt
