06-20 02:38 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 02:39 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 02:39 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-20 02:39 travis_attack.data DEBUG    Total training epochs:720
06-20 02:39 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-20 02:39 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-20 02:40 travis_attack.trainer INFO     Launching initial eval run: train
06-20 02:41 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 02:41 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-20 02:41 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-20 02:41 travis_attack.trainer INFO     Launching initial eval run: test
06-20 02:41 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 02:44 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-20 02:44 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.230
06-20 02:44 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 02:47 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-20 02:47 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.250
06-20 02:47 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 02:49 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-20 02:49 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.243
06-20 02:49 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 02:51 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-20 02:51 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.237
06-20 02:51 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 02:54 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-20 02:54 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.243
06-20 02:54 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 02:56 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-20 02:56 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.250
06-20 02:57 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 02:59 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-20 02:59 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.257
06-20 02:59 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 03:02 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-20 03:02 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.263
06-20 03:02 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 03:04 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-20 03:04 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.263
06-20 03:04 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 03:07 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 03:07 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.263
06-20 03:07 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 03:09 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 03:09 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.270
06-20 03:09 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 03:12 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 03:12 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.276
06-20 03:12 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 03:15 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 03:15 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.283
06-20 03:15 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 03:17 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 03:17 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.289
06-20 03:17 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 03:20 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 03:20 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.296
06-20 03:20 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 03:23 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 03:23 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.303
06-20 03:23 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 03:25 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
