06-23 19:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-23 19:19 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-23 19:20 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-23 19:20 travis_attack.data DEBUG    Total training epochs:9300
06-23 19:20 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-23 19:20 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-23 19:21 travis_attack.trainer INFO     Launching initial eval run: train
06-23 19:32 travis_attack.trainer INFO     Launching initial eval run: valid
06-23 19:34 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-23 19:34 travis_attack.trainer INFO     Eval metric: 0.142 | Running median: 0.142
06-23 19:34 travis_attack.trainer INFO     Launching initial eval run: test
06-23 19:35 travis_attack.trainer INFO     Now on epoch 1 of 100
06-23 19:49 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-23 19:49 travis_attack.trainer INFO     Eval metric: 0.207 | Running median: 0.174
06-23 19:49 travis_attack.trainer INFO     Now on epoch 2 of 100
06-23 20:03 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-23 20:03 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.163
06-23 20:03 travis_attack.trainer INFO     Now on epoch 3 of 100
06-23 20:16 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-23 20:16 travis_attack.trainer INFO     Eval metric: 0.202 | Running median: 0.183
06-23 20:16 travis_attack.trainer INFO     Now on epoch 4 of 100
06-23 20:28 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-23 20:28 travis_attack.trainer INFO     Eval metric: 0.213 | Running median: 0.202
06-23 20:28 travis_attack.trainer INFO     Now on epoch 5 of 100
06-23 20:41 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-23 20:41 travis_attack.trainer INFO     Eval metric: 0.264 | Running median: 0.204
06-23 20:41 travis_attack.trainer INFO     Now on epoch 6 of 100
06-23 20:53 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-23 20:53 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.207
06-23 20:53 travis_attack.trainer INFO     Now on epoch 7 of 100
06-23 21:05 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-23 21:05 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.210
06-23 21:05 travis_attack.trainer INFO     Now on epoch 8 of 100
06-23 21:18 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-23 21:18 travis_attack.trainer INFO     Eval metric: 0.248 | Running median: 0.213
06-23 21:18 travis_attack.trainer INFO     Now on epoch 9 of 100
06-23 21:31 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-23 21:31 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.230
06-23 21:31 travis_attack.trainer INFO     Now on epoch 10 of 100
06-23 21:44 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-23 21:44 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.248
06-23 21:44 travis_attack.trainer INFO     Now on epoch 11 of 100
06-23 21:56 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-23 21:56 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.249
06-23 21:56 travis_attack.trainer INFO     Now on epoch 12 of 100
06-23 22:09 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-23 22:09 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.251
06-23 22:09 travis_attack.trainer INFO     Now on epoch 13 of 100
06-23 22:22 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-23 22:22 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.257
06-23 22:22 travis_attack.trainer INFO     Now on epoch 14 of 100
06-23 22:34 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-23 22:34 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.264
06-23 22:34 travis_attack.trainer INFO     Now on epoch 15 of 100
06-23 22:46 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-23 22:46 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.266
06-23 22:46 travis_attack.trainer INFO     Now on epoch 16 of 100
06-23 22:59 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-23 22:59 travis_attack.trainer INFO     Eval metric: 0.354 | Running median: 0.267
06-23 22:59 travis_attack.trainer INFO     Now on epoch 17 of 100
06-23 23:11 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-23 23:11 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.270
06-23 23:11 travis_attack.trainer INFO     Now on epoch 18 of 100
06-23 23:24 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-23 23:24 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.272
06-23 23:24 travis_attack.trainer INFO     Now on epoch 19 of 100
06-23 23:36 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-23 23:36 travis_attack.trainer INFO     Eval metric: 0.411 | Running median: 0.290
06-23 23:37 travis_attack.trainer INFO     Now on epoch 20 of 100
06-23 23:49 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-23 23:49 travis_attack.trainer INFO     Eval metric: 0.403 | Running median: 0.308
06-23 23:49 travis_attack.trainer INFO     Now on epoch 21 of 100
06-24 00:01 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-24 00:01 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.320
06-24 00:01 travis_attack.trainer INFO     Now on epoch 22 of 100
06-24 00:14 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-24 00:14 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.332
06-24 00:14 travis_attack.trainer INFO     Now on epoch 23 of 100
06-24 00:27 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-24 00:27 travis_attack.trainer INFO     Eval metric: 0.417 | Running median: 0.342
06-24 00:27 travis_attack.trainer INFO     Now on epoch 24 of 100
06-24 00:40 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-24 00:40 travis_attack.trainer INFO     Eval metric: 0.436 | Running median: 0.351
06-24 00:40 travis_attack.trainer INFO     Now on epoch 25 of 100
06-24 00:53 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-24 00:53 travis_attack.trainer INFO     Eval metric: 0.433 | Running median: 0.353
06-24 00:53 travis_attack.trainer INFO     Now on epoch 26 of 100
06-24 01:05 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-24 01:05 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.354
06-24 01:05 travis_attack.trainer INFO     Now on epoch 27 of 100
06-24 01:18 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-24 01:18 travis_attack.trainer INFO     Eval metric: 0.439 | Running median: 0.356
06-24 01:18 travis_attack.trainer INFO     Now on epoch 28 of 100
06-24 01:31 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-24 01:31 travis_attack.trainer INFO     Eval metric: 0.401 | Running median: 0.357
06-24 01:31 travis_attack.trainer INFO     Now on epoch 29 of 100
06-24 01:44 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
