06-16 18:27 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 18:28 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-16 18:28 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-16 18:28 travis_attack.data DEBUG    Total training epochs:1550
06-16 18:28 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-16 18:28 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-16 18:28 travis_attack.trainer INFO     Launching initial eval run: train
06-16 18:31 travis_attack.trainer INFO     Launching initial eval run: valid
06-16 18:32 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-16 18:32 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-16 18:32 travis_attack.trainer INFO     Launching initial eval run: test
06-16 18:33 travis_attack.trainer INFO     Now on epoch 1 of 50
06-16 18:38 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-16 18:38 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.123
06-16 18:38 travis_attack.trainer INFO     Now on epoch 2 of 50
