06-22 02:25 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 02:26 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-22 02:26 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-22 02:26 travis_attack.data DEBUG    Total training epochs:1240
06-22 02:26 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-22 02:26 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-22 02:27 travis_attack.trainer INFO     Launching initial eval run: train
06-22 02:28 travis_attack.trainer INFO     Launching initial eval run: valid
06-22 02:29 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-22 02:29 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-22 02:29 travis_attack.trainer INFO     Launching initial eval run: test
06-22 02:29 travis_attack.trainer INFO     Now on epoch 1 of 40
06-22 02:33 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-22 02:33 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.112
06-22 02:33 travis_attack.trainer INFO     Now on epoch 2 of 40
06-22 02:38 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-22 02:38 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-22 02:38 travis_attack.trainer INFO     Now on epoch 3 of 40
06-22 02:43 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-22 02:43 travis_attack.trainer INFO     Eval metric: 0.116 | Running median: 0.112
06-22 02:43 travis_attack.trainer INFO     Now on epoch 4 of 40
06-22 02:47 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-22 02:47 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.116
06-22 02:47 travis_attack.trainer INFO     Now on epoch 5 of 40
06-22 02:50 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-22 02:50 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.120
06-22 02:50 travis_attack.trainer INFO     Now on epoch 6 of 40
06-22 02:54 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-22 02:54 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.123
06-22 02:54 travis_attack.trainer INFO     Now on epoch 7 of 40
06-22 02:58 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-22 02:58 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.130
06-22 02:58 travis_attack.trainer INFO     Now on epoch 8 of 40
06-22 03:02 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-22 03:02 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.138
06-22 03:02 travis_attack.trainer INFO     Now on epoch 9 of 40
06-22 03:05 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-22 03:05 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.141
06-22 03:05 travis_attack.trainer INFO     Now on epoch 10 of 40
06-22 03:09 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-22 03:09 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.145
06-22 03:09 travis_attack.trainer INFO     Now on epoch 11 of 40
06-22 03:12 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-22 03:12 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.149
06-22 03:12 travis_attack.trainer INFO     Now on epoch 12 of 40
06-22 03:16 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-22 03:16 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.152
06-22 03:16 travis_attack.trainer INFO     Now on epoch 13 of 40
