06-10 14:13 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-10 14:14 travis_attack.data INFO     Will load dataset financial with use_small_ds set to True
06-10 14:14 travis_attack.data DEBUG    Dataset lengths: {'train': 29, 'valid': 4, 'test': 2}
06-10 14:14 travis_attack.data DEBUG    Total training epochs:3
06-10 14:14 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 29, 'valid': 4, 'test': 2, 'train_eval': 5}
06-10 14:14 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [29], 'valid': [4], 'test': [2], 'train_eval': [8, 8, 8, 5]}
06-10 14:15 travis_attack.trainer INFO     Launching initial eval run: train
06-10 14:15 travis_attack.trainer INFO     Launching initial eval run: valid
06-10 14:16 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-10 14:16 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-10 14:16 travis_attack.trainer INFO     Launching initial eval run: test
06-10 14:16 travis_attack.trainer INFO     Now on epoch 1 of 3
06-10 14:18 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-10 14:18 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-10 14:18 travis_attack.trainer INFO     Now on epoch 2 of 3
06-10 14:19 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-10 14:19 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-10 14:19 travis_attack.trainer INFO     Now on epoch 3 of 3
06-10 14:21 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-10 14:21 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-10 14:21 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/radiant-sweep-16/model_0.pt
06-10 14:22 travis_attack.insights INFO     Dataframes have shapes ['training_step: (87, 52)', 'train: (120, 21)', 'valid: (16, 21)', 'test: (4, 21)']
06-10 14:22 travis_attack.insights INFO     Adding text metrics for column orig
06-10 14:22 travis_attack.insights INFO     Adding text metrics for column pp
06-10 14:22 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-10 14:22 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-10 14:22 travis_attack.insights INFO     Adding text metrics for column orig
06-10 14:22 travis_attack.insights INFO     Adding text metrics for column pp
06-10 14:22 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-10 14:22 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-10 14:22 travis_attack.insights INFO     Adding text metrics for column orig
06-10 14:22 travis_attack.insights INFO     Adding text metrics for column pp
06-10 14:22 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-10 14:22 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-10 14:22 travis_attack.insights INFO     Adding text metrics for column orig
06-10 14:22 travis_attack.insights INFO     Adding text metrics for column pp
06-10 14:22 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-10 14:22 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
