06-25 03:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-25 03:19 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-25 03:20 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-25 03:20 travis_attack.data DEBUG    Total training epochs:9300
06-25 03:20 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-25 03:20 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-25 03:20 travis_attack.trainer INFO     Launching initial eval run: train
06-25 03:32 travis_attack.trainer INFO     Launching initial eval run: valid
06-25 03:34 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-25 03:34 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.172
06-25 03:34 travis_attack.trainer INFO     Launching initial eval run: test
06-25 03:36 travis_attack.trainer INFO     Now on epoch 1 of 100
06-25 03:52 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-25 03:52 travis_attack.trainer INFO     Eval metric: 0.191 | Running median: 0.181
06-25 03:52 travis_attack.trainer INFO     Now on epoch 2 of 100
06-25 04:07 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-25 04:07 travis_attack.trainer INFO     Eval metric: 0.142 | Running median: 0.172
06-25 04:07 travis_attack.trainer INFO     Now on epoch 3 of 100
06-25 04:22 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-25 04:22 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.180
06-25 04:22 travis_attack.trainer INFO     Now on epoch 4 of 100
06-25 04:36 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-25 04:36 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.188
06-25 04:36 travis_attack.trainer INFO     Now on epoch 5 of 100
06-25 04:51 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-25 04:51 travis_attack.trainer INFO     Eval metric: 0.204 | Running median: 0.188
06-25 04:51 travis_attack.trainer INFO     Now on epoch 6 of 100
06-25 05:07 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-25 05:07 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.188
06-25 05:07 travis_attack.trainer INFO     Now on epoch 7 of 100
06-25 05:22 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-25 05:22 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.189
06-25 05:22 travis_attack.trainer INFO     Now on epoch 8 of 100
06-25 05:36 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-25 05:36 travis_attack.trainer INFO     Eval metric: 0.243 | Running median: 0.191
06-25 05:36 travis_attack.trainer INFO     Now on epoch 9 of 100
06-25 05:51 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-25 05:51 travis_attack.trainer INFO     Eval metric: 0.248 | Running median: 0.198
06-25 05:51 travis_attack.trainer INFO     Now on epoch 10 of 100
06-25 06:05 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-25 06:05 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.204
06-25 06:05 travis_attack.trainer INFO     Now on epoch 11 of 100
06-25 06:20 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-25 06:20 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.221
06-25 06:20 travis_attack.trainer INFO     Now on epoch 12 of 100
