06-27 02:45 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 02:46 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-27 02:46 travis_attack.data DEBUG    Dataset lengths: {'train': 1333, 'valid': 184, 'test': 179}
06-27 02:46 travis_attack.data DEBUG    Total training epochs:4200
06-27 02:46 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'valid': 0, 'test': 3, 'train_eval': 5}
06-27 02:46 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5]}
06-27 02:46 travis_attack.trainer INFO     Launching initial eval run: train
06-27 02:50 travis_attack.trainer INFO     Launching initial eval run: valid
06-27 02:51 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-27 02:51 travis_attack.trainer INFO     Eval metric: 0.190 | Running median: 0.190
06-27 02:51 travis_attack.trainer INFO     Launching initial eval run: test
06-27 02:52 travis_attack.trainer INFO     Now on epoch 1 of 100
06-27 02:59 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-27 02:59 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.209
06-27 02:59 travis_attack.trainer INFO     Now on epoch 2 of 100
06-27 03:05 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-27 03:05 travis_attack.trainer INFO     Eval metric: 0.255 | Running median: 0.228
06-27 03:05 travis_attack.trainer INFO     Now on epoch 3 of 100
06-27 03:11 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-27 03:11 travis_attack.trainer INFO     Eval metric: 0.201 | Running median: 0.215
06-27 03:11 travis_attack.trainer INFO     Now on epoch 4 of 100
06-27 03:18 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-27 03:18 travis_attack.trainer INFO     Eval metric: 0.245 | Running median: 0.228
06-27 03:18 travis_attack.trainer INFO     Now on epoch 5 of 100
06-27 03:25 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-27 03:25 travis_attack.trainer INFO     Eval metric: 0.266 | Running median: 0.236
06-27 03:26 travis_attack.trainer INFO     Now on epoch 6 of 100
06-27 03:33 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-27 03:33 travis_attack.trainer INFO     Eval metric: 0.288 | Running median: 0.245
06-27 03:33 travis_attack.trainer INFO     Now on epoch 7 of 100
06-27 03:40 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-27 03:40 travis_attack.trainer INFO     Eval metric: 0.310 | Running median: 0.250
06-27 03:40 travis_attack.trainer INFO     Now on epoch 8 of 100
06-27 03:47 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-27 03:47 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.255
06-27 03:47 travis_attack.trainer INFO     Now on epoch 9 of 100
06-27 03:53 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-27 03:53 travis_attack.trainer INFO     Eval metric: 0.321 | Running median: 0.261
06-27 03:53 travis_attack.trainer INFO     Now on epoch 10 of 100
06-27 03:59 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
