06-27 17:07 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 17:07 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-27 17:08 travis_attack.data DEBUG    Dataset lengths: {'train': 1333, 'valid': 184, 'test': 179}
06-27 17:08 travis_attack.data DEBUG    Total training epochs:4200
06-27 17:08 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'valid': 0, 'test': 3, 'train_eval': 5}
06-27 17:08 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5]}
06-27 17:08 travis_attack.trainer INFO     Launching initial eval run: train
06-27 17:14 travis_attack.trainer INFO     Launching initial eval run: valid
06-27 17:15 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-27 17:15 travis_attack.trainer INFO     Eval metric: 0.087 | Running median: 0.087
06-27 17:15 travis_attack.trainer INFO     Launching initial eval run: test
06-27 17:17 travis_attack.trainer INFO     Now on epoch 1 of 100
06-27 17:26 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-27 17:26 travis_attack.trainer INFO     Eval metric: 0.098 | Running median: 0.092
06-27 17:26 travis_attack.trainer INFO     Now on epoch 2 of 100
06-27 17:36 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-27 17:36 travis_attack.trainer INFO     Eval metric: 0.114 | Running median: 0.098
06-27 17:36 travis_attack.trainer INFO     Now on epoch 3 of 100
06-27 17:45 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-27 17:45 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.106
06-27 17:45 travis_attack.trainer INFO     Now on epoch 4 of 100
06-27 17:55 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-27 17:55 travis_attack.trainer INFO     Eval metric: 0.125 | Running median: 0.114
06-27 17:55 travis_attack.trainer INFO     Now on epoch 5 of 100
06-27 18:04 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-27 18:04 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.120
06-27 18:04 travis_attack.trainer INFO     Now on epoch 6 of 100
06-27 18:12 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-27 18:12 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.125
06-27 18:12 travis_attack.trainer INFO     Now on epoch 7 of 100
06-27 18:20 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-27 18:20 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.128
06-27 18:20 travis_attack.trainer INFO     Now on epoch 8 of 100
06-27 18:28 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-27 18:28 travis_attack.trainer INFO     Eval metric: 0.179 | Running median: 0.130
06-27 18:28 travis_attack.trainer INFO     Now on epoch 9 of 100
06-27 18:36 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-27 18:36 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.144
06-27 18:36 travis_attack.trainer INFO     Now on epoch 10 of 100
06-27 18:45 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-27 18:45 travis_attack.trainer INFO     Eval metric: 0.141 | Running median: 0.141
06-27 18:45 travis_attack.trainer INFO     Now on epoch 11 of 100
06-27 18:53 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-27 18:53 travis_attack.trainer INFO     Eval metric: 0.141 | Running median: 0.141
06-27 18:53 travis_attack.trainer INFO     Now on epoch 12 of 100
06-27 19:01 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-27 19:01 travis_attack.trainer INFO     Eval metric: 0.185 | Running median: 0.141
06-27 19:01 travis_attack.trainer INFO     Now on epoch 13 of 100
06-27 19:08 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-27 19:08 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.149
06-27 19:08 travis_attack.trainer INFO     Now on epoch 14 of 100
06-27 19:16 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-27 19:16 travis_attack.trainer INFO     Eval metric: 0.179 | Running median: 0.158
06-27 19:16 travis_attack.trainer INFO     Now on epoch 15 of 100
06-27 19:23 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-27 19:23 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.166
06-27 19:23 travis_attack.trainer INFO     Now on epoch 16 of 100
06-27 19:31 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-27 19:31 travis_attack.trainer INFO     Eval metric: 0.212 | Running median: 0.174
06-27 19:31 travis_attack.trainer INFO     Now on epoch 17 of 100
06-27 19:39 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-27 19:39 travis_attack.trainer INFO     Eval metric: 0.207 | Running median: 0.174
06-27 19:39 travis_attack.trainer INFO     Now on epoch 18 of 100
06-27 19:47 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-27 19:47 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.174
06-27 19:47 travis_attack.trainer INFO     Now on epoch 19 of 100
06-27 19:55 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-27 19:55 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.177
06-27 19:55 travis_attack.trainer INFO     Now on epoch 20 of 100
06-27 20:03 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-27 20:03 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.179
06-27 20:03 travis_attack.trainer INFO     Now on epoch 21 of 100
06-27 20:11 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-27 20:11 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.179
06-27 20:11 travis_attack.trainer INFO     Now on epoch 22 of 100
06-27 20:18 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-27 20:18 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.179
06-27 20:18 travis_attack.trainer INFO     Now on epoch 23 of 100
06-27 20:26 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-27 20:26 travis_attack.trainer INFO     Eval metric: 0.207 | Running median: 0.182
06-27 20:26 travis_attack.trainer INFO     Now on epoch 24 of 100
06-27 20:34 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-27 20:34 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.185
06-27 20:34 travis_attack.trainer INFO     Now on epoch 25 of 100
06-27 20:43 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-27 20:43 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.190
06-27 20:43 travis_attack.trainer INFO     Now on epoch 26 of 100
06-27 20:51 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-27 20:51 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.196
06-27 20:51 travis_attack.trainer INFO     Now on epoch 27 of 100
06-27 20:59 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-27 20:59 travis_attack.trainer INFO     Eval metric: 0.245 | Running median: 0.196
06-27 20:59 travis_attack.trainer INFO     Now on epoch 28 of 100
06-27 21:06 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-27 21:06 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.196
06-27 21:06 travis_attack.trainer INFO     Now on epoch 29 of 100
06-27 21:14 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-27 21:14 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.201
06-27 21:14 travis_attack.trainer INFO     Now on epoch 30 of 100
06-27 21:22 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-27 21:22 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.207
06-27 21:22 travis_attack.trainer INFO     Now on epoch 31 of 100
06-27 21:30 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-27 21:30 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.207
