07-10 20:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-10 20:57 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
07-10 20:58 travis_attack.data DEBUG    Dataset lengths: {'train': 1370, 'valid': 167, 'test': 159}
07-10 20:58 travis_attack.data DEBUG    Total training epochs:8600
07-10 20:58 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 26, 'valid': 7, 'test': 7, 'train_eval': 2}
07-10 20:58 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 26], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2]}
07-10 20:58 travis_attack.trainer INFO     Launching initial eval run: train
07-10 21:05 travis_attack.trainer INFO     Launching initial eval run: valid
07-10 21:06 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 32
07-10 21:06 travis_attack.trainer INFO     Eval metric: 0.114 | Running median: 0.114
07-10 21:06 travis_attack.trainer INFO     Launching initial eval run: test
07-10 21:08 travis_attack.trainer INFO     Now on epoch 1 of 200
07-10 21:18 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 32
07-10 21:18 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.144
07-10 21:18 travis_attack.trainer INFO     Now on epoch 2 of 200
07-10 21:27 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 32
07-10 21:27 travis_attack.trainer INFO     Eval metric: 0.198 | Running median: 0.174
07-10 21:27 travis_attack.trainer INFO     Now on epoch 3 of 200
07-10 21:36 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-10 21:36 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.186
07-10 21:36 travis_attack.trainer INFO     Now on epoch 4 of 200
07-10 21:45 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-10 21:45 travis_attack.trainer INFO     Eval metric: 0.204 | Running median: 0.198
07-10 21:45 travis_attack.trainer INFO     Now on epoch 5 of 200
07-10 21:54 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
07-10 21:54 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.201
07-10 21:54 travis_attack.trainer INFO     Now on epoch 6 of 200
07-10 22:04 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-10 22:04 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.204
07-10 22:04 travis_attack.trainer INFO     Now on epoch 7 of 200
07-10 22:14 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-10 22:14 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.216
07-10 22:14 travis_attack.trainer INFO     Now on epoch 8 of 200
07-10 22:24 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-10 22:24 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.228
07-10 22:24 travis_attack.trainer INFO     Now on epoch 9 of 200
07-10 22:34 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
07-10 22:34 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.228
07-10 22:34 travis_attack.trainer INFO     Now on epoch 10 of 200
07-10 22:45 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-10 22:45 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.228
07-10 22:45 travis_attack.trainer INFO     Now on epoch 11 of 200
07-10 22:58 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-10 22:58 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.234
07-10 22:58 travis_attack.trainer INFO     Now on epoch 12 of 200
07-10 23:11 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-10 23:11 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.240
07-10 23:11 travis_attack.trainer INFO     Now on epoch 13 of 200
07-10 23:22 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-10 23:22 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.251
07-10 23:22 travis_attack.trainer INFO     Now on epoch 14 of 200
07-10 23:32 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-10 23:32 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.263
07-10 23:32 travis_attack.trainer INFO     Now on epoch 15 of 200
07-10 23:42 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-10 23:42 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.263
07-10 23:42 travis_attack.trainer INFO     Now on epoch 16 of 200
07-10 23:52 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
