06-18 20:41 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 20:42 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-18 20:42 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-18 20:42 travis_attack.data DEBUG    Total training epochs:720
06-18 20:42 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-18 20:42 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-18 20:43 travis_attack.trainer INFO     Launching initial eval run: train
06-18 20:44 travis_attack.trainer INFO     Launching initial eval run: valid
06-18 20:45 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-18 20:45 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-18 20:45 travis_attack.trainer INFO     Launching initial eval run: test
06-18 20:45 travis_attack.trainer INFO     Now on epoch 1 of 40
06-18 20:47 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-18 20:47 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.197
06-18 20:47 travis_attack.trainer INFO     Now on epoch 2 of 40
06-18 20:50 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-18 20:50 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.211
06-18 20:50 travis_attack.trainer INFO     Now on epoch 3 of 40
06-18 20:52 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-18 20:52 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.230
06-18 20:52 travis_attack.trainer INFO     Now on epoch 4 of 40
06-18 20:55 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-18 20:55 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.250
06-18 20:55 travis_attack.trainer INFO     Now on epoch 5 of 40
06-18 20:57 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-18 20:57 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.283
06-18 20:57 travis_attack.trainer INFO     Now on epoch 6 of 40
06-18 21:00 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-18 21:00 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.316
06-18 21:00 travis_attack.trainer INFO     Now on epoch 7 of 40
06-18 21:02 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-18 21:02 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.322
06-18 21:02 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 21:05 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 21:05 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.329
06-18 21:05 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 21:07 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 21:07 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.336
06-18 21:07 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 21:10 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 21:10 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.342
06-18 21:10 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 21:12 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 21:12 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.368
06-18 21:12 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 21:15 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 21:15 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.395
06-18 21:15 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 21:17 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 21:17 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.395
06-18 21:17 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 21:20 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 21:20 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.395
06-18 21:20 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 21:22 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 21:22 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.474
06-18 21:22 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 21:25 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 21:25 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.553
06-18 21:25 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 21:27 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 21:27 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.586
06-18 21:27 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 21:30 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 21:30 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.618
06-18 21:30 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 21:32 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 21:32 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.658
06-18 21:32 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 21:35 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 21:35 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.697
06-18 21:35 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 21:37 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 21:37 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.750
06-18 21:37 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 21:39 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 21:39 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.803
06-18 21:40 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 21:42 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 21:42 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.822
06-18 21:42 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 21:44 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 21:44 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.842
06-18 21:44 travis_attack.trainer INFO     Early stopping activated.
06-18 21:44 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/stoic-sweep-283/model_19.pt
