06-22 03:06 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 03:07 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-22 03:07 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-22 03:07 travis_attack.data DEBUG    Total training epochs:1240
06-22 03:07 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-22 03:07 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-22 03:07 travis_attack.trainer INFO     Launching initial eval run: train
06-22 03:10 travis_attack.trainer INFO     Launching initial eval run: valid
06-22 03:10 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-22 03:10 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-22 03:11 travis_attack.trainer INFO     Launching initial eval run: test
06-22 03:11 travis_attack.trainer INFO     Now on epoch 1 of 40
06-22 03:17 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-22 03:17 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.120
06-22 03:17 travis_attack.trainer INFO     Now on epoch 2 of 40
06-22 03:22 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-22 03:22 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.130
06-22 03:22 travis_attack.trainer INFO     Now on epoch 3 of 40
06-22 03:27 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-22 03:27 travis_attack.trainer INFO     Eval metric: 0.116 | Running median: 0.123
06-22 03:27 travis_attack.trainer INFO     Now on epoch 4 of 40
06-22 03:31 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-22 03:31 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.130
06-22 03:32 travis_attack.trainer INFO     Now on epoch 5 of 40
06-22 03:36 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-22 03:36 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.134
06-22 03:36 travis_attack.trainer INFO     Now on epoch 6 of 40
06-22 03:41 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-22 03:41 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.138
06-22 03:41 travis_attack.trainer INFO     Now on epoch 7 of 40
06-22 03:46 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-22 03:46 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.149
06-22 03:47 travis_attack.trainer INFO     Now on epoch 8 of 40
06-22 03:52 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-22 03:52 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.159
06-22 03:52 travis_attack.trainer INFO     Now on epoch 9 of 40
06-22 03:57 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-22 03:57 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.163
06-22 03:57 travis_attack.trainer INFO     Now on epoch 10 of 40
06-22 04:02 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-22 04:02 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.167
06-22 04:02 travis_attack.trainer INFO     Now on epoch 11 of 40
06-22 04:07 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-22 04:07 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.170
06-22 04:07 travis_attack.trainer INFO     Now on epoch 12 of 40
06-22 04:12 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-22 04:12 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.174
06-22 04:12 travis_attack.trainer INFO     Now on epoch 13 of 40
06-22 04:17 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-22 04:17 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.185
06-22 04:17 travis_attack.trainer INFO     Now on epoch 14 of 40
06-22 04:22 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-22 04:22 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.196
06-22 04:22 travis_attack.trainer INFO     Now on epoch 15 of 40
06-22 04:27 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-22 04:27 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.199
06-22 04:27 travis_attack.trainer INFO     Now on epoch 16 of 40
06-22 04:32 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-22 04:32 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.203
06-22 04:33 travis_attack.trainer INFO     Now on epoch 17 of 40
06-22 04:38 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-22 04:38 travis_attack.trainer INFO     Eval metric: 0.442 | Running median: 0.207
06-22 04:38 travis_attack.trainer INFO     Now on epoch 18 of 40
06-22 04:43 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-22 04:43 travis_attack.trainer INFO     Eval metric: 0.428 | Running median: 0.210
06-22 04:43 travis_attack.trainer INFO     Now on epoch 19 of 40
06-22 04:48 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-22 04:48 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.225
06-22 04:48 travis_attack.trainer INFO     Now on epoch 20 of 40
06-22 04:53 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-22 04:53 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.239
06-22 04:53 travis_attack.trainer INFO     Now on epoch 21 of 40
06-22 04:58 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-22 04:58 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.246
06-22 04:58 travis_attack.trainer INFO     Now on epoch 22 of 40
06-22 05:03 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-22 05:03 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.254
06-22 05:03 travis_attack.trainer INFO     Now on epoch 23 of 40
06-22 05:08 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-22 05:08 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.261
06-22 05:08 travis_attack.trainer INFO     Now on epoch 24 of 40
06-22 05:14 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-22 05:14 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.268
06-22 05:14 travis_attack.trainer INFO     Now on epoch 25 of 40
06-22 05:19 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-22 05:19 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.268
06-22 05:19 travis_attack.trainer INFO     Now on epoch 26 of 40
06-22 05:24 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-22 05:24 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.268
06-22 05:24 travis_attack.trainer INFO     Now on epoch 27 of 40
06-22 05:29 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-22 05:29 travis_attack.trainer INFO     Eval metric: 0.442 | Running median: 0.275
06-22 05:29 travis_attack.trainer INFO     Now on epoch 28 of 40
06-22 05:34 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-22 05:34 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.283
06-22 05:34 travis_attack.trainer INFO     Now on epoch 29 of 40
06-22 05:39 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-22 05:39 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.286
06-22 05:39 travis_attack.trainer INFO     Now on epoch 30 of 40
06-22 05:44 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-22 05:44 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.290
06-22 05:44 travis_attack.trainer INFO     Now on epoch 31 of 40
06-22 05:49 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
