07-10 06:47 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-10 06:48 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
07-10 06:48 travis_attack.data DEBUG    Dataset lengths: {'train': 1370, 'valid': 167, 'test': 159}
07-10 06:48 travis_attack.data DEBUG    Total training epochs:8600
07-10 06:48 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 26, 'valid': 7, 'test': 7, 'train_eval': 2}
07-10 06:48 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 26], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2]}
07-10 06:48 travis_attack.trainer INFO     Launching initial eval run: train
07-10 06:54 travis_attack.trainer INFO     Launching initial eval run: valid
07-10 06:55 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 32
07-10 06:55 travis_attack.trainer INFO     Eval metric: 0.150 | Running median: 0.150
07-10 06:55 travis_attack.trainer INFO     Launching initial eval run: test
07-10 06:56 travis_attack.trainer INFO     Now on epoch 1 of 200
07-10 07:06 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 32
07-10 07:06 travis_attack.trainer INFO     Eval metric: 0.192 | Running median: 0.171
07-10 07:06 travis_attack.trainer INFO     Now on epoch 2 of 200
07-10 07:16 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 32
07-10 07:16 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.192
07-10 07:16 travis_attack.trainer INFO     Now on epoch 3 of 200
07-10 07:27 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-10 07:27 travis_attack.trainer INFO     Eval metric: 0.222 | Running median: 0.201
07-10 07:27 travis_attack.trainer INFO     Now on epoch 4 of 200
07-10 07:36 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-10 07:36 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.210
07-10 07:36 travis_attack.trainer INFO     Now on epoch 5 of 200
07-10 07:46 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
07-10 07:46 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.216
07-10 07:46 travis_attack.trainer INFO     Now on epoch 6 of 200
07-10 07:55 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-10 07:55 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.216
07-10 07:55 travis_attack.trainer INFO     Now on epoch 7 of 200
07-10 08:04 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-10 08:04 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.219
07-10 08:04 travis_attack.trainer INFO     Now on epoch 8 of 200
07-10 08:14 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-10 08:14 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.222
07-10 08:14 travis_attack.trainer INFO     Now on epoch 9 of 200
07-10 08:25 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
07-10 08:25 travis_attack.trainer INFO     Eval metric: 0.293 | Running median: 0.231
07-10 08:25 travis_attack.trainer INFO     Now on epoch 10 of 200
07-10 08:34 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-10 08:34 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.240
07-10 08:34 travis_attack.trainer INFO     Now on epoch 11 of 200
07-10 08:41 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-10 08:41 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.246
07-10 08:41 travis_attack.trainer INFO     Now on epoch 12 of 200
07-10 08:49 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-10 08:49 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.251
07-10 08:49 travis_attack.trainer INFO     Now on epoch 13 of 200
07-10 08:56 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-10 08:56 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.249
07-10 08:56 travis_attack.trainer INFO     Now on epoch 14 of 200
07-10 09:04 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-10 09:04 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.251
07-10 09:04 travis_attack.trainer INFO     Now on epoch 15 of 200
07-10 09:12 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-10 09:12 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.254
07-10 09:12 travis_attack.trainer INFO     Now on epoch 16 of 200
07-10 09:20 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
07-10 09:20 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.257
07-10 09:20 travis_attack.trainer INFO     Now on epoch 17 of 200
07-10 09:28 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 32
07-10 09:28 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.254
07-10 09:28 travis_attack.trainer INFO     Now on epoch 18 of 200
07-10 09:37 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 32
07-10 09:37 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.257
07-10 09:37 travis_attack.trainer INFO     Now on epoch 19 of 200
07-10 09:45 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-10 09:45 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.263
07-10 09:45 travis_attack.trainer INFO     Now on epoch 20 of 200
07-10 09:53 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-10 09:53 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.269
07-10 09:53 travis_attack.trainer INFO     Now on epoch 21 of 200
07-10 10:02 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-10 10:02 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.269
07-10 10:02 travis_attack.trainer INFO     Now on epoch 22 of 200
07-10 10:13 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-10 10:13 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.269
07-10 10:13 travis_attack.trainer INFO     Now on epoch 23 of 200
07-10 10:21 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-10 10:21 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.263
07-10 10:21 travis_attack.trainer INFO     Now on epoch 24 of 200
