06-22 11:05 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 11:06 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-22 11:06 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-22 11:06 travis_attack.data DEBUG    Total training epochs:1240
06-22 11:06 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-22 11:06 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-22 11:07 travis_attack.trainer INFO     Launching initial eval run: train
06-22 11:09 travis_attack.trainer INFO     Launching initial eval run: valid
06-22 11:09 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-22 11:09 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-22 11:09 travis_attack.trainer INFO     Launching initial eval run: test
06-22 11:10 travis_attack.trainer INFO     Now on epoch 1 of 40
06-22 11:13 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-22 11:13 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.123
06-22 11:13 travis_attack.trainer INFO     Now on epoch 2 of 40
06-22 11:17 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-22 11:17 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.145
06-22 11:17 travis_attack.trainer INFO     Now on epoch 3 of 40
06-22 11:20 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-22 11:20 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.134
06-22 11:20 travis_attack.trainer INFO     Now on epoch 4 of 40
06-22 11:23 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-22 11:23 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.145
06-22 11:23 travis_attack.trainer INFO     Now on epoch 5 of 40
06-22 11:27 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-22 11:27 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.145
06-22 11:27 travis_attack.trainer INFO     Now on epoch 6 of 40
06-22 11:30 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-22 11:30 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.145
06-22 11:31 travis_attack.trainer INFO     Now on epoch 7 of 40
06-22 11:34 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-22 11:34 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.152
06-22 11:34 travis_attack.trainer INFO     Now on epoch 8 of 40
06-22 11:37 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-22 11:37 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.159
06-22 11:37 travis_attack.trainer INFO     Now on epoch 9 of 40
06-22 11:41 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-22 11:41 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.167
06-22 11:41 travis_attack.trainer INFO     Now on epoch 10 of 40
06-22 11:44 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-22 11:44 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.174
06-22 11:44 travis_attack.trainer INFO     Now on epoch 11 of 40
06-22 11:47 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-22 11:47 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.178
06-22 11:47 travis_attack.trainer INFO     Now on epoch 12 of 40
06-22 11:51 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-22 11:51 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.181
06-22 11:51 travis_attack.trainer INFO     Now on epoch 13 of 40
06-22 11:55 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-22 11:55 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.188
06-22 11:55 travis_attack.trainer INFO     Now on epoch 14 of 40
06-22 11:58 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-22 11:58 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.196
06-22 11:58 travis_attack.trainer INFO     Now on epoch 15 of 40
06-22 12:01 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-22 12:01 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.217
06-22 12:01 travis_attack.trainer INFO     Now on epoch 16 of 40
06-22 12:04 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-22 12:04 travis_attack.trainer INFO     Eval metric: 0.391 | Running median: 0.239
06-22 12:04 travis_attack.trainer INFO     Now on epoch 17 of 40
06-22 12:08 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-22 12:08 travis_attack.trainer INFO     Eval metric: 0.442 | Running median: 0.243
06-22 12:08 travis_attack.trainer INFO     Now on epoch 18 of 40
06-22 12:12 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-22 12:12 travis_attack.trainer INFO     Eval metric: 0.551 | Running median: 0.246
06-22 12:12 travis_attack.trainer INFO     Now on epoch 19 of 40
06-22 12:15 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-22 12:15 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.257
06-22 12:15 travis_attack.trainer INFO     Now on epoch 20 of 40
06-22 12:19 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-22 12:19 travis_attack.trainer INFO     Eval metric: 0.565 | Running median: 0.268
06-22 12:19 travis_attack.trainer INFO     Now on epoch 21 of 40
06-22 12:23 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-22 12:23 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.272
06-22 12:23 travis_attack.trainer INFO     Now on epoch 22 of 40
06-22 12:26 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-22 12:26 travis_attack.trainer INFO     Eval metric: 0.609 | Running median: 0.275
06-22 12:26 travis_attack.trainer INFO     Now on epoch 23 of 40
06-22 12:30 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-22 12:30 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.293
06-22 12:30 travis_attack.trainer INFO     Now on epoch 24 of 40
06-22 12:34 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-22 12:34 travis_attack.trainer INFO     Eval metric: 0.551 | Running median: 0.312
06-22 12:34 travis_attack.trainer INFO     Now on epoch 25 of 40
06-22 12:37 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-22 12:37 travis_attack.trainer INFO     Eval metric: 0.703 | Running median: 0.312
06-22 12:37 travis_attack.trainer INFO     Now on epoch 26 of 40
06-22 12:41 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-22 12:41 travis_attack.trainer INFO     Eval metric: 0.587 | Running median: 0.312
06-22 12:41 travis_attack.trainer INFO     Now on epoch 27 of 40
06-22 12:45 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-22 12:45 travis_attack.trainer INFO     Eval metric: 0.536 | Running median: 0.319
06-22 12:45 travis_attack.trainer INFO     Now on epoch 28 of 40
06-22 12:48 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-22 12:48 travis_attack.trainer INFO     Eval metric: 0.551 | Running median: 0.326
06-22 12:48 travis_attack.trainer INFO     Now on epoch 29 of 40
06-22 12:52 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-22 12:52 travis_attack.trainer INFO     Eval metric: 0.536 | Running median: 0.351
