07-09 19:59 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-09 20:00 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
07-09 20:01 travis_attack.data DEBUG    Dataset lengths: {'train': 1370, 'valid': 167, 'test': 159}
07-09 20:01 travis_attack.data DEBUG    Total training epochs:8600
07-09 20:01 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 26, 'valid': 7, 'test': 7, 'train_eval': 2}
07-09 20:01 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 26], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2]}
07-09 20:01 travis_attack.trainer INFO     Launching initial eval run: train
07-09 20:07 travis_attack.trainer INFO     Launching initial eval run: valid
07-09 20:08 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 32
07-09 20:08 travis_attack.trainer INFO     Eval metric: 0.168 | Running median: 0.168
07-09 20:08 travis_attack.trainer INFO     Launching initial eval run: test
07-09 20:09 travis_attack.trainer INFO     Now on epoch 1 of 200
07-09 20:18 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 32
07-09 20:18 travis_attack.trainer INFO     Eval metric: 0.192 | Running median: 0.180
07-09 20:18 travis_attack.trainer INFO     Now on epoch 2 of 200
07-09 20:28 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 32
07-09 20:28 travis_attack.trainer INFO     Eval metric: 0.192 | Running median: 0.192
07-09 20:28 travis_attack.trainer INFO     Now on epoch 3 of 200
07-09 20:37 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-09 20:37 travis_attack.trainer INFO     Eval metric: 0.192 | Running median: 0.192
07-09 20:37 travis_attack.trainer INFO     Now on epoch 4 of 200
07-09 20:46 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-09 20:46 travis_attack.trainer INFO     Eval metric: 0.162 | Running median: 0.192
07-09 20:46 travis_attack.trainer INFO     Now on epoch 5 of 200
07-09 20:55 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
07-09 20:55 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.192
07-09 20:55 travis_attack.trainer INFO     Now on epoch 6 of 200
07-09 21:04 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-09 21:04 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.192
07-09 21:04 travis_attack.trainer INFO     Now on epoch 7 of 200
07-09 21:13 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-09 21:13 travis_attack.trainer INFO     Eval metric: 0.222 | Running median: 0.192
