06-20 07:27 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 07:28 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 07:29 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-20 07:29 travis_attack.data DEBUG    Total training epochs:720
06-20 07:29 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-20 07:29 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-20 07:29 travis_attack.trainer INFO     Launching initial eval run: train
06-20 07:31 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 07:31 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-20 07:31 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-20 07:31 travis_attack.trainer INFO     Launching initial eval run: test
06-20 07:32 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 07:36 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-20 07:36 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.197
06-20 07:36 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 07:41 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-20 07:41 travis_attack.trainer INFO     Eval metric: 0.171 | Running median: 0.184
06-20 07:41 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 07:45 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-20 07:45 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-20 07:45 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 07:49 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-20 07:49 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.184
06-20 07:49 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 07:52 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-20 07:52 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.197
06-20 07:52 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 07:57 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-20 07:57 travis_attack.trainer INFO     Eval metric: 0.171 | Running median: 0.184
06-20 07:57 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 08:00 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-20 08:00 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.197
06-20 08:00 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 08:04 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-20 08:04 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.211
06-20 08:05 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 08:08 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-20 08:08 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.211
06-20 08:08 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 08:12 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 08:12 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.211
06-20 08:12 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 08:17 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 08:17 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.211
06-20 08:17 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 08:21 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 08:21 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.211
06-20 08:21 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 08:25 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 08:25 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.217
06-20 08:25 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 08:28 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 08:28 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.224
06-20 08:28 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 08:32 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 08:32 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.243
06-20 08:32 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 08:36 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 08:36 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.263
06-20 08:36 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 08:40 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 08:40 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.270
06-20 08:40 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 08:44 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 08:44 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.276
06-20 08:44 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 08:48 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 08:48 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.276
06-20 08:48 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 08:52 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 08:52 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.276
06-20 08:52 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 08:56 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 08:56 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.283
06-20 08:56 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 09:00 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 09:00 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.289
06-20 09:00 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 09:04 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-20 09:04 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.289
06-20 09:04 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 09:08 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-20 09:08 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.289
06-20 09:08 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 09:12 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-20 09:12 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.289
06-20 09:12 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 09:16 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-20 09:16 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.289
06-20 09:16 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 09:20 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-20 09:20 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.296
06-20 09:20 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 09:24 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-20 09:24 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.303
06-20 09:24 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 09:28 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-20 09:28 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.303
06-20 09:28 travis_attack.trainer INFO     Now on epoch 30 of 40
06-20 09:32 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-20 09:32 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.303
06-20 09:33 travis_attack.trainer INFO     Now on epoch 31 of 40
06-20 09:36 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-20 09:36 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.303
06-20 09:36 travis_attack.trainer INFO     Now on epoch 32 of 40
06-20 09:41 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-20 09:41 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.303
06-20 09:41 travis_attack.trainer INFO     Now on epoch 33 of 40
06-20 09:45 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-20 09:45 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.309
06-20 09:45 travis_attack.trainer INFO     Now on epoch 34 of 40
06-20 09:49 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-20 09:49 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.316
06-20 09:49 travis_attack.trainer INFO     Now on epoch 35 of 40
06-20 09:53 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-20 09:53 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.316
06-20 09:53 travis_attack.trainer INFO     Now on epoch 36 of 40
06-20 09:57 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-20 09:57 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.316
06-20 09:57 travis_attack.trainer INFO     Now on epoch 37 of 40
06-20 10:01 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-20 10:01 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.316
06-20 10:01 travis_attack.trainer INFO     Now on epoch 38 of 40
06-20 10:05 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-20 10:05 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.316
06-20 10:05 travis_attack.trainer INFO     Now on epoch 39 of 40
06-20 10:09 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-20 10:09 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.322
06-20 10:09 travis_attack.trainer INFO     Now on epoch 40 of 40
06-20 10:13 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-20 10:13 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.329
06-20 10:13 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/wobbly-sweep-135/model_40.pt
