06-28 17:15 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-28 17:15 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-28 17:16 travis_attack.data DEBUG    Dataset lengths: {'train': 1382, 'valid': 166, 'test': 148}
06-28 17:16 travis_attack.data DEBUG    Total training epochs:4400
06-28 17:16 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 6, 'valid': 6, 'test': 4, 'train_eval': 6}
06-28 17:16 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 6], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6]}
06-28 17:17 travis_attack.trainer INFO     Launching initial eval run: train
06-28 17:22 travis_attack.trainer INFO     Launching initial eval run: valid
06-28 17:23 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-28 17:23 travis_attack.trainer INFO     Eval metric: 0.139 | Running median: 0.139
06-28 17:23 travis_attack.trainer INFO     Launching initial eval run: test
06-28 17:23 travis_attack.trainer INFO     Now on epoch 1 of 100
06-28 17:31 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-28 17:31 travis_attack.trainer INFO     Eval metric: 0.169 | Running median: 0.154
06-28 17:32 travis_attack.trainer INFO     Now on epoch 2 of 100
06-28 17:39 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-28 17:39 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.163
06-28 17:39 travis_attack.trainer INFO     Now on epoch 3 of 100
06-28 17:47 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-28 17:47 travis_attack.trainer INFO     Eval metric: 0.163 | Running median: 0.163
06-28 17:47 travis_attack.trainer INFO     Now on epoch 4 of 100
06-28 17:56 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-28 17:56 travis_attack.trainer INFO     Eval metric: 0.187 | Running median: 0.163
06-28 17:56 travis_attack.trainer INFO     Now on epoch 5 of 100
06-28 18:03 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-28 18:03 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.166
06-28 18:03 travis_attack.trainer INFO     Now on epoch 6 of 100
06-28 18:11 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-28 18:11 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.169
06-28 18:11 travis_attack.trainer INFO     Now on epoch 7 of 100
06-28 18:18 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-28 18:18 travis_attack.trainer INFO     Eval metric: 0.247 | Running median: 0.175
06-28 18:18 travis_attack.trainer INFO     Now on epoch 8 of 100
06-28 18:25 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-28 18:25 travis_attack.trainer INFO     Eval metric: 0.277 | Running median: 0.181
06-28 18:25 travis_attack.trainer INFO     Now on epoch 9 of 100
06-28 18:32 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-28 18:32 travis_attack.trainer INFO     Eval metric: 0.271 | Running median: 0.184
06-28 18:33 travis_attack.trainer INFO     Now on epoch 10 of 100
06-28 18:40 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-28 18:40 travis_attack.trainer INFO     Eval metric: 0.295 | Running median: 0.187
06-28 18:40 travis_attack.trainer INFO     Now on epoch 11 of 100
06-28 18:47 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-28 18:47 travis_attack.trainer INFO     Eval metric: 0.265 | Running median: 0.199
06-28 18:47 travis_attack.trainer INFO     Now on epoch 12 of 100
06-28 18:55 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-28 18:55 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.211
06-28 18:55 travis_attack.trainer INFO     Now on epoch 13 of 100
06-28 19:04 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-28 19:04 travis_attack.trainer INFO     Eval metric: 0.241 | Running median: 0.220
06-28 19:04 travis_attack.trainer INFO     Now on epoch 14 of 100
06-28 19:12 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-28 19:12 travis_attack.trainer INFO     Eval metric: 0.265 | Running median: 0.229
06-28 19:12 travis_attack.trainer INFO     Now on epoch 15 of 100
06-28 19:20 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-28 19:20 travis_attack.trainer INFO     Eval metric: 0.265 | Running median: 0.235
06-28 19:20 travis_attack.trainer INFO     Now on epoch 16 of 100
06-28 19:28 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-28 19:28 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.241
06-28 19:28 travis_attack.trainer INFO     Now on epoch 17 of 100
06-28 19:36 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-28 19:36 travis_attack.trainer INFO     Eval metric: 0.235 | Running median: 0.238
06-28 19:36 travis_attack.trainer INFO     Early stopping activated.
06-28 19:36 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/wandering-sweep-42/model_10.pt
