07-14 17:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-14 17:25 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
07-14 17:25 travis_attack.data DEBUG    Dataset lengths: {'train': 1370, 'valid': 167, 'test': 159}
07-14 17:25 travis_attack.data DEBUG    Total training epochs:8600
07-14 17:25 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 26, 'valid': 7, 'test': 7, 'train_eval': 2}
07-14 17:25 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 26], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2]}
07-14 17:25 travis_attack.trainer INFO     Launching initial eval run: train
07-14 17:32 travis_attack.trainer INFO     Launching initial eval run: valid
07-14 17:33 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 32
07-14 17:33 travis_attack.trainer INFO     Eval metric: 0.162 | Running median: 0.162
07-14 17:33 travis_attack.trainer INFO     Launching initial eval run: test
07-14 17:35 travis_attack.trainer INFO     Now on epoch 1 of 200
07-14 17:45 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 32
07-14 17:45 travis_attack.trainer INFO     Eval metric: 0.162 | Running median: 0.162
07-14 17:45 travis_attack.trainer INFO     Now on epoch 2 of 200
07-14 17:55 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 32
07-14 17:55 travis_attack.trainer INFO     Eval metric: 0.186 | Running median: 0.162
07-14 17:55 travis_attack.trainer INFO     Now on epoch 3 of 200
07-14 18:04 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-14 18:04 travis_attack.trainer INFO     Eval metric: 0.198 | Running median: 0.174
07-14 18:04 travis_attack.trainer INFO     Now on epoch 4 of 200
07-14 18:14 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-14 18:14 travis_attack.trainer INFO     Eval metric: 0.198 | Running median: 0.186
07-14 18:14 travis_attack.trainer INFO     Now on epoch 5 of 200
07-14 18:23 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
07-14 18:23 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.192
07-14 18:23 travis_attack.trainer INFO     Now on epoch 6 of 200
07-14 18:32 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-14 18:32 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.198
07-14 18:32 travis_attack.trainer INFO     Now on epoch 7 of 200
07-14 18:41 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-14 18:41 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.198
07-14 18:41 travis_attack.trainer INFO     Now on epoch 8 of 200
07-14 18:50 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-14 18:50 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.198
07-14 18:50 travis_attack.trainer INFO     Now on epoch 9 of 200
07-14 18:59 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
