06-20 20:16 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 20:17 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 20:18 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-20 20:18 travis_attack.data DEBUG    Total training epochs:1240
06-20 20:18 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-20 20:18 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-20 20:18 travis_attack.trainer INFO     Launching initial eval run: train
06-20 20:20 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 20:21 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-20 20:21 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-20 20:21 travis_attack.trainer INFO     Launching initial eval run: test
06-20 20:22 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 20:27 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-20 20:27 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.116
06-20 20:27 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 20:32 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-20 20:32 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.130
06-20 20:33 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 20:37 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-20 20:37 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.141
06-20 20:37 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 20:42 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-20 20:42 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.130
06-20 20:42 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 20:47 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-20 20:47 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.141
06-20 20:47 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 20:53 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-20 20:53 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.152
06-20 20:53 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 20:58 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-20 20:58 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.163
06-20 20:58 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 21:03 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-20 21:03 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.152
06-20 21:03 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 21:08 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-20 21:08 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.163
06-20 21:08 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 21:13 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-20 21:13 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.174
06-20 21:13 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 21:18 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-20 21:18 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.174
06-20 21:18 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 21:22 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-20 21:22 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.174
06-20 21:23 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 21:28 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-20 21:28 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.178
06-20 21:28 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 21:33 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-20 21:33 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.181
06-20 21:33 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 21:39 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-20 21:39 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.181
06-20 21:39 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 21:45 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-20 21:45 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.181
06-20 21:45 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 21:50 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-20 21:50 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.181
06-20 21:50 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 21:55 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-20 21:55 travis_attack.trainer INFO     Eval metric: 0.442 | Running median: 0.181
06-20 21:55 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 22:00 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-20 22:00 travis_attack.trainer INFO     Eval metric: 0.449 | Running median: 0.185
06-20 22:00 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 22:06 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-20 22:06 travis_attack.trainer INFO     Eval metric: 0.543 | Running median: 0.188
06-20 22:06 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 22:11 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-20 22:11 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.188
06-20 22:11 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 22:16 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-20 22:16 travis_attack.trainer INFO     Eval metric: 0.478 | Running median: 0.188
06-20 22:16 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 22:21 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-20 22:21 travis_attack.trainer INFO     Eval metric: 0.435 | Running median: 0.199
06-20 22:21 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 22:26 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-20 22:26 travis_attack.trainer INFO     Eval metric: 0.457 | Running median: 0.210
06-20 22:26 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 22:31 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-20 22:31 travis_attack.trainer INFO     Eval metric: 0.464 | Running median: 0.221
06-20 22:31 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 22:37 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-20 22:37 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.232
06-20 22:37 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 22:42 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-20 22:42 travis_attack.trainer INFO     Eval metric: 0.464 | Running median: 0.304
06-20 22:42 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 22:47 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-20 22:47 travis_attack.trainer INFO     Eval metric: 0.457 | Running median: 0.377
06-20 22:47 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 22:52 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-20 22:52 travis_attack.trainer INFO     Eval metric: 0.457 | Running median: 0.388
06-20 22:52 travis_attack.trainer INFO     Now on epoch 30 of 40
06-20 22:58 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-20 22:58 travis_attack.trainer INFO     Eval metric: 0.442 | Running median: 0.399
06-20 22:58 travis_attack.trainer INFO     Now on epoch 31 of 40
06-20 23:03 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-20 23:03 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.399
06-20 23:03 travis_attack.trainer INFO     Now on epoch 32 of 40
06-20 23:08 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-20 23:08 travis_attack.trainer INFO     Eval metric: 0.478 | Running median: 0.399
06-20 23:08 travis_attack.trainer INFO     Now on epoch 33 of 40
06-20 23:13 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-20 23:13 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.417
06-20 23:13 travis_attack.trainer INFO     Now on epoch 34 of 40
06-20 23:18 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-20 23:18 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.435
06-20 23:18 travis_attack.trainer INFO     Now on epoch 35 of 40
06-20 23:23 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-20 23:23 travis_attack.trainer INFO     Eval metric: 0.464 | Running median: 0.438
06-20 23:23 travis_attack.trainer INFO     Now on epoch 36 of 40
06-20 23:28 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-20 23:28 travis_attack.trainer INFO     Eval metric: 0.442 | Running median: 0.442
06-20 23:28 travis_attack.trainer INFO     Early stopping activated.
06-20 23:28 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/major-sweep-21/model_20.pt
