07-05 18:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-05 18:24 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
07-05 18:25 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
07-05 18:25 travis_attack.data DEBUG    Total training epochs:9300
07-05 18:25 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
07-05 18:25 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
07-05 18:25 travis_attack.trainer INFO     Launching initial eval run: train
07-05 18:41 travis_attack.trainer INFO     Launching initial eval run: valid
07-05 18:43 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 16
07-05 18:43 travis_attack.trainer INFO     Eval metric: 0.183 | Running median: 0.183
07-05 18:43 travis_attack.trainer INFO     Launching initial eval run: test
07-05 18:46 travis_attack.trainer INFO     Now on epoch 1 of 100
07-05 19:08 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-05 19:08 travis_attack.trainer INFO     Eval metric: 0.226 | Running median: 0.204
07-05 19:08 travis_attack.trainer INFO     Now on epoch 2 of 100
07-05 19:29 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-05 19:29 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.226
07-05 19:29 travis_attack.trainer INFO     Now on epoch 3 of 100
07-05 19:49 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-05 19:49 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.228
07-05 19:49 travis_attack.trainer INFO     Now on epoch 4 of 100
07-05 20:08 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-05 20:08 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.229
07-05 20:09 travis_attack.trainer INFO     Now on epoch 5 of 100
07-05 20:27 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-05 20:27 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.240
07-05 20:27 travis_attack.trainer INFO     Now on epoch 6 of 100
07-05 20:45 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-05 20:45 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.251
07-05 20:45 travis_attack.trainer INFO     Now on epoch 7 of 100
07-05 21:05 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-05 21:05 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.266
07-05 21:05 travis_attack.trainer INFO     Now on epoch 8 of 100
07-05 21:24 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-05 21:24 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.281
07-05 21:24 travis_attack.trainer INFO     Now on epoch 9 of 100
07-05 21:43 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-05 21:43 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.283
07-05 21:43 travis_attack.trainer INFO     Now on epoch 10 of 100
07-05 22:01 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-05 22:01 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.286
07-05 22:02 travis_attack.trainer INFO     Now on epoch 11 of 100
07-05 22:21 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-05 22:21 travis_attack.trainer INFO     Eval metric: 0.354 | Running median: 0.296
07-05 22:21 travis_attack.trainer INFO     Now on epoch 12 of 100
07-05 22:39 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-05 22:39 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.305
07-05 22:39 travis_attack.trainer INFO     Now on epoch 13 of 100
07-05 22:57 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-05 22:57 travis_attack.trainer INFO     Eval metric: 0.360 | Running median: 0.312
07-05 22:57 travis_attack.trainer INFO     Now on epoch 14 of 100
07-05 23:15 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-05 23:15 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.319
07-05 23:15 travis_attack.trainer INFO     Now on epoch 15 of 100
07-05 23:34 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-05 23:34 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.320
07-05 23:34 travis_attack.trainer INFO     Now on epoch 16 of 100
07-05 23:53 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-05 23:53 travis_attack.trainer INFO     Eval metric: 0.376 | Running median: 0.322
07-05 23:53 travis_attack.trainer INFO     Now on epoch 17 of 100
07-06 00:11 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-06 00:11 travis_attack.trainer INFO     Eval metric: 0.354 | Running median: 0.327
07-06 00:11 travis_attack.trainer INFO     Now on epoch 18 of 100
07-06 00:31 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-06 00:31 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.332
07-06 00:31 travis_attack.trainer INFO     Now on epoch 19 of 100
07-06 00:50 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-06 00:50 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.341
07-06 00:50 travis_attack.trainer INFO     Now on epoch 20 of 100
07-06 01:09 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-06 01:09 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.349
07-06 01:09 travis_attack.trainer INFO     Now on epoch 21 of 100
07-06 01:28 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-06 01:28 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.351
07-06 01:28 travis_attack.trainer INFO     Now on epoch 22 of 100
07-06 01:48 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-06 01:48 travis_attack.trainer INFO     Eval metric: 0.403 | Running median: 0.354
07-06 01:48 travis_attack.trainer INFO     Now on epoch 23 of 100
07-06 02:08 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-06 02:08 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.354
07-06 02:08 travis_attack.trainer INFO     Now on epoch 24 of 100
07-06 02:28 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 16
07-06 02:28 travis_attack.trainer INFO     Eval metric: 0.390 | Running median: 0.354
07-06 02:28 travis_attack.trainer INFO     Now on epoch 25 of 100
07-06 02:46 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 16
07-06 02:46 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.357
07-06 02:46 travis_attack.trainer INFO     Now on epoch 26 of 100
07-06 03:05 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 16
07-06 03:05 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.360
07-06 03:06 travis_attack.trainer INFO     Now on epoch 27 of 100
07-06 03:25 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 16
07-06 03:25 travis_attack.trainer INFO     Eval metric: 0.414 | Running median: 0.361
07-06 03:25 travis_attack.trainer INFO     Now on epoch 28 of 100
07-06 03:46 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 16
07-06 03:46 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.362
