06-20 04:15 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 04:16 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 04:17 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-20 04:17 travis_attack.data DEBUG    Total training epochs:720
06-20 04:17 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-20 04:17 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-20 04:17 travis_attack.trainer INFO     Launching initial eval run: train
06-20 04:18 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 04:19 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-20 04:19 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-20 04:19 travis_attack.trainer INFO     Launching initial eval run: test
06-20 04:20 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 04:24 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-20 04:24 travis_attack.trainer INFO     Eval metric: 0.211 | Running median: 0.197
06-20 04:24 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 04:28 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-20 04:28 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.211
06-20 04:28 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 04:32 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-20 04:32 travis_attack.trainer INFO     Eval metric: 0.197 | Running median: 0.204
06-20 04:32 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 04:37 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-20 04:37 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.211
06-20 04:37 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 04:41 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-20 04:41 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.230
06-20 04:41 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 04:45 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-20 04:45 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.250
06-20 04:45 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 04:49 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-20 04:49 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.362
06-20 04:49 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 04:53 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-20 04:53 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.474
06-20 04:53 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 04:57 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-20 04:57 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.546
06-20 04:57 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 05:01 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 05:01 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.618
06-20 05:01 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 05:05 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 05:05 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.704
06-20 05:05 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 05:09 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 05:09 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.789
06-20 05:09 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 05:13 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 05:13 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.803
06-20 05:13 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 05:17 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 05:17 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.816
06-20 05:17 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 05:21 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 05:21 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.816
06-20 05:21 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 05:25 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 05:25 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.816
