06-25 18:43 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-25 18:43 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-25 18:44 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-25 18:44 travis_attack.data DEBUG    Total training epochs:9300
06-25 18:44 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-25 18:44 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-25 18:44 travis_attack.trainer INFO     Launching initial eval run: train
06-25 19:04 travis_attack.trainer INFO     Launching initial eval run: valid
06-25 19:07 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-25 19:07 travis_attack.trainer INFO     Eval metric: 0.213 | Running median: 0.213
06-25 19:07 travis_attack.trainer INFO     Launching initial eval run: test
06-25 19:10 travis_attack.trainer INFO     Now on epoch 1 of 100
06-25 19:39 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-25 19:39 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.240
06-25 19:39 travis_attack.trainer INFO     Now on epoch 2 of 100
06-25 20:08 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-25 20:08 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.267
06-25 20:08 travis_attack.trainer INFO     Now on epoch 3 of 100
06-25 20:36 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-25 20:36 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.270
06-25 20:36 travis_attack.trainer INFO     Now on epoch 4 of 100
06-25 21:05 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-25 21:05 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.272
06-25 21:05 travis_attack.trainer INFO     Now on epoch 5 of 100
06-25 21:42 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-25 21:42 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.270
06-25 21:42 travis_attack.trainer INFO     Now on epoch 6 of 100
06-25 22:13 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-25 22:13 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.267
06-25 22:13 travis_attack.trainer INFO     Now on epoch 7 of 100
06-25 22:41 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-25 22:41 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.270
06-25 22:42 travis_attack.trainer INFO     Now on epoch 8 of 100
06-25 23:13 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-25 23:13 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.272
06-25 23:13 travis_attack.trainer INFO     Now on epoch 9 of 100
06-25 23:39 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-25 23:39 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.270
06-25 23:39 travis_attack.trainer INFO     Now on epoch 10 of 100
06-26 00:12 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-26 00:12 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.272
06-26 00:12 travis_attack.trainer INFO     Now on epoch 11 of 100
06-26 00:40 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-26 00:40 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.275
06-26 00:40 travis_attack.trainer INFO     Now on epoch 12 of 100
