06-18 02:41 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 02:42 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-18 02:42 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-18 02:42 travis_attack.data DEBUG    Total training epochs:720
06-18 02:42 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-18 02:42 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-18 02:42 travis_attack.trainer INFO     Launching initial eval run: train
06-18 02:43 travis_attack.trainer INFO     Launching initial eval run: valid
06-18 02:44 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-18 02:44 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-18 02:44 travis_attack.trainer INFO     Launching initial eval run: test
06-18 02:44 travis_attack.trainer INFO     Now on epoch 1 of 40
06-18 02:47 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-18 02:47 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.224
06-18 02:47 travis_attack.trainer INFO     Now on epoch 2 of 40
06-18 02:49 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-18 02:49 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.237
06-18 02:49 travis_attack.trainer INFO     Now on epoch 3 of 40
06-18 02:52 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-18 02:52 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.230
06-18 02:52 travis_attack.trainer INFO     Now on epoch 4 of 40
06-18 02:54 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-18 02:54 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.237
06-18 02:54 travis_attack.trainer INFO     Now on epoch 5 of 40
06-18 02:57 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-18 02:57 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.243
06-18 02:57 travis_attack.trainer INFO     Now on epoch 6 of 40
06-18 02:59 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-18 02:59 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.250
06-18 02:59 travis_attack.trainer INFO     Now on epoch 7 of 40
06-18 03:02 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-18 03:02 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.257
06-18 03:02 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 03:04 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 03:04 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.263
06-18 03:05 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 03:07 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 03:07 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.270
06-18 03:07 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 03:10 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 03:10 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.276
06-18 03:10 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 03:12 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 03:12 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.303
06-18 03:12 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 03:15 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 03:15 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.329
06-18 03:15 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 03:17 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 03:17 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.336
06-18 03:17 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 03:20 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 03:20 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.342
06-18 03:20 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 03:22 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 03:22 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.355
06-18 03:22 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 03:24 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 03:24 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.368
06-18 03:24 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 03:27 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 03:27 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.408
06-18 03:27 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 03:29 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 03:29 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.447
06-18 03:30 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 03:32 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 03:32 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.474
06-18 03:32 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 03:35 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 03:35 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.500
06-18 03:35 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 03:37 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 03:37 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.559
06-18 03:37 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 03:40 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 03:40 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.618
06-18 03:40 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 03:42 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 03:42 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.618
06-18 03:42 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 03:45 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 03:45 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.618
06-18 03:45 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 03:47 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 03:47 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.618
06-18 03:47 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 03:50 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 03:50 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.618
06-18 03:50 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 03:52 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 03:52 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.684
06-18 03:52 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 03:55 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 03:55 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.750
06-18 03:55 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 03:57 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 03:57 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.776
06-18 03:57 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 04:00 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 04:00 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.803
06-18 04:00 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 04:02 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 04:02 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.836
06-18 04:02 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 04:04 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 04:04 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.868
06-18 04:04 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 04:07 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 04:07 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.875
06-18 04:07 travis_attack.trainer INFO     Now on epoch 34 of 40
06-18 04:09 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-18 04:09 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.882
06-18 04:09 travis_attack.trainer INFO     Now on epoch 35 of 40
06-18 04:12 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-18 04:12 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.895
06-18 04:12 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 04:14 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 04:14 travis_attack.trainer INFO     Eval metric: 0.974 | Running median: 0.908
06-18 04:15 travis_attack.trainer INFO     Now on epoch 37 of 40
06-18 04:17 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
