06-19 14:12 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 14:12 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-19 14:13 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-19 14:13 travis_attack.data DEBUG    Total training epochs:720
06-19 14:13 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-19 14:13 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-19 14:13 travis_attack.trainer INFO     Launching initial eval run: train
06-19 14:15 travis_attack.trainer INFO     Launching initial eval run: valid
06-19 14:15 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-19 14:15 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-19 14:15 travis_attack.trainer INFO     Launching initial eval run: test
06-19 14:16 travis_attack.trainer INFO     Now on epoch 1 of 40
06-19 14:20 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-19 14:20 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-19 14:20 travis_attack.trainer INFO     Now on epoch 2 of 40
06-19 14:24 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-19 14:24 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.184
06-19 14:24 travis_attack.trainer INFO     Now on epoch 3 of 40
06-19 14:28 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-19 14:28 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.224
06-19 14:28 travis_attack.trainer INFO     Now on epoch 4 of 40
06-19 14:32 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-19 14:32 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.250
06-19 14:32 travis_attack.trainer INFO     Now on epoch 5 of 40
06-19 14:36 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-19 14:36 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.250
06-19 14:36 travis_attack.trainer INFO     Now on epoch 6 of 40
06-19 14:40 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-19 14:40 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.250
06-19 14:40 travis_attack.trainer INFO     Now on epoch 7 of 40
06-19 14:45 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-19 14:45 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.250
06-19 14:45 travis_attack.trainer INFO     Now on epoch 8 of 40
06-19 14:50 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-19 14:50 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.250
06-19 14:50 travis_attack.trainer INFO     Now on epoch 9 of 40
06-19 14:53 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-19 14:53 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.250
06-19 14:53 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 14:58 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 14:58 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.250
06-19 14:58 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 15:02 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 15:02 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.257
06-19 15:02 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 15:06 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 15:06 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.263
06-19 15:06 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 15:10 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 15:10 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.270
06-19 15:10 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 15:14 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 15:14 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.276
06-19 15:14 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 15:18 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 15:18 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.276
06-19 15:18 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 15:22 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 15:22 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.276
06-19 15:22 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 15:27 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 15:27 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.283
06-19 15:27 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 15:31 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 15:31 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.289
06-19 15:31 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 15:35 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 15:35 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.336
06-19 15:35 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 15:39 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 15:39 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.382
06-19 15:39 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 15:43 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 15:43 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.408
06-19 15:43 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 15:48 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 15:48 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.434
06-19 15:48 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 15:52 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 15:52 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.441
06-19 15:52 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 15:56 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 15:56 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.447
06-19 15:56 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 16:00 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 16:00 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.480
06-19 16:00 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 16:05 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 16:05 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.513
06-19 16:05 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 16:09 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 16:09 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.572
06-19 16:09 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 16:13 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 16:13 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.513
06-19 16:13 travis_attack.trainer INFO     Early stopping activated.
06-19 16:13 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/crisp-sweep-100/model_18.pt
